Voltage_01 Voltage_02 Acc_x Acc_y Acc_z Gyro_x Gyro_y Gyro_z Time
0.00 0.00 2.00 -2.40 13.05 -1.76 0.23 0.36 2688
0.00 0.00 1.97 -2.58 12.99 -1.78 0.25 0.37 2695
0.00 0.00 1.88 -2.82 12.93 -1.78 0.28 0.38 2702
0.00 0.00 1.80 -3.05 12.81 -1.77 0.33 0.37 2709
0.00 0.00 1.72 -3.09 12.68 -1.76 0.31 0.36 2716
0.00 0.00 1.54 -3.15 12.45 -1.71 0.30 0.33 2723
0.00 0.00 1.45 -3.21 12.13 -1.70 0.28 0.31 2731
0.00 0.00 1.41 -3.34 11.89 -1.64 0.25 0.27 2738
0.00 0.00 1.48 -3.46 11.56 -1.58 0.22 0.22 2745
0.00 0.00 1.51 -3.57 11.31 -1.49 0.19 0.18 2752
0.00 0.00 1.59 -3.76 11.16 -1.40 0.18 0.13 2759
0.00 0.00 1.71 -3.89 10.91 -1.31 0.18 0.09 2766
0.00 0.00 1.81 -3.96 10.88 -1.22 0.21 0.06 2774
0.00 0.00 1.84 -4.11 10.84 -1.15 0.27 0.02 2781
0.00 0.00 1.94 -4.16 11.14 -1.11 0.31 0.02 2788
0.00 0.00 2.10 -4.25 11.30 -1.10 0.37 0.02 2795
0.00 0.00 2.05 -4.30 11.37 -1.12 0.41 0.05 2802
0.00 0.00 2.01 -4.27 11.51 -1.19 0.44 0.09 2809
0.00 0.00 1.92 -4.45 11.29 -1.25 0.45 0.15 2817
0.00 0.00 1.75 -4.57 11.18 -1.33 0.41 0.21 2824
0.00 0.00 1.55 -4.80 10.74 -1.39 0.34 0.26 2831
0.00 0.00 1.49 -5.03 10.25 -1.41 0.26 0.31 2838
0.00 0.00 1.45 -5.29 9.77 -1.40 0.17 0.35 2845
0.00 0.00 1.46 -5.56 9.27 -1.36 0.10 0.37 2852
0.00 0.00 1.53 -5.76 8.75 -1.26 0.06 0.37 2860
0.00 0.00 1.55 -5.96 8.29 -1.13 0.04 0.37 2867
0.00 0.00 1.53 -6.07 7.98 -0.99 0.05 0.35 2874
0.00 0.00 1.49 -6.12 7.71 -0.82 0.07 0.32 2881
0.00 0.00 1.37 -6.13 7.51 -0.63 0.10 0.28 2888
0.00 0.00 1.21 -6.06 7.43 -0.47 0.13 0.24 2895
0.00 0.00 1.02 -6.03 7.37 -0.29 0.16 0.19 2903
0.00 0.00 1.01 -5.93 7.56 -0.15 0.20 0.12 2910
0.00 0.00 0.94 -5.84 7.67 -0.03 0.26 0.07 2917
0.00 0.00 0.84 -5.70 7.76 0.07 0.34 0.00 2924
0.00 0.00 0.00 -5.56 7.84 0.14 0.38 -0.06 2931
0.00 0.00 0.36 -5.60 7.95 0.21 0.41 -0.10 2938
0.00 0.00 0.18 -5.53 8.06 0.29 0.39 -0.14 2946
0.00 0.00 0.04 -4.93 8.07 0.32 0.34 -0.18 2953
0.00 0.00 -0.04 -5.49 8.07 0.38 0.26 -0.21 2960
0.00 0.00 0.60 -5.46 8.03 0.44 0.14 -0.24 2967
0.00 0.00 0.05 -5.54 7.98 0.52 0.07 -0.26 2974
0.00 0.00 0.23 -5.53 7.94 0.63 -0.02 -0.29 2981
0.00 0.00 0.46 -5.50 7.93 0.70 -0.06 -0.31 2989
0.00 0.00 0.64 -5.38 8.04 0.80 -0.10 -0.33 2996
0.00 0.00 0.82 -5.35 8.13 0.89 -0.11 -0.35 3003
0.00 0.00 0.90 -5.13 8.33 0.99 -0.10 -0.37 3010
0.00 0.00 0.91 -4.92 8.59 1.07 -0.09 -0.39 3017
0.00 0.00 0.85 -4.73 8.75 1.13 -0.08 -0.40 3024
0.00 0.00 0.66 -4.61 8.96 1.18 -0.10 -0.41 3032
0.00 0.00 0.46 -4.52 9.10 1.23 -0.14 -0.42 3039
0.00 0.00 0.40 -4.49 9.30 1.30 -0.20 -0.43 3046
0.00 0.00 0.44 -4.45 9.49 1.37 -0.26 -0.44 3053
0.00 0.00 0.54 -4.35 9.71 1.41 -0.31 -0.47 3060
0.00 0.00 0.71 -4.16 10.02 1.46 -0.33 -0.49 3067
0.00 0.00 0.83 -3.93 10.25 1.48 -0.34 -0.52 3075
0.00 0.00 0.80 -3.73 10.42 1.49 -0.33 -0.53 3082
0.00 0.00 0.72 -3.55 10.52 1.51 -0.33 -0.54 3089
0.00 0.00 0.68 -3.46 10.64 1.54 -0.35 -0.55 3096
0.00 0.00 0.70 -3.33 10.72 1.58 -0.38 -0.55 3103
0.00 0.00 0.78 -3.19 10.81 1.62 -0.40 -0.55 3110
0.00 0.00 0.88 -3.12 11.03 1.68 -0.40 -0.56 3118
0.00 0.00 0.96 -3.03 11.18 1.73 -0.38 -0.56 3125
0.00 0.00 0.99 -2.90 11.36 1.77 -0.36 -0.57 3132
0.00 0.00 0.97 -2.74 11.56 1.82 -0.35 -0.58 3139
0.00 0.00 0.94 -2.59 11.72 1.86 -0.35 -0.58 3146
0.00 0.00 0.96 -2.47 11.89 1.89 -0.37 -0.56 3153
0.00 0.00 0.95 -2.35 12.17 1.93 -0.41 -0.55 3161
0.00 0.00 1.04 -2.18 12.56 1.96 -0.45 -0.51 3168
0.00 0.00 1.13 -1.98 12.99 1.96 -0.48 -0.49 3175
0.00 0.00 1.31 -1.68 13.25 1.93 -0.51 -0.45 3182
0.00 0.00 1.46 -1.37 13.52 1.89 -0.51 -0.40 3189
0.00 0.00 1.45 -1.22 13.68 1.84 -0.51 -0.37 3196
0.00 0.00 1.37 -1.18 13.59 1.80 -0.50 -0.33 3204
0.00 0.00 1.36 -1.12 13.40 1.79 -0.52 -0.31 3211
0.00 0.00 1.31 -1.13 13.22 1.81 -0.54 -0.30 3218
0.00 0.00 1.45 -0.94 13.33 1.86 -0.60 -0.29 3225
0.00 0.00 1.91 -0.78 13.17 1.92 -0.56 -0.29 3232
0.00 0.00 1.80 -0.57 14.12 1.94 -0.53 -0.27 3239
0.00 0.00 2.00 0.18 14.59 1.92 -0.50 -0.27 3247
0.00 0.00 1.52 0.76 14.69 1.78 -0.54 -0.27 3254
0.00 0.00 1.67 1.35 15.41 1.64 -0.58 -0.24 3261
0.00 0.00 2.19 1.08 15.30 1.49 -0.52 -0.20 3268
0.00 0.00 2.56 1.45 14.52 1.34 -0.43 -0.15 3275
0.00 0.00 2.55 1.88 13.69 1.22 -0.31 -0.14 3282
0.00 0.00 2.17 1.94 13.24 1.10 -0.23 -0.13 3290
0.00 0.00 2.06 1.91 13.11 1.06 -0.17 -0.10 3297
0.00 0.00 1.84 2.06 12.38 1.03 -0.19 -0.09 3304
0.00 0.00 1.54 2.31 11.90 1.02 -0.24 -0.07 3311
0.00 0.00 2.43 2.54 11.55 1.03 -0.27 -0.06 3318
0.00 0.00 2.04 2.69 11.29 1.07 -0.24 -0.07 3325
0.00 0.00 2.28 3.10 11.30 1.09 -0.17 -0.08 3333
0.00 0.00 2.13 3.68 11.27 1.07 -0.11 -0.09 3340
0.00 0.00 1.94 4.19 11.41 1.01 -0.08 -0.09 3347
0.00 0.00 1.94 4.64 11.58 0.95 -0.08 -0.09 3354
0.00 0.00 2.00 5.00 11.54 0.85 -0.09 -0.09 3361
0.00 0.00 2.18 5.33 11.42 0.73 -0.05 -0.09 3368
0.00 0.00 2.16 5.67 11.05 0.63 -0.01 -0.11 3376
0.00 0.00 1.84 5.74 10.91 0.51 0.04 -0.12 3383
0.00 0.00 1.73 5.78 10.73 0.43 0.09 -0.14 3390
0.00 0.00 1.96 5.77 10.41 0.36 0.14 -0.17 3397
0.00 0.00 2.15 5.62 9.86 0.29 0.25 -0.17 3404
0.00 0.00 1.68 6.28 9.97 0.22 0.20 -0.17 3411
0.00 0.00 1.60 6.25 10.02 0.11 0.14 -0.15 3419
0.00 0.00 1.93 6.11 10.04 0.03 0.08 -0.11 3426
0.00 0.00 2.28 6.04 9.90 -0.04 0.09 -0.09 3433
0.00 0.00 2.48 5.88 9.87 -0.13 0.16 -0.09 3440
0.00 0.00 2.36 5.56 9.99 -0.20 0.24 -0.12 3447
0.00 0.00 2.10 5.31 10.04 -0.28 0.34 -0.15 3454
0.00 0.00 1.68 4.93 9.99 -0.35 0.38 -0.20 3462
0.00 0.00 1.35 4.60 10.25 -0.41 0.36 -0.29 3469
0.00 0.00 1.32 4.35 10.37 -0.47 0.36 -0.34 3476
0.00 0.00 1.34 4.25 10.34 -0.54 0.34 -0.42 3483
0.00 0.00 1.40 4.00 10.49 -0.62 0.35 -0.49 3490
0.00 0.00 1.55 3.80 10.76 -0.70 0.36 -0.56 3497
0.00 0.00 1.60 3.57 10.71 -0.79 0.40 -0.61 3505
0.00 0.00 1.63 3.33 10.67 -0.87 0.45 -0.64 3512
0.00 0.00 1.45 2.76 10.64 -0.93 0.46 -0.65 3519
0.00 0.00 1.44 2.31 10.47 -0.96 0.45 -0.64 3526
0.00 0.00 1.38 1.68 10.31 -0.95 0.43 -0.62 3533
0.00 0.00 1.56 1.16 10.44 -0.91 0.43 -0.59 3540
0.00 0.00 1.52 0.84 11.11 -0.86 0.46 -0.57 3548
0.00 0.00 1.51 0.79 11.70 -0.86 0.51 -0.55 3555
0.00 0.00 1.21 0.80 11.98 -0.90 0.53 -0.51 3562
0.00 0.00 0.93 0.73 12.06 -0.98 0.51 -0.45 3569
0.00 0.00 0.70 0.62 12.13 -1.04 0.41 -0.37 3576
0.00 0.00 0.62 0.46 11.81 -1.09 0.35 -0.31 3584
0.00 0.00 0.66 0.38 11.31 -1.11 0.24 -0.24 3591
0.00 0.00 0.73 0.28 10.91 -1.09 0.17 -0.18 3598
0.00 0.00 0.89 -0.01 10.67 -1.03 0.10 -0.14 3605
0.00 0.00 1.02 -0.31 10.43 -0.95 0.07 -0.11 3612
0.00 0.00 1.06 -0.68 10.32 -0.84 0.08 -0.10 3619
0.00 0.00 1.19 -1.10 10.27 -0.72 0.12 -0.10 3627
0.00 0.00 1.17 -1.58 10.33 -0.60 0.19 -0.12 3634
0.00 0.00 1.08 -2.00 10.50 -0.49 0.27 -0.13 3641
0.00 0.00 0.91 -2.43 10.59 -0.40 0.33 -0.15 3648
0.00 0.00 0.80 -2.55 10.81 -0.32 0.33 -0.15 3655
0.00 0.00 0.68 -2.51 11.11 -0.24 0.27 -0.12 3662
0.00 0.00 0.67 -2.58 11.26 -0.17 0.19 -0.05 3670
0.00 0.00 0.96 -2.64 11.59 -0.11 0.09 0.04 3677
0.00 0.00 1.34 -2.91 11.95 -0.04 0.03 0.17 3684
0.00 0.00 1.63 -3.11 11.74 -0.06 0.07 0.32 3691
0.00 0.00 1.93 -3.46 11.80 -0.08 0.18 0.43 3698
0.00 0.00 1.95 -3.83 11.77 -0.11 0.29 0.57 3705
0.00 0.00 1.89 -4.13 11.70 -0.20 0.39 0.68 3713
0.00 0.00 1.69 -4.52 11.65 -0.33 0.47 0.76 3720
0.00 0.00 1.45 -5.41 11.77 -0.45 0.52 0.83 3727
0.00 0.00 1.10 -5.23 11.81 -0.63 0.53 0.87 3734
0.00 0.00 0.83 -5.55 11.84 -0.78 0.47 0.90 3741
0.00 0.00 0.72 -5.76 11.88 -0.97 0.40 0.91 3748
0.00 0.00 0.70 -6.09 11.87 -1.17 0.29 0.91 3756
0.00 0.00 0.70 -6.43 11.79 -1.34 0.22 0.89 3763
0.00 0.00 0.77 -6.74 11.62 -1.53 0.14 0.87 3770
0.00 0.00 0.80 -6.99 11.42 -1.69 0.09 0.83 3777
0.00 0.00 0.84 -7.23 11.20 -1.85 0.08 0.78 3784
0.00 0.00 0.83 -7.52 11.04 -2.00 0.08 0.71 3791
0.00 0.00 0.69 -7.81 10.92 -2.11 0.08 0.63 3799
0.00 0.00 0.50 -7.96 10.66 -2.20 0.05 0.56 3806
0.00 0.00 0.32 -8.00 10.38 -2.26 -0.01 0.47 3813
0.00 0.00 0.20 -7.90 10.04 -2.30 -0.08 0.39 3820
0.00 0.00 0.21 -7.76 9.78 -2.31 -0.16 0.30 3827
0.00 0.00 0.23 -7.80 9.53 -2.29 -0.21 0.21 3834
0.00 0.00 0.27 -7.90 9.19 -2.24 -0.24 0.15 3842
0.00 0.00 0.37 -8.00 8.75 -2.17 -0.24 0.09 3849
0.00 0.00 0.41 -7.95 8.38 -2.04 -0.22 0.04 3856
0.00 0.00 0.46 -8.02 8.05 -1.88 -0.19 0.00 3863
0.00 0.00 0.50 -8.07 7.66 -1.71 -0.15 -0.03 3870
0.00 0.00 0.49 -8.12 7.32 -1.49 -0.12 -0.05 3877
0.00 0.00 0.46 -8.12 7.08 -1.24 -0.08 -0.07 3885
0.00 0.00 0.44 -8.10 6.83 -1.01 -0.04 -0.08 3892
0.00 0.00 0.38 -8.01 6.62 -0.72 -0.00 -0.08 3899
0.00 0.00 0.29 -8.00 6.51 -0.47 0.03 -0.08 3906
0.00 0.00 0.22 -7.98 6.51 -0.21 0.05 -0.07 3913
0.00 0.00 0.16 -7.99 6.57 0.05 0.06 -0.05 3920
0.00 0.00 0.08 -7.91 6.69 0.25 0.06 -0.03 3928
0.00 0.00 0.10 -7.85 6.92 0.47 0.06 -0.01 3935
0.00 0.00 0.06 -7.68 7.12 0.66 0.04 0.01 3942
0.00 0.00 0.05 -7.58 7.39 0.79 0.02 0.04 3949
0.00 0.00 0.09 -7.48 7.63 0.93 -0.00 0.06 3956
0.00 0.00 0.17 -7.32 7.84 1.02 -0.02 0.08 3963
0.00 0.00 0.19 -7.25 7.99 1.11 -0.01 0.08 3971
0.00 0.00 0.29 -7.11 8.21 1.18 -0.00 0.09 3978
0.00 0.00 0.36 -7.01 8.38 1.23 0.01 0.07 3985
0.00 0.00 0.45 -6.88 8.58 1.26 0.05 0.06 3992
0.00 0.00 0.44 -6.65 8.85 1.27 0.08 0.04 3999
0.00 0.00 0.42 -6.45 9.27 1.27 0.12 0.01 4006
0.00 0.00 0.31 -6.23 9.36 1.26 0.16 -0.00 4014
0.00 0.00 0.09 -5.96 9.48 1.24 0.15 -0.03 4021
0.00 0.00 -0.06 -5.85 9.50 1.23 0.10 -0.05 4028
0.00 0.00 -0.15 -5.80 9.49 1.25 0.01 -0.06 4035
0.00 0.00 -0.20 -5.78 9.51 1.30 -0.08 -0.07 4042
0.00 0.00 -0.06 -5.82 9.64 1.38 -0.16 -0.09 4049
0.00 0.00 0.06 -5.71 9.81 1.47 -0.22 -0.11 4057
0.00 0.00 0.30 -5.54 9.90 1.57 -0.25 -0.12 4064
0.00 0.00 0.54 -5.17 10.10 1.67 -0.24 -0.15 4071
0.00 0.00 0.73 -4.81 10.34 1.70 -0.20 -0.18 4078
0.00 0.00 0.85 -4.47 10.71 1.75 -0.12 -0.20 4085
0.00 0.00 0.86 -4.17 11.17 1.77 -0.05 -0.20 4092
0.00 0.00 0.80 -3.85 11.46 1.78 -0.02 -0.19 4100
0.00 0.00 0.64 -3.55 11.64 1.77 -0.01 -0.17 4107
0.00 0.00 0.58 -3.30 11.82 1.76 -0.04 -0.14 4114
0.00 0.00 0.58 -3.20 11.84 1.76 -0.08 -0.11 4121
0.00 0.00 0.62 -3.03 11.89 1.76 -0.13 -0.09 4128
0.00 0.00 0.68 -2.91 11.95 1.77 -0.16 -0.07 4135
0.00 0.00 0.75 -2.70 12.03 1.79 -0.16 -0.05 4143
0.00 0.00 0.69 -2.36 12.06 1.81 -0.14 -0.04 4150
0.00 0.00 0.66 -2.09 12.21 1.81 -0.12 -0.04 4157
0.00 0.00 0.63 -1.79 12.56 1.81 -0.11 -0.05 4164
0.00 0.00 0.56 -1.52 12.93 1.78 -0.10 -0.07 4171
0.00 0.00 0.49 -1.17 13.09 1.73 -0.11 -0.09 4178
0.00 0.00 0.49 -0.87 13.22 1.67 -0.15 -0.10 4186
0.00 0.00 0.49 -0.56 13.26 1.61 -0.19 -0.11 4193
0.00 0.00 0.74 -0.06 13.01 1.56 -0.21 -0.11 4200
0.00 0.00 0.89 -0.28 13.88 1.50 -0.22 -0.12 4207
0.00 0.00 1.15 0.50 13.12 1.47 -0.16 -0.15 4214
0.00 0.00 0.07 0.55 13.17 1.39 -0.26 -0.20 4221
0.00 0.00 -0.00 1.41 13.19 1.30 -0.38 -0.26 4229
0.00 0.00 0.68 0.86 13.96 1.20 -0.38 -0.32 4236
0.00 0.00 1.38 1.09 13.32 1.16 -0.36 -0.36 4243
0.00 0.00 1.74 1.31 12.89 1.09 -0.24 -0.41 4250
0.00 0.00 1.99 1.67 12.50 1.03 -0.12 -0.44 4257
0.00 0.00 1.62 1.89 12.27 0.96 -0.03 -0.46 4264
0.00 0.00 1.29 2.09 12.37 0.90 -0.06 -0.47 4272
0.00 0.00 1.34 2.15 12.39 0.85 -0.11 -0.45 4279
0.00 0.00 1.46 2.24 12.23 0.81 -0.19 -0.44 4286
0.00 0.00 1.76 2.24 12.01 0.76 -0.24 -0.40 4293
0.00 0.00 2.06 2.36 11.92 0.68 -0.25 -0.36 4300
0.00 0.00 2.28 2.38 11.78 0.61 -0.23 -0.32 4307
0.00 0.00 2.42 2.41 11.55 0.54 -0.19 -0.29 4315
0.00 0.00 2.31 2.44 11.33 0.46 -0.15 -0.25 4322
0.00 0.00 2.29 2.26 11.29 0.39 -0.11 -0.22 4329
0.00 0.00 2.16 2.24 10.91 0.32 -0.10 -0.19 4336
0.00 0.00 2.17 2.17 10.72 0.25 -0.10 -0.16 4343
0.00 0.00 2.28 1.95 10.45 0.21 -0.06 -0.13 4350
0.00 0.00 2.17 1.80 10.10 0.17 -0.02 -0.11 4358
0.00 0.00 2.17 1.68 10.15 0.13 0.03 -0.10 4365
0.00 0.00 2.18 1.60 9.94 0.11 0.10 -0.08 4372
0.00 0.00 2.17 1.61 9.82 0.07 0.19 -0.08 4379
0.00 0.00 1.98 1.69 9.52 0.03 0.26 -0.07 4386
0.00 0.00 1.76 1.75 9.36 -0.02 0.29 -0.07 4393
0.00 0.00 1.52 1.94 9.26 -0.07 0.29 -0.05 4401
0.00 0.00 1.41 2.12 9.26 -0.12 0.27 -0.03 4408
0.00 0.00 1.39 2.17 9.15 -0.18 0.23 0.00 4415
0.00 0.00 1.45 2.33 9.07 -0.24 0.20 0.04 4422
0.00 0.00 1.51 2.45 9.02 -0.30 0.18 0.08 4429
0.00 0.00 1.56 2.51 8.86 -0.37 0.19 0.13 4436
0.00 0.00 1.85 2.39 9.09 -0.42 0.24 0.18 4444
0.00 0.00 1.80 2.16 8.75 -0.46 0.33 0.23 4451
0.00 0.00 1.65 2.09 8.61 -0.49 0.39 0.29 4458
0.00 0.00 1.27 2.07 8.47 -0.52 0.39 0.33 4465
0.00 0.00 1.03 1.64 8.65 -0.52 0.33 0.35 4472
0.00 0.00 0.74 1.58 7.93 -0.50 0.24 0.36 4480
0.00 0.00 0.13 1.59 7.81 -0.46 0.09 0.33 4487
0.00 0.00 0.23 1.38 7.90 -0.41 -0.05 0.28 4494
0.00 0.00 0.83 1.00 8.19 -0.31 -0.06 0.23 4501
0.00 0.00 1.29 1.02 8.11 -0.20 0.03 0.19 4508
0.00 0.00 1.68 1.50 8.51 -0.15 0.21 0.15 4515
0.00 0.00 1.76 1.71 9.07 -0.18 0.39 0.11 4523
0.00 0.00 1.45 1.60 9.92 -0.27 0.57 0.08 4530
0.00 0.00 0.64 1.25 10.71 -0.37 0.73 0.10 4537
0.00 0.00 1.02 0.98 10.94 -0.50 0.77 0.15 4544
0.00 0.00 0.61 0.89 11.02 -0.67 0.73 0.21 4551
0.00 0.00 0.20 0.50 11.22 -0.78 0.63 0.25 4558
0.00 0.00 -0.02 -0.16 11.49 -0.89 0.49 0.31 4566
0.00 0.00 -0.36 -0.81 11.73 -0.95 0.29 0.35 4573
0.00 0.00 -0.61 -1.30 11.81 -1.00 0.08 0.37 4580
0.00 0.00 -0.67 -1.55 11.83 -1.04 -0.19 0.37 4587
0.00 0.00 -0.49 -1.80 11.79 -1.07 -0.40 0.34 4594
0.00 0.00 -0.13 -2.02 11.86 -1.07 -0.57 0.30 4601
0.00 0.00 0.41 -2.30 11.87 -1.07 -0.64 0.24 4609
0.00 0.00 0.95 -2.53 11.95 -1.06 -0.61 0.17 4616
0.00 0.00 1.48 -2.74 11.94 -1.04 -0.47 0.06 4623
0.00 0.00 1.71 -3.02 11.86 -1.02 -0.26 -0.06 4630
0.00 0.00 0.69 -3.38 10.73 -1.00 -0.00 -0.16 4637
0.00 0.00 1.40 -3.20 12.13 -1.06 0.18 -0.25 4644
0.00 0.00 1.31 -3.60 12.21 -1.05 0.30 -0.31 4652
0.00 0.00 0.99 -3.61 11.50 -1.03 0.40 -0.35 4659
0.00 0.00 0.71 -3.99 12.29 -1.01 0.41 -0.36 4666
0.00 0.00 0.56 -4.12 12.28 -1.01 0.36 -0.37 4673
0.00 0.00 0.64 -4.29 12.35 -1.03 0.27 -0.35 4680
0.00 0.00 0.66 -4.32 12.27 -1.01 0.19 -0.31 4687
0.00 0.00 0.87 -4.45 12.30 -1.05 0.10 -0.26 4695
0.00 0.00 1.05 -4.71 12.40 -1.09 0.03 -0.19 4702
0.00 0.00 1.21 -4.94 12.41 -1.16 -0.02 -0.12 4709
0.00 0.00 1.32 -5.11 12.37 -1.25 -0.07 -0.04 4716
0.00 0.00 1.41 -5.23 12.22 -1.34 -0.11 0.04 4723
0.00 0.00 1.50 -5.43 12.16 -1.45 -0.16 0.10 4730
0.00 0.00 1.57 -5.65 12.08 -1.54 -0.17 0.16 4738
0.00 0.00 1.66 -5.84 11.99 -1.65 -0.16 0.21 4745
0.00 0.00 1.74 -6.02 11.89 -1.75 -0.14 0.25 4752
0.00 0.00 1.69 -6.28 11.75 -1.83 -0.11 0.27 4759
0.00 0.00 1.61 -6.40 11.60 -1.90 -0.09 0.28 4766
0.00 0.00 1.47 -6.66 11.54 -1.94 -0.06 0.28 4773
0.00 0.00 1.36 -6.90 11.27 -1.97 -0.05 0.26 4781
0.00 0.00 1.20 -7.05 11.15 -1.99 -0.04 0.24 4788
0.00 0.00 1.15 -7.21 10.85 -1.98 -0.04 0.21 4795
0.00 0.00 1.06 -7.23 10.74 -1.96 -0.05 0.18 4802
0.00 0.00 1.00 -7.30 10.43 -1.92 -0.04 0.14 4809
0.00 0.00 1.05 -7.33 10.03 -1.87 -0.02 0.11 4816
0.00 0.00 1.02 -7.27 9.83 -1.80 0.02 0.09 4824
0.00 0.00 0.96 -7.18 9.50 -1.72 0.08 0.06 4831
0.00 0.00 0.94 -7.10 9.18 -1.61 0.13 0.04 4838
0.00 0.00 0.87 -7.12 8.96 -1.49 0.19 0.02 4845
0.00 0.00 0.80 -7.06 8.75 -1.37 0.24 -0.00 4852
0.00 0.00 0.62 -6.97 8.57 -1.24 0.29 -0.01 4859
0.00 0.00 0.41 -6.85 8.40 -1.11 0.31 -0.03 4867
0.00 0.00 0.23 -6.79 8.32 -0.95 0.30 -0.04 4874
0.00 0.00 0.11 -6.71 8.14 -0.80 0.26 -0.06 4881
0.00 0.00 0.11 -6.56 7.98 -0.67 0.22 -0.09 4888
0.00 0.00 0.17 -6.44 7.86 -0.52 0.18 -0.10 4895
0.00 0.00 0.25 -6.29 7.75 -0.39 0.15 -0.11 4902
0.00 0.00 0.31 -6.22 7.68 -0.25 0.14 -0.12 4910
0.00 0.00 0.37 -6.13 7.64 -0.10 0.15 -0.13 4917
0.00 0.00 0.46 -6.04 7.60 0.01 0.20 -0.14 4924
0.00 0.00 0.42 -5.97 7.68 0.14 0.19 -0.15 4931
0.00 0.00 0.31 -5.90 7.79 0.26 0.21 -0.15 4938
0.00 0.00 0.27 -5.81 7.98 0.33 0.22 -0.15 4945
0.00 0.00 0.13 -5.67 8.13 0.40 0.22 -0.15 4953
0.00 0.00 0.03 -5.60 8.27 0.46 0.22 -0.16 4960
0.00 0.00 0.00 -5.51 8.41 0.50 0.20 -0.15 4967
0.00 0.00 -0.03 -5.41 8.54 0.52 0.17 -0.15 4974
0.00 0.00 -0.01 -5.36 8.66 0.54 0.13 -0.15 4981
0.00 0.00 0.03 -5.28 8.73 0.56 0.10 -0.15 4988
0.00 0.00 0.17 -5.18 8.86 0.58 0.08 -0.15 4996
0.00 0.00 0.20 -5.17 8.99 0.60 0.07 -0.15 5003
0.00 0.00 0.23 -5.12 9.18 0.62 0.07 -0.14 5010
0.00 0.00 0.24 -5.12 9.38 0.63 0.06 -0.14 5017
0.00 0.00 0.31 -5.09 9.54 0.65 0.05 -0.15 5024
0.00 0.00 0.24 -5.12 9.69 0.66 0.04 -0.15 5031
0.00 0.00 0.16 -5.18 9.74 0.68 0.01 -0.15 5039
0.00 0.00 0.17 -5.15 9.78 0.72 -0.04 -0.15 5046
0.00 0.00 0.26 -5.04 9.81 0.77 -0.08 -0.15 5053
0.00 0.00 0.34 -4.91 9.73 0.83 -0.13 -0.15 5060
0.00 0.00 0.44 -4.75 9.72 0.92 -0.16 -0.16 5067
0.00 0.00 0.47 -4.50 9.84 1.01 -0.17 -0.16 5074
0.00 0.00 0.57 -4.35 9.87 1.10 -0.16 -0.16 5082
0.00 0.00 0.66 -4.10 10.02 1.17 -0.14 -0.17 5089
0.00 0.00 0.64 -3.90 10.22 1.25 -0.12 -0.19 5096
0.00 0.00 0.66 -3.66 10.42 1.31 -0.12 -0.21 5103
0.00 0.00 0.68 -3.37 10.60 1.37 -0.11 -0.22 5110
0.00 0.00 0.70 -3.16 10.72 1.42 -0.11 -0.22 5117
0.00 0.00 0.74 -2.81 10.78 1.46 -0.12 -0.22 5125
0.00 0.00 0.84 -2.68 10.91 1.50 -0.12 -0.22 5132
0.00 0.00 0.86 -2.55 10.99 1.57 -0.12 -0.21 5139
0.00 0.00 0.87 -2.41 11.05 1.61 -0.11 -0.20 5146
0.00 0.00 0.86 -2.34 11.09 1.68 -0.10 -0.19 5153
0.00 0.00 0.76 -2.17 11.15 1.77 -0.10 -0.19 5160
0.00 0.00 0.70 -1.99 11.22 1.79 -0.12 -0.18 5168
0.00 0.00 0.66 -1.72 11.24 1.85 -0.17 -0.18 5175
0.00 0.00 0.69 -1.46 11.58 1.87 -0.22 -0.17 5182
0.00 0.00 0.81 -1.15 11.92 1.86 -0.25 -0.17 5189
0.00 0.00 1.07 -0.82 12.48 1.80 -0.26 -0.16 5196
0.00 0.00 1.14 -0.50 12.59 1.71 -0.23 -0.17 5203
0.00 0.00 1.23 -0.23 12.66 1.57 -0.20 -0.17 5211
0.00 0.00 1.27 -0.09 12.60 1.46 -0.16 -0.17 5218
0.00 0.00 1.26 0.05 12.54 1.34 -0.14 -0.17 5225
0.00 0.00 1.31 -0.02 11.99 1.25 -0.15 -0.18 5232
0.00 0.00 1.54 -0.06 11.41 1.23 -0.11 -0.20 5239
0.00 0.00 1.12 0.30 11.06 1.19 -0.14 -0.23 5246
0.00 0.00 1.05 0.37 11.07 1.16 -0.18 -0.27 5254
0.00 0.00 1.21 0.33 11.08 1.14 -0.19 -0.30 5261
0.00 0.00 1.54 0.34 10.96 1.15 -0.14 -0.34 5268
0.00 0.00 1.75 0.53 10.44 1.15 -0.06 -0.37 5275
0.00 0.00 1.77 0.89 10.36 1.15 0.02 -0.40 5282
0.00 0.00 1.56 1.13 10.38 1.13 0.08 -0.41 5289
0.00 0.00 1.33 1.30 10.44 1.11 0.08 -0.42 5297
0.00 0.00 1.19 1.42 10.55 1.08 0.06 -0.40 5304
0.00 0.00 1.21 1.76 10.35 1.05 0.04 -0.38 5311
0.00 0.00 1.18 2.02 10.10 1.00 0.00 -0.35 5318
0.00 0.00 1.01 2.24 9.85 0.94 -0.06 -0.33 5325
0.00 0.00 0.94 2.39 9.84 0.89 -0.13 -0.30 5332
0.00 0.00 1.13 2.48 9.66 0.86 -0.18 -0.27 5340
0.00 0.00 1.44 2.65 9.45 0.84 -0.18 -0.23 5347
0.00 0.00 1.63 2.85 9.21 0.81 -0.12 -0.20 5354
