Voltage_01 Voltage_02 Acc_x Acc_y Acc_z Gyro_x Gyro_y Gyro_z Time
0.10 0.22 0.29 -0.82 9.79 0.01 0.06 -0.06 2676
0.13 0.17 0.34 -0.81 9.79 0.01 0.06 -0.07 2683
0.12 0.12 0.33 -0.81 9.80 0.01 0.06 -0.07 2691
0.14 0.14 0.34 -0.84 9.78 0.01 0.06 -0.06 2698
0.13 0.06 0.34 -0.82 9.76 0.01 0.06 -0.06 2705
0.16 0.07 0.34 -0.81 9.77 0.01 0.05 -0.06 2712
0.17 0.09 0.32 -0.83 9.78 0.01 0.05 -0.06 2719
0.16 0.06 0.31 -0.82 9.77 0.00 0.05 -0.06 2726
0.18 0.04 0.33 -0.83 9.76 0.00 0.04 -0.06 2734
0.18 0.05 0.34 -0.80 9.75 0.00 0.04 -0.06 2741
0.20 0.05 0.36 -0.87 9.75 -0.00 0.04 -0.06 2748
0.22 0.06 0.34 -0.84 9.78 -0.00 0.04 -0.06 2755
0.24 0.02 0.36 -0.86 9.73 0.00 0.04 -0.06 2762
0.22 0.03 0.33 -0.87 9.74 -0.00 0.03 -0.06 2769
0.22 0.05 0.35 -0.84 9.71 0.00 0.04 -0.06 2777
0.25 0.06 0.36 -0.86 9.79 -0.00 0.03 -0.06 2784
0.23 0.04 0.33 -0.84 9.77 0.00 0.04 -0.07 2791
0.24 0.04 0.35 -0.85 9.75 0.00 0.03 -0.06 2798
0.25 0.01 0.35 -0.83 9.77 0.00 0.03 -0.07 2805
0.26 0.02 0.37 -0.83 9.78 0.00 0.03 -0.06 2812
0.24 0.00 0.38 -0.85 9.76 0.00 0.03 -0.06 2820
0.25 -0.00 0.37 -0.83 9.74 0.01 0.03 -0.06 2827
0.25 0.00 0.33 -0.84 9.76 0.01 0.02 -0.07 2834
0.25 0.04 0.35 -0.86 9.78 0.01 0.02 -0.06 2841
0.29 0.03 0.34 -0.86 9.75 0.01 0.02 -0.07 2848
0.28 0.02 0.34 -0.80 9.82 0.02 0.03 -0.07 2855
0.32 0.00 0.34 -0.86 9.79 0.02 0.02 -0.07 2863
0.30 0.00 0.33 -0.87 9.81 0.03 0.03 -0.07 2870
0.33 -0.01 0.33 -0.86 10.38 0.03 0.04 -0.07 2877
0.38 -0.02 0.32 -0.84 9.81 0.04 0.05 -0.07 2884
0.45 -0.02 0.30 -0.86 9.79 0.04 0.05 -0.07 2891
0.46 -0.00 0.32 -0.86 9.78 0.05 0.06 -0.07 2898
0.48 -0.03 0.45 -0.88 9.79 0.05 0.07 -0.07 2906
0.50 -0.02 0.33 -0.82 9.86 0.06 0.08 -0.07 2913
0.50 -0.02 0.36 -0.87 9.82 0.08 0.09 -0.07 2920
0.53 -0.03 0.18 -0.86 9.82 0.09 0.12 -0.07 2927
0.57 -0.03 0.49 -0.87 9.60 0.13 0.17 -0.07 2934
0.59 -0.02 0.45 -0.94 9.73 0.16 0.20 -0.07 2941
0.60 -0.03 0.52 -0.86 9.88 0.20 0.23 -0.07 2949
0.61 -0.03 0.36 -0.87 10.10 0.30 0.27 -0.06 2956
0.62 -0.02 0.27 -0.95 9.87 0.51 0.32 -0.06 2963
0.64 -0.03 0.46 -1.03 7.38 0.63 0.32 -0.06 2970
0.62 -0.02 0.54 -1.06 9.98 0.71 0.30 -0.06 2977
0.64 -0.01 0.47 -1.19 9.96 0.76 0.32 -0.07 2984
0.67 -0.02 0.53 -1.17 9.98 0.76 0.33 -0.07 2992
0.66 -0.01 0.51 -1.24 9.99 0.74 0.26 -0.08 2999
0.66 -0.03 0.53 -1.38 10.13 0.71 0.20 -0.08 3006
0.68 -0.01 0.50 -1.44 9.75 0.68 0.16 -0.08 3013
0.67 -0.03 0.58 -1.46 9.82 0.66 0.13 -0.08 3020
0.68 -0.03 0.53 -1.54 9.62 0.62 0.10 -0.07 3027
0.69 -0.03 0.64 -1.47 9.51 0.59 0.09 -0.07 3035
0.69 -0.03 0.58 -1.63 9.46 0.55 0.09 -0.07 3042
0.69 -0.03 0.59 -1.68 9.38 0.49 0.08 -0.07 3049
0.68 -0.03 0.62 -1.64 9.26 0.45 0.08 -0.07 3056
0.70 -0.02 0.62 -1.73 9.33 0.41 0.07 -0.08 3063
0.68 -0.03 0.63 -1.77 9.37 0.36 0.07 -0.08 3070
0.67 -0.03 0.61 -1.73 9.40 0.33 0.06 -0.07 3078
0.68 -0.03 0.57 -1.78 9.33 0.29 0.07 -0.07 3085
0.67 -0.04 0.63 -1.84 9.37 0.26 0.07 -0.07 3092
0.67 -0.03 0.64 -1.87 9.35 0.23 0.07 -0.07 3099
0.67 -0.03 0.70 -1.91 9.37 0.20 0.07 -0.07 3106
0.67 -0.03 0.71 -1.91 9.46 0.17 0.07 -0.08 3113
0.65 -0.03 0.60 -1.92 9.50 0.15 0.06 -0.09 3121
0.64 -0.03 0.61 -1.91 9.45 0.13 0.06 -0.09 3128
0.63 -0.03 0.64 -1.93 9.44 0.11 0.06 -0.08 3135
0.63 -0.03 0.64 -1.90 9.48 0.09 0.05 -0.09 3142
0.62 -0.03 0.57 -1.94 9.46 0.08 0.05 -0.08 3149
0.61 -0.03 0.63 -1.92 9.59 0.07 0.04 -0.09 3156
0.61 -0.03 0.64 -1.96 9.62 0.08 0.04 -0.08 3164
0.60 -0.03 0.63 -1.98 9.66 0.09 0.04 -0.09 3171
0.60 -0.03 0.63 -2.01 9.66 0.10 0.05 -0.09 3178
0.59 -0.03 0.62 -2.00 9.66 0.11 0.04 -0.08 3185
0.61 -0.03 0.53 -2.00 9.60 0.10 0.05 -0.08 3192
0.59 -0.03 0.56 -1.99 9.55 0.10 0.05 -0.07 3200
0.58 -0.03 0.60 -2.03 9.53 0.10 0.05 -0.07 3207
0.58 -0.02 0.56 -2.01 9.52 0.09 0.05 -0.06 3214
0.56 -0.03 0.64 -2.03 9.39 0.07 0.05 -0.06 3221
0.55 -0.03 0.61 -2.05 9.40 0.05 0.05 -0.06 3228
0.54 -0.02 0.62 -2.03 9.43 0.03 0.05 -0.06 3235
0.52 -0.04 0.64 -2.01 9.39 0.01 0.05 -0.06 3243
0.51 -0.03 0.64 -2.06 9.58 -0.01 0.04 -0.06 3250
0.48 -0.03 0.70 -2.01 9.40 -0.02 0.04 -0.07 3257
0.47 -0.02 0.67 -2.08 9.62 -0.04 0.02 -0.07 3264
0.43 -0.03 0.64 -2.04 9.54 -0.05 0.02 -0.07 3271
0.39 -0.03 0.63 -2.03 9.48 -0.07 -0.00 -0.07 3278
0.34 -0.02 0.65 -2.02 9.55 -0.08 -0.01 -0.07 3286
0.32 -0.02 0.72 -1.98 9.66 -0.09 -0.02 -0.07 3293
0.29 -0.03 0.65 -1.96 9.83 -0.07 -0.03 -0.07 3300
0.28 -0.02 0.61 -2.02 9.80 -0.04 -0.04 -0.08 3307
0.29 -0.01 0.56 -2.03 9.82 -0.02 -0.06 -0.07 3314
0.25 -0.02 0.56 -2.07 9.88 -0.00 -0.07 -0.06 3321
0.24 -0.01 0.57 -2.01 10.15 0.01 -0.08 -0.06 3329
0.23 -0.01 0.53 -2.01 10.03 0.05 -0.08 -0.06 3336
0.20 -0.02 0.55 -2.00 9.87 0.07 -0.08 -0.05 3343
0.17 -0.02 0.58 -2.01 9.92 0.09 -0.08 -0.05 3350
0.16 -0.02 0.52 -2.02 9.91 0.11 -0.07 -0.06 3357
0.13 -0.01 0.59 -2.12 9.80 0.13 -0.07 -0.06 3364
0.13 -0.01 0.40 -2.07 9.70 0.12 -0.08 -0.05 3372
0.08 -0.01 0.41 -2.05 9.79 0.13 -0.05 -0.05 3379
0.06 -0.01 0.50 -2.10 9.67 0.14 -0.03 -0.04 3386
0.07 -0.01 0.60 -2.07 9.83 0.13 0.00 -0.04 3393
0.05 -0.01 0.47 -2.08 10.27 0.15 0.06 -0.05 3400
0.03 -0.00 0.42 -2.09 9.98 0.18 0.08 -0.05 3407
0.05 -0.00 0.52 -2.15 10.01 0.19 0.11 -0.04 3415
0.02 -0.00 0.57 -2.15 9.84 0.19 0.14 -0.05 3422
0.01 -0.00 0.47 -2.13 9.84 0.18 0.18 -0.04 3429
0.02 -0.00 0.47 -2.29 9.85 0.15 0.21 -0.04 3436
0.05 -0.00 0.56 -2.21 10.08 0.12 0.28 -0.03 3443
0.02 -0.00 0.74 -2.28 9.93 0.07 0.35 -0.03 3450
0.00 0.00 0.74 -1.87 9.87 0.03 0.39 -0.04 3458
0.01 -0.00 0.78 -1.66 9.51 -0.01 0.46 -0.05 3465
0.00 -0.00 0.12 -0.06 9.64 -0.09 0.54 -0.09 3472
0.01 -0.00 -1.95 1.15 8.88 -0.21 0.58 -0.20 3479
0.01 -0.00 -1.78 -0.01 10.80 -0.43 0.42 -0.33 3486
0.01 -0.00 -2.91 0.75 11.35 -0.72 0.05 -0.40 3493
0.01 -0.00 -2.15 1.08 10.32 -0.90 -0.14 -0.41 3501
0.00 0.00 -1.11 0.80 8.79 -1.00 -0.37 -0.40 3508
0.00 0.00 -0.38 0.40 7.95 -1.01 -0.47 -0.38 3515
0.00 0.00 0.35 -0.06 7.82 -0.97 -0.47 -0.40 3522
0.00 -0.00 0.81 -0.61 7.98 -0.89 -0.42 -0.44 3529
0.00 0.00 1.08 -0.88 8.27 -0.84 -0.36 -0.48 3536
0.00 0.00 1.24 -1.11 8.51 -0.80 -0.32 -0.52 3544
0.00 0.00 1.13 -1.40 8.66 -0.77 -0.31 -0.54 3551
0.00 0.00 1.08 -1.76 9.18 -0.73 -0.32 -0.54 3558
0.00 0.00 1.14 -2.11 8.56 -0.66 -0.34 -0.52 3565
0.00 0.00 1.18 -2.27 8.45 -0.59 -0.34 -0.49 3572
0.01 -0.00 1.40 -2.21 8.42 -0.49 -0.29 -0.46 3579
0.00 0.00 1.64 -2.02 8.36 -0.41 -0.22 -0.40 3587
0.00 -0.00 1.86 -1.82 8.64 -0.34 -0.10 -0.36 3594
0.00 0.00 2.13 -1.58 9.07 -0.30 0.07 -0.29 3601
0.00 0.00 2.20 -1.34 9.71 -0.32 0.24 -0.22 3608
0.00 0.00 1.85 -1.27 10.05 -0.37 0.40 -0.15 3615
0.00 0.00 1.52 -1.31 10.21 -0.46 0.48 -0.08 3622
0.00 0.00 1.15 -1.45 10.17 -0.50 0.50 -0.02 3630
0.00 0.00 0.94 -1.66 10.04 -0.53 0.49 0.04 3637
0.00 0.00 0.93 -1.80 9.81 -0.55 0.46 0.09 3644
0.00 0.00 0.69 -17.99 17.87 -0.29 -0.01 0.04 3651
0.00 0.00 0.40 -2.23 8.85 0.23 0.02 -0.12 3658
0.00 0.00 0.78 -3.25 11.93 0.21 -0.10 -0.18 3665
0.00 0.00 -0.63 -2.17 11.38 -0.01 -0.41 -0.15 3673
0.00 0.00 0.24 -1.60 10.34 -0.09 -0.07 -0.03 3680
0.00 0.00 0.35 -1.09 9.59 -0.17 0.01 -0.02 3687
0.00 0.02 0.39 -0.87 9.58 -0.16 -0.06 -0.03 3694
-0.00 0.02 0.41 -0.86 10.25 -0.17 -0.12 -0.05 3701
-0.00 0.01 0.40 -0.95 9.79 -0.21 -0.10 -0.04 3708
-0.00 0.03 0.34 -0.98 10.03 -0.19 -0.06 -0.05 3716
-0.00 0.05 0.30 -0.94 10.08 -0.17 -0.04 -0.05 3723
-0.00 0.08 0.27 -0.94 9.95 -0.13 -0.02 -0.05 3730
-0.01 0.10 0.24 -0.93 9.86 -0.10 0.00 -0.05 3737
-0.01 0.12 0.28 -0.80 9.82 -0.08 0.02 -0.05 3744
-0.01 0.13 0.29 -0.79 9.80 -0.06 0.03 -0.06 3751
-0.01 0.14 0.33 -0.85 9.77 -0.05 0.03 -0.05 3759
-0.02 0.20 0.30 -0.86 9.75 -0.05 0.04 -0.05 3766
-0.02 0.19 0.29 -0.86 9.76 -0.04 0.04 -0.05 3773
-0.02 0.20 0.27 -0.88 9.80 -0.05 0.05 -0.05 3780
-0.02 0.19 0.27 -0.87 9.74 -0.05 0.05 -0.05 3787
-0.02 0.23 0.27 -0.88 9.78 -0.06 0.07 -0.05 3794
-0.03 0.28 0.30 -0.86 9.78 -0.06 0.07 -0.04 3802
-0.03 0.29 0.32 -0.80 9.74 -0.07 0.08 -0.04 3809
-0.02 0.30 0.29 -0.84 9.78 -0.07 0.08 -0.05 3816
-0.04 0.37 0.30 -0.79 9.79 -0.07 0.08 -0.05 3823
-0.02 0.35 0.34 -0.83 9.75 -0.07 0.08 -0.05 3830
-0.02 0.39 0.34 -0.78 9.75 -0.07 0.07 -0.06 3837
-0.03 0.38 0.31 -0.77 9.75 -0.06 0.06 -0.05 3845
-0.03 0.41 0.35 -0.79 9.74 -0.06 0.05 -0.05 3852
-0.03 0.45 0.33 -0.77 9.73 -0.06 0.04 -0.05 3859
-0.02 0.52 0.31 -0.80 9.73 -0.05 0.04 -0.06 3866
-0.05 0.53 0.33 -0.81 9.82 -0.05 0.04 -0.06 3873
-0.03 0.57 0.32 -0.76 9.80 -0.05 0.05 -0.06 3880
-0.04 0.57 0.29 -0.74 9.78 -0.05 0.05 -0.06 3888
-0.04 0.66 0.32 -0.75 9.76 -0.05 0.05 -0.06 3895
-0.04 0.70 0.37 -0.77 9.79 -0.04 0.05 -0.06 3902
-0.04 0.69 0.34 -0.74 9.79 -0.04 0.05 -0.05 3909
-0.04 0.77 0.37 -0.74 9.75 -0.03 0.05 -0.05 3916
-0.05 0.76 0.31 -0.76 9.77 -0.02 0.04 -0.05 3923
-0.04 0.79 0.33 -0.72 9.79 -0.02 0.04 -0.05 3931
-0.06 0.79 0.35 -0.74 9.78 -0.02 0.04 -0.05 3938
-0.05 0.83 0.34 -0.73 9.79 -0.01 0.04 -0.05 3945
-0.03 0.78 0.37 -0.75 9.77 -0.01 0.04 -0.05 3952
-0.04 0.79 0.36 -0.71 9.77 -0.01 0.03 -0.05 3959
-0.04 0.82 0.36 -0.74 9.75 -0.00 0.02 -0.05 3966
-0.05 0.82 0.35 -0.74 9.74 0.00 0.02 -0.05 3974
-0.04 0.85 0.33 -0.75 9.82 0.01 0.02 -0.04 3981
-0.06 0.87 0.29 -0.77 9.77 0.01 0.02 -0.05 3988
-0.04 0.89 0.35 -0.73 9.78 0.01 0.02 -0.04 3995
-0.05 0.85 0.35 -0.76 9.76 0.01 0.02 -0.04 4002
-0.03 0.87 0.31 -0.77 9.76 0.02 0.02 -0.05 4009
-0.04 0.86 0.34 -0.75 9.71 0.01 0.01 -0.05 4017
-0.04 0.85 0.33 -0.71 9.70 0.01 0.01 -0.05 4024
-0.03 0.82 0.33 -0.71 9.75 0.02 0.00 -0.05 4031
-0.05 0.78 0.29 -0.73 9.72 0.02 -0.00 -0.06 4038
-0.02 0.79 0.31 -0.78 9.77 0.02 -0.01 -0.06 4045
-0.04 0.77 0.30 -0.78 9.76 0.02 0.00 -0.06 4052
-0.05 0.75 0.30 -0.78 9.73 0.02 0.01 -0.06 4060
-0.02 0.68 0.31 -0.80 9.74 0.01 0.01 -0.06 4067
-0.03 0.67 0.30 -0.82 9.81 0.02 0.02 -0.06 4074
-0.01 0.61 0.29 -0.80 9.76 0.02 0.02 -0.06 4081
0.02 0.56 0.26 -0.75 9.79 0.02 0.03 -0.06 4088
0.04 0.54 0.28 -0.80 9.76 0.02 0.03 -0.06 4096
-0.00 0.52 0.28 -0.80 9.76 0.01 0.04 -0.06 4103
0.01 0.51 0.30 -0.76 9.78 0.02 0.04 -0.06 4110
0.05 0.49 0.33 -0.79 9.79 0.02 0.04 -0.06 4117
0.07 0.45 0.34 -0.79 9.73 0.02 0.05 -0.06 4124
0.07 0.36 0.30 -0.76 9.81 0.02 0.04 -0.06 4131
0.14 0.32 0.31 -0.77 9.79 0.03 0.05 -0.06 4139
0.17 0.31 0.31 -0.81 9.82 0.04 0.05 -0.07 4146
0.16 0.26 0.30 -0.75 9.80 0.04 0.06 -0.07 4153
0.17 0.25 0.33 -0.80 9.82 0.04 0.06 -0.06 4160
0.22 0.19 0.33 -0.75 9.84 0.05 0.06 -0.06 4167
0.20 0.13 0.36 -0.78 9.81 0.06 0.06 -0.07 4174
0.24 0.04 0.33 -0.87 9.83 0.06 0.06 -0.07 4182
0.28 0.02 0.31 -0.80 9.80 0.06 0.06 -0.06 4189
0.31 0.02 0.36 -0.80 9.88 0.06 0.06 -0.06 4196
0.32 0.03 0.28 -0.81 9.80 0.07 0.07 -0.06 4203
0.33 -0.01 0.35 -0.94 9.77 0.07 0.07 -0.06 4210
0.36 -0.02 0.35 -0.92 9.83 0.07 0.08 -0.06 4217
0.37 -0.02 0.29 -0.81 9.80 0.08 0.09 -0.05 4225
0.41 -0.03 0.30 -0.73 9.79 0.09 0.11 -0.05 4232
0.39 -0.03 0.35 -0.91 9.83 0.10 0.16 -0.05 4239
0.42 -0.01 0.32 -0.98 9.78 0.11 0.15 -0.05 4246
0.43 -0.02 0.37 -0.90 9.83 0.14 0.19 -0.05 4253
0.44 -0.02 0.34 -0.86 9.80 0.17 0.22 -0.05 4260
0.43 -0.01 0.33 -0.92 9.79 0.20 0.25 -0.05 4268
0.43 -0.02 0.68 -0.74 9.53 0.21 0.21 -0.03 4275
0.47 -0.03 0.52 -0.87 9.99 0.39 0.26 -0.05 4282
0.46 -0.03 0.40 -0.97 9.81 0.49 0.27 -0.05 4289
0.48 -0.01 0.36 -1.08 9.79 0.52 0.26 -0.05 4296
0.49 -0.02 0.42 -1.06 10.04 0.55 0.23 -0.05 4303
0.51 -0.03 0.53 -1.12 9.82 0.54 0.22 -0.06 4311
0.49 -0.02 0.60 -1.12 9.79 0.52 0.21 -0.06 4318
0.48 -0.01 0.59 -1.20 9.78 0.49 0.18 -0.07 4325
0.49 -0.02 0.59 -1.25 9.83 0.47 0.15 -0.07 4332
0.50 -0.03 0.50 -1.39 9.90 0.43 0.11 -0.07 4339
0.49 -0.00 0.62 -1.37 9.68 0.40 0.08 -0.07 4346
0.48 -0.01 0.56 -1.42 9.57 0.35 0.06 -0.07 4354
0.48 -0.00 0.47 -1.40 9.53 0.31 0.04 -0.07 4361
0.48 -0.02 0.57 -1.41 9.43 0.27 0.06 -0.06 4368
0.48 -0.03 0.53 -1.46 9.42 0.23 0.02 -0.06 4375
0.49 -0.02 0.53 -1.48 9.41 0.18 0.02 -0.05 4382
0.48 -0.02 0.53 -1.50 9.34 0.14 0.02 -0.06 4389
0.46 -0.02 0.62 -1.51 9.25 0.08 0.01 -0.06 4397
0.42 -0.03 0.57 -1.51 9.25 0.03 0.01 -0.07 4404
0.43 -0.02 0.51 -1.50 9.30 -0.02 0.01 -0.07 4411
0.40 -0.02 0.51 -1.47 9.32 -0.08 0.02 -0.07 4418
0.41 -0.03 0.51 -1.48 9.33 -0.11 0.02 -0.06 4425
0.42 -0.02 0.52 -1.46 9.47 -0.14 0.03 -0.06 4432
0.39 -0.02 0.53 -1.47 9.64 -0.16 0.03 -0.06 4440
0.42 -0.03 0.51 -1.42 9.73 -0.16 0.03 -0.06 4447
0.38 -0.02 0.51 -1.40 9.80 -0.16 0.04 -0.05 4454
0.40 -0.02 0.50 -1.42 9.80 -0.14 0.03 -0.05 4461
0.39 -0.02 0.49 -1.40 9.82 -0.13 0.03 -0.05 4468
0.37 -0.03 0.52 -1.41 9.80 -0.12 0.03 -0.04 4475
0.35 -0.02 0.49 -1.38 9.80 -0.11 0.02 -0.04 4483
0.32 -0.03 0.49 -1.37 9.69 -0.11 0.02 -0.03 4490
0.31 -0.02 0.50 -1.40 9.58 -0.13 0.01 -0.03 4497
0.27 -0.02 0.54 -1.37 9.48 -0.16 0.00 -0.03 4504
0.28 -0.01 0.51 -1.35 9.39 -0.21 -0.02 -0.02 4511
0.26 -0.03 0.54 -1.37 9.40 -0.27 -0.04 -0.02 4518
0.23 -0.02 0.54 -1.31 9.41 -0.35 -0.08 -0.02 4526
0.21 -0.01 0.52 -1.32 9.48 -0.44 -0.13 -0.02 4533
0.15 -0.02 0.52 -1.24 9.58 -0.56 -0.17 -0.02 4540
0.16 -0.01 0.48 -1.18 9.69 -0.66 -0.21 -0.03 4547
0.14 -0.00 0.49 -1.11 9.70 -0.74 -0.23 -0.03 4554
0.13 -0.01 0.48 -1.06 9.88 -0.77 -0.26 -0.04 4561
0.11 -0.00 0.35 -0.97 11.04 -0.69 -0.24 -0.06 4569
0.14 -0.01 0.59 -0.97 10.42 -0.31 -0.22 -0.07 4576
0.10 -0.00 0.35 -0.98 9.81 -0.18 -0.13 -0.09 4583
0.08 -0.01 0.32 -0.89 9.94 -0.14 -0.07 -0.08 4590
0.08 0.03 0.15 -0.79 9.82 -0.14 -0.07 -0.07 4597
0.08 -0.00 0.32 -0.97 9.82 -0.10 -0.05 -0.06 4604
0.08 0.04 0.28 -0.91 9.83 -0.12 -0.03 -0.05 4612
0.07 0.05 0.27 -0.84 9.82 -0.10 -0.01 -0.05 4619
0.08 0.06 0.33 -0.78 9.80 -0.08 0.00 -0.05 4626
0.07 0.07 0.28 -0.87 9.20 -0.06 0.02 -0.05 4633
0.05 0.07 0.28 -0.89 9.80 -0.05 0.03 -0.05 4640
0.02 0.11 0.29 -0.86 9.79 -0.04 0.05 -0.05 4647
0.03 0.07 0.33 -0.87 9.78 -0.03 0.06 -0.05 4655
0.04 0.09 0.29 -0.89 9.77 -0.03 0.07 -0.05 4662
0.03 0.11 0.37 -0.85 9.76 -0.03 0.07 -0.05 4669
0.03 0.13 0.38 -0.85 9.75 -0.03 0.07 -0.05 4676
0.01 0.19 0.33 -0.86 9.75 -0.03 0.06 -0.05 4683
0.00 0.23 0.35 -0.84 9.79 -0.03 0.06 -0.05 4690
-0.02 0.22 0.35 -0.85 9.73 -0.03 0.06 -0.05 4698
-0.02 0.22 0.34 -0.84 9.77 -0.02 0.05 -0.05 4705
-0.02 0.24 0.36 -0.85 9.78 -0.02 0.05 -0.05 4712
-0.02 0.22 0.36 -0.83 9.75 -0.03 0.05 -0.05 4719
-0.02 0.26 0.35 -0.86 9.75 -0.03 0.05 -0.05 4726
-0.02 0.26 0.29 -0.86 9.76 -0.03 0.05 -0.05 4733
-0.03 0.27 0.29 -0.84 9.78 -0.03 0.05 -0.04 4741
-0.01 0.25 0.34 -0.86 9.75 -0.04 0.05 -0.05 4748
-0.02 0.27 0.29 -0.85 9.76 -0.04 0.05 -0.05 4755
-0.02 0.30 0.38 -0.84 9.74 -0.04 0.04 -0.04 4762
-0.03 0.36 0.34 -0.82 9.73 -0.04 0.04 -0.04 4769
-0.02 0.38 0.36 -0.81 9.80 -0.04 0.03 -0.05 4776
-0.03 0.32 0.34 -0.83 9.76 -0.04 0.03 -0.05 4784
-0.03 0.36 0.32 -0.85 9.73 -0.04 0.03 -0.05 4791
-0.03 0.38 0.31 -0.80 9.80 -0.04 0.04 -0.05 4798
-0.03 0.41 0.27 -0.85 9.78 -0.04 0.04 -0.05 4805
-0.02 0.42 0.32 -0.83 9.81 -0.05 0.04 -0.05 4812
-0.02 0.46 0.30 -0.84 9.79 -0.05 0.05 -0.05 4819
-0.03 0.47 0.20 -0.85 9.82 -0.05 0.06 -0.05 4827
-0.03 0.47 0.34 -0.81 9.79 -0.06 0.07 -0.05 4834
-0.03 0.49 0.33 -0.77 9.78 -0.06 0.08 -0.05 4841
-0.03 0.52 0.42 -0.75 9.74 -0.06 0.08 -0.06 4848
-0.03 0.56 0.37 -0.77 9.72 -0.05 0.07 -0.06 4855
-0.02 0.53 0.40 -0.78 9.75 -0.05 0.06 -0.05 4862
-0.03 0.59 0.39 -0.75 9.75 -0.04 0.05 -0.05 4870
-0.03 0.60 0.36 -0.76 9.74 -0.03 0.05 -0.05 4877
-0.03 0.61 0.32 -0.74 9.76 -0.03 0.04 -0.06 4884
-0.04 0.63 0.35 -0.78 9.77 -0.03 0.05 -0.05 4891
-0.04 0.74 0.34 -0.75 9.76 -0.03 0.05 -0.06 4898
-0.04 0.76 0.35 -0.76 9.76 -0.03 0.05 -0.06 4905
-0.04 0.69 0.36 -0.78 9.78 -0.03 0.06 -0.06 4913
-0.05 0.71 0.38 -0.73 9.77 -0.03 0.06 -0.06 4920
-0.04 0.70 0.39 -0.77 9.76 -0.02 0.05 -0.06 4927
-0.04 0.75 0.36 -0.78 9.75 -0.02 0.04 -0.05 4934
-0.05 0.76 0.37 -0.72 9.76 -0.01 0.04 -0.06 4941
-0.03 0.77 0.37 -0.74 9.75 -0.01 0.03 -0.06 4948
-0.05 0.77 0.34 -0.73 9.74 -0.00 0.02 -0.05 4956
-0.04 0.76 0.37 -0.76 9.75 -0.01 0.02 -0.05 4963
-0.04 0.79 0.37 -0.73 9.75 -0.00 0.01 -0.05 4970
-0.04 0.78 0.36 -0.75 9.76 -0.00 0.01 -0.06 4977
-0.04 0.75 0.36 -0.74 9.80 0.00 0.01 -0.05 4984
-0.04 0.74 0.37 -0.74 9.76 0.00 0.01 -0.05 4992
-0.03 0.72 0.35 -0.75 9.81 0.00 0.01 -0.05 4999
-0.04 0.72 0.36 -0.74 9.77 0.01 0.00 -0.06 5006
-0.04 0.72 0.36 -0.77 9.75 0.01 0.00 -0.05 5013
-0.03 0.71 0.34 -0.76 9.78 0.01 0.01 -0.05 5020
-0.04 0.71 0.33 -0.78 9.81 0.01 0.01 -0.05 5027
-0.05 0.70 0.30 -0.74 9.76 0.01 0.01 -0.05 5035
-0.04 0.69 0.34 -0.76 9.78 0.01 0.02 -0.05 5042
-0.03 0.68 0.34 -0.74 9.80 0.01 0.02 -0.05 5049
-0.05 0.66 0.34 -0.75 9.79 0.01 0.02 -0.05 5056
-0.03 0.66 0.34 -0.76 9.76 0.01 0.02 -0.05 5063
-0.04 0.65 0.34 -0.76 9.73 0.01 0.02 -0.05 5070
-0.04 0.66 0.33 -0.79 9.78 0.02 0.02 -0.05 5078
-0.03 0.63 0.35 -0.75 9.72 0.02 0.02 -0.05 5085
-0.04 0.60 0.35 -0.76 9.70 0.02 0.01 -0.05 5092
-0.04 0.60 0.37 -0.75 9.66 0.02 0.01 -0.06 5099
-0.04 0.58 0.34 -0.74 9.75 0.03 0.00 -0.06 5106
-0.03 0.56 0.32 -0.74 9.78 0.03 0.00 -0.06 5113
-0.03 0.52 0.29 -0.79 9.80 0.03 0.00 -0.07 5121
-0.03 0.44 0.29 -0.79 9.82 0.04 0.01 -0.06 5128
-0.04 0.42 0.31 -0.79 9.76 0.03 0.01 -0.06 5135
-0.01 0.36 0.36 -0.76 9.81 0.04 0.02 -0.07 5142
-0.01 0.35 0.33 -0.80 9.80 0.04 0.02 -0.07 5149
-0.00 0.29 0.31 -0.81 9.77 0.04 0.03 -0.07 5156
0.04 0.30 0.31 -0.87 9.79 0.04 0.03 -0.07 5164
0.05 0.24 0.29 -0.81 9.80 0.04 0.04 -0.07 5171
0.07 0.21 0.28 -0.78 9.80 0.04 0.05 -0.06 5178
0.07 0.14 0.32 -0.82 9.79 0.04 0.05 -0.06 5185
0.08 0.08 0.30 -0.81 9.80 0.05 0.06 -0.07 5192
0.09 0.07 0.34 -0.83 9.81 0.05 0.06 -0.06 5199
0.07 0.04 0.37 -0.84 9.79 0.05 0.06 -0.07 5207
0.12 0.05 0.32 -0.80 9.79 0.05 0.06 -0.07 5214
0.11 0.06 0.35 -0.82 9.74 0.05 0.06 -0.06 5221
0.13 0.02 0.32 -0.84 9.77 0.05 0.07 -0.06 5228
0.12 0.00 0.36 -0.65 9.85 0.05 0.07 -0.07 5235
0.11 -0.01 0.32 -0.80 10.40 0.05 0.07 -0.06 5242
0.15 -0.00 0.30 -0.88 9.82 0.06 0.08 -0.06 5250
0.13 -0.01 0.36 -0.84 9.85 0.07 0.08 -0.06 5257
0.16 -0.00 0.37 -1.04 9.78 0.08 0.09 -0.05 5264
0.17 -0.01 0.34 -0.89 9.77 0.10 0.11 -0.05 5271
