Voltage_01 Voltage_02 Acc_x Acc_y Acc_z Gyro_x Gyro_y Gyro_z Time
-0.03 0.72 0.64 -1.69 11.32 -0.34 0.31 -0.05 2613
-0.05 0.77 0.48 -1.08 10.25 -0.19 0.21 -0.08 2620
-0.05 0.82 0.59 -0.88 10.36 -0.08 0.12 -0.10 2626
-0.06 0.82 0.40 -1.51 10.23 0.02 0.02 -0.09 2633
-0.04 0.78 0.13 -1.89 10.09 0.06 -0.01 -0.10 2640
-0.04 0.76 0.09 -1.27 9.80 0.08 0.01 -0.10 2648
-0.03 0.76 0.11 -1.73 9.52 0.07 0.05 -0.10 2655
-0.04 0.71 0.17 -1.68 9.56 0.05 0.07 -0.09 2662
-0.03 0.70 0.20 -1.73 9.51 0.03 0.09 -0.08 2669
-0.04 0.71 0.14 -1.70 9.53 0.01 0.10 -0.08 2676
-0.03 0.68 0.25 -1.64 9.49 -0.01 0.11 -0.08 2683
-0.02 0.71 0.32 -1.62 9.48 -0.04 0.11 -0.08 2691
-0.04 0.72 0.33 -1.60 9.51 -0.06 0.09 -0.08 2698
-0.04 0.72 0.36 -1.68 9.60 -0.09 0.07 -0.09 2705
-0.03 0.73 0.32 -1.68 9.63 -0.12 0.05 -0.09 2712
-0.04 0.73 0.27 -1.66 9.63 -0.14 0.05 -0.09 2719
-0.04 0.78 0.27 -1.63 9.64 -0.16 0.05 -0.09 2726
-0.02 0.77 0.24 -1.60 9.63 -0.17 0.05 -0.08 2734
-0.01 0.76 0.25 -1.54 9.59 -0.18 0.06 -0.08 2741
-0.02 0.81 0.26 -1.53 9.66 -0.19 0.06 -0.08 2748
-0.03 0.83 0.26 -1.55 9.74 -0.20 0.06 -0.08 2755
-0.03 0.90 0.25 -1.56 9.79 -0.20 0.05 -0.07 2762
-0.03 0.92 0.32 -1.59 9.74 -0.20 0.05 -0.06 2769
-0.02 0.92 0.21 -1.54 9.77 -0.20 0.05 -0.06 2777
-0.03 0.95 0.26 -1.47 9.73 -0.19 0.06 -0.05 2784
-0.03 1.00 0.24 -1.46 9.81 -0.19 0.06 -0.05 2791
-0.05 1.00 0.26 -1.46 9.83 -0.16 0.06 -0.05 2798
-0.04 1.03 0.27 -1.44 9.84 -0.10 0.05 -0.05 2805
-0.04 1.04 0.27 -1.40 9.79 -0.11 0.04 -0.05 2812
-0.04 1.08 0.24 -1.40 9.76 -0.10 0.04 -0.05 2820
-0.05 1.12 0.24 -1.37 9.80 -0.09 0.03 -0.05 2827
-0.06 1.04 0.26 -1.38 9.79 -0.08 0.02 -0.05 2834
-0.07 1.08 0.24 -1.35 9.72 -0.08 0.02 -0.05 2841
-0.06 1.08 0.27 -1.34 9.73 -0.08 0.01 -0.05 2848
-0.05 1.13 0.21 -1.36 9.79 -0.08 0.01 -0.05 2855
-0.04 1.07 0.17 -1.36 9.75 -0.07 0.00 -0.05 2863
-0.04 1.07 0.17 -1.36 9.68 -0.06 0.01 -0.05 2870
-0.05 1.16 0.17 -1.34 9.77 -0.06 0.01 -0.05 2877
-0.06 1.11 0.20 -1.34 9.74 -0.06 0.01 -0.05 2884
-0.06 1.14 0.16 -1.31 9.74 -0.05 0.01 -0.05 2891
-0.04 1.15 0.17 -1.32 9.76 -0.05 0.01 -0.05 2898
-0.05 1.16 0.16 -1.32 9.69 -0.04 0.01 -0.04 2906
-0.05 1.17 0.24 -1.31 9.76 -0.03 0.01 -0.04 2913
-0.05 1.15 0.18 -1.32 9.72 -0.03 0.01 -0.05 2920
-0.05 1.15 0.22 -1.30 9.72 -0.02 0.00 -0.05 2927
-0.04 1.10 0.19 -1.32 9.73 -0.02 -0.00 -0.05 2934
-0.04 1.11 0.20 -1.31 9.68 -0.02 -0.00 -0.05 2941
-0.04 1.12 0.16 -1.31 9.73 -0.02 -0.00 -0.06 2949
-0.05 1.14 0.17 -1.31 9.74 -0.02 -0.01 -0.05 2956
-0.07 1.16 0.18 -1.27 9.75 -0.02 -0.00 -0.05 2963
-0.07 1.20 0.18 -1.32 9.71 -0.01 -0.00 -0.06 2970
-0.06 1.18 0.18 -1.31 9.73 -0.01 0.00 -0.06 2977
-0.04 1.17 0.15 -1.31 9.76 -0.01 0.00 -0.05 2984
-0.04 1.20 0.13 -1.31 9.77 -0.00 0.01 -0.05 2992
-0.05 1.20 0.13 -1.34 9.77 -0.00 0.01 -0.05 2999
-0.06 1.19 0.15 -1.31 9.72 -0.00 0.01 -0.05 3006
-0.05 1.16 0.18 -1.33 9.73 -0.00 0.01 -0.05 3013
-0.06 1.13 0.17 -1.31 9.72 -0.00 0.02 -0.05 3020
-0.05 1.15 0.16 -1.32 9.69 -0.00 0.01 -0.05 3027
-0.05 1.17 0.17 -1.31 9.68 -0.01 0.02 -0.05 3035
-0.05 1.16 0.18 -1.34 9.70 -0.01 0.02 -0.05 3042
-0.08 1.18 0.15 -1.30 9.67 -0.01 0.02 -0.05 3049
-0.05 1.17 0.15 -1.31 9.70 -0.01 0.02 -0.05 3056
-0.04 1.16 0.19 -1.34 9.70 -0.01 0.02 -0.05 3063
-0.04 1.16 0.17 -1.34 9.71 -0.01 0.03 -0.05 3070
-0.05 1.19 0.14 -1.34 9.70 -0.01 0.03 -0.05 3078
-0.05 1.17 0.15 -1.31 9.71 -0.02 0.03 -0.05 3085
-0.06 1.20 0.15 -1.31 9.73 -0.01 0.03 -0.05 3092
-0.07 1.20 0.14 -1.32 9.71 -0.02 0.03 -0.05 3099
-0.05 1.20 0.15 -1.34 9.73 -0.02 0.04 -0.05 3106
-0.05 1.19 0.17 -1.31 9.73 -0.02 0.04 -0.05 3113
-0.06 1.19 0.19 -1.29 9.70 -0.02 0.04 -0.05 3121
-0.06 1.18 0.16 -1.32 9.74 -0.02 0.04 -0.04 3128
-0.07 1.19 0.11 -1.33 9.69 -0.02 0.04 -0.04 3135
-0.05 1.20 0.17 -1.31 9.70 -0.02 0.04 -0.04 3142
-0.04 1.18 0.16 -1.30 9.71 -0.03 0.04 -0.05 3149
-0.05 1.17 0.17 -1.31 9.72 -0.02 0.04 -0.04 3156
-0.05 1.18 0.15 -1.32 9.68 -0.03 0.04 -0.04 3164
-0.06 1.17 0.18 -1.27 9.74 -0.02 0.04 -0.04 3171
-0.05 1.19 0.15 -1.31 9.70 -0.02 0.04 -0.04 3178
-0.04 1.18 0.13 -1.30 9.73 -0.03 0.04 -0.04 3185
-0.03 1.18 0.15 -1.28 9.75 -0.03 0.04 -0.04 3192
-0.04 1.21 0.15 -1.31 9.72 -0.02 0.04 -0.04 3200
-0.04 1.20 0.15 -1.30 9.76 -0.02 0.04 -0.04 3207
-0.05 1.19 0.13 -1.32 9.72 -0.02 0.05 -0.04 3214
-0.04 1.20 0.18 -1.31 9.73 -0.01 0.06 -0.04 3221
-0.04 1.20 0.16 -1.32 9.73 -0.01 0.06 -0.03 3228
-0.04 1.18 0.13 -1.31 9.71 -0.01 0.06 -0.04 3235
-0.04 1.20 0.19 -1.31 9.71 -0.01 0.07 -0.04 3243
-0.04 1.18 0.18 -1.30 9.71 -0.01 0.07 -0.03 3250
-0.05 1.19 0.17 -1.28 9.75 -0.01 0.07 -0.03 3257
-0.05 1.18 0.16 -1.30 9.68 -0.01 0.07 -0.03 3264
-0.03 1.18 0.19 -1.32 9.72 -0.02 0.06 -0.03 3271
-0.03 1.18 0.23 -1.27 9.67 -0.02 0.06 -0.03 3278
-0.03 1.16 0.20 -1.27 9.72 -0.02 0.06 -0.03 3286
-0.03 1.17 0.20 -1.29 9.75 -0.03 0.05 -0.03 3293
-0.03 1.17 0.18 -1.29 9.75 -0.03 0.06 -0.03 3300
-0.03 1.19 0.26 -1.28 9.73 -0.02 0.06 -0.03 3307
-0.03 1.16 0.18 -1.30 9.77 -0.02 0.06 -0.03 3314
-0.04 1.16 0.18 -1.26 9.74 -0.02 0.06 -0.03 3321
-0.04 1.14 0.17 -1.30 9.72 -0.01 0.06 -0.03 3329
-0.05 1.15 0.17 -1.29 9.74 -0.01 0.06 -0.03 3336
-0.05 1.14 0.23 -1.28 9.67 -0.00 0.05 -0.03 3343
-0.05 1.13 0.18 -1.26 9.79 -0.00 0.06 -0.03 3350
-0.03 1.13 0.20 -1.26 9.75 0.01 0.05 -0.02 3357
-0.05 1.10 0.21 -1.27 9.71 0.01 0.05 -0.03 3364
-0.05 1.09 0.15 -1.19 9.33 0.02 0.05 -0.03 3372
-0.06 1.10 0.17 -1.27 9.80 0.02 0.05 -0.03 3379
-0.06 1.11 0.22 -1.32 9.82 0.02 0.04 -0.02 3386
-0.04 1.10 0.24 -1.32 9.82 0.04 0.04 -0.02 3393
-0.04 1.10 0.24 -1.31 9.76 0.05 0.03 -0.03 3400
-0.03 1.07 0.23 -1.32 9.81 0.07 0.03 -0.03 3407
-0.05 1.05 0.23 -1.29 9.74 0.07 0.02 -0.03 3415
-0.05 1.04 0.26 -1.34 9.70 0.07 0.02 -0.04 3422
-0.04 1.03 0.25 -1.33 9.70 0.06 0.01 -0.05 3429
-0.03 1.00 0.19 -1.36 9.76 0.05 0.01 -0.05 3436
-0.02 1.01 0.20 -1.36 9.69 0.05 0.01 -0.05 3443
-0.04 0.97 0.21 -1.35 9.66 0.04 0.02 -0.05 3450
-0.03 0.97 0.19 -1.37 9.71 0.03 0.03 -0.04 3458
-0.04 0.96 0.21 -1.36 9.73 0.04 0.04 -0.04 3465
-0.02 0.96 0.25 -1.35 9.71 0.05 0.04 -0.04 3472
-0.03 0.95 0.25 -1.36 9.75 0.06 0.04 -0.05 3479
-0.03 0.88 0.28 -1.40 9.73 0.07 0.04 -0.05 3486
-0.03 0.88 0.27 -1.44 9.70 0.08 0.04 -0.05 3493
-0.02 0.85 0.26 -1.39 9.79 0.10 0.04 -0.05 3501
-0.04 0.84 0.29 -1.40 9.84 0.12 0.03 -0.06 3508
-0.02 0.73 0.31 -1.40 9.83 0.16 0.03 -0.06 3515
-0.02 0.70 0.26 -1.45 9.87 0.19 0.03 -0.07 3522
-0.01 0.63 0.31 -1.47 9.85 0.22 0.03 -0.07 3529
0.01 0.60 0.27 -1.55 10.01 0.26 0.04 -0.08 3536
0.01 0.57 0.25 -1.61 10.20 0.33 0.06 -0.07 3544
0.03 0.42 -0.00 -1.68 10.45 0.34 0.06 -0.07 3551
0.04 0.37 -0.02 -1.90 11.52 0.44 0.07 -0.04 3558
0.06 0.25 1.16 -1.84 10.30 0.51 0.04 -0.04 3565
0.03 0.22 0.05 -2.28 11.62 0.86 0.52 -0.06 3572
0.03 0.20 0.01 -1.25 14.48 1.49 0.39 -0.19 3579
0.03 0.20 0.92 -2.02 12.80 1.83 0.10 -0.12 3587
0.00 0.17 0.84 -1.75 12.86 2.07 0.28 -0.21 3594
0.01 0.19 0.28 -3.28 13.67 2.29 0.29 -0.20 3601
0.01 0.20 0.68 -1.91 14.39 2.42 0.13 -0.24 3609
0.01 0.18 0.16 -2.01 11.99 2.52 0.12 -0.24 3616
0.01 0.17 0.26 -2.72 11.79 2.66 0.03 -0.21 3623
-0.00 0.18 1.23 -2.41 11.95 2.70 0.02 -0.23 3631
0.01 0.20 -0.08 -2.75 15.57 2.58 -0.08 -0.23 3637
0.02 0.18 -0.10 -2.79 10.23 2.53 -0.22 -0.20 3645
-0.00 0.17 1.42 -3.57 10.10 2.56 -0.29 -0.20 3652
-0.01 0.17 1.64 -4.93 9.85 2.49 -0.19 -0.27 3658
-0.01 0.13 1.89 -4.76 11.32 2.31 0.01 -0.30 3665
-0.01 0.15 0.57 -3.83 11.23 2.05 0.15 -0.34 3673
-0.01 0.15 0.26 -3.31 8.52 1.83 0.07 -0.35 3680
-0.01 0.17 1.11 -3.69 7.22 1.76 0.01 -0.36 3687
-0.02 0.18 0.22 -3.76 7.37 1.63 0.03 -0.38 3694
-0.02 0.17 0.76 -3.61 7.26 1.40 0.04 -0.39 3701
-0.02 0.17 -0.08 -2.17 7.09 1.15 0.13 -0.42 3708
-0.02 0.18 -0.37 -3.26 6.04 0.89 0.13 -0.56 3716
-0.02 0.20 0.27 -3.43 7.77 0.57 0.08 -0.58 3723
-0.01 0.20 -0.57 -3.23 8.22 0.15 0.12 -0.62 3730
-0.00 0.19 -0.91 -3.74 6.94 -0.22 0.08 -0.63 3737
-0.00 0.19 -1.35 -4.32 5.86 -0.41 -0.09 -0.62 3744
-0.01 0.17 -1.33 -4.86 5.12 -0.47 -0.26 -0.62 3751
0.00 0.18 -0.88 -5.24 4.92 -0.47 -0.41 -0.59 3759
-0.00 0.20 -0.41 -5.31 4.80 -0.46 -0.48 -0.55 3766
0.02 0.21 -0.09 -5.35 4.85 -0.47 -0.46 -0.49 3773
-0.01 0.20 -0.04 -5.22 5.01 -0.49 -0.42 -0.42 3780
-0.02 0.18 -0.24 -5.21 5.25 -0.50 -0.38 -0.33 3787
-0.02 0.15 -0.42 -5.17 5.32 -0.53 -0.37 -0.24 3794
-0.02 0.18 -0.64 -5.12 5.49 -0.56 -0.40 -0.14 3802
-0.02 0.19 -0.69 -5.10 5.65 -0.60 -0.45 -0.06 3809
-0.01 0.17 -0.66 -5.07 5.77 -0.63 -0.49 0.03 3816
-0.01 0.19 -0.59 -5.04 5.84 -0.65 -0.51 0.11 3823
-0.02 0.18 -0.53 -5.02 5.93 -0.67 -0.51 0.17 3830
-0.02 0.20 -0.57 -5.02 6.01 -0.67 -0.49 0.21 3837
-0.02 0.20 -0.58 -4.97 6.16 -0.67 -0.46 0.24 3845
-0.02 0.21 -0.60 -4.84 6.13 -0.67 -0.42 0.24 3852
-0.02 0.21 -0.62 -4.83 6.24 -0.67 -0.39 0.24 3859
-0.02 0.19 -0.56 -4.73 6.35 -0.67 -0.36 0.22 3866
-0.02 0.19 -0.44 -4.57 6.60 -0.67 -0.32 0.20 3873
-0.02 0.19 -0.21 -4.41 6.92 -0.67 -0.25 0.17 3880
-0.01 0.20 -0.17 -4.23 7.11 -0.70 -0.15 0.15 3888
-0.01 0.20 -0.23 -4.10 7.36 -0.74 -0.09 0.13 3895
-0.02 0.19 -0.20 -3.99 7.41 -0.79 -0.07 0.12 3902
-0.02 0.20 -0.17 -3.99 7.32 -0.83 -0.08 0.10 3909
-0.02 0.19 0.60 -3.92 7.31 -0.83 -0.11 0.09 3916
-0.02 0.21 0.27 -3.87 7.35 -0.83 -0.12 0.09 3923
-0.02 0.21 0.55 -3.62 7.49 -0.81 -0.09 0.08 3931
-0.01 0.22 0.74 -3.43 7.72 -0.80 -0.04 0.09 3938
-0.01 0.22 0.87 -3.08 7.95 -0.82 0.03 0.11 3945
-0.02 0.22 0.94 -2.86 8.17 -0.84 0.08 0.14 3952
-0.02 0.22 0.90 -2.51 8.25 -0.87 0.13 0.18 3959
-0.02 0.22 0.99 -2.42 8.38 -0.89 0.16 0.23 3966
-0.02 0.24 0.92 -2.28 8.54 -0.92 0.18 0.27 3974
-0.02 0.22 1.09 -2.27 8.53 -0.94 0.22 0.30 3981
-0.01 0.22 1.02 -2.23 8.67 -0.95 0.28 0.32 3988
-0.02 0.22 0.84 -2.23 8.83 -0.95 0.34 0.33 3995
-0.02 0.22 0.47 -2.19 9.01 -0.94 0.38 0.32 4002
-0.02 0.23 0.17 -2.07 9.35 -0.93 0.37 0.29 4009
-0.02 0.24 0.12 -1.97 9.52 -0.94 0.36 0.24 4017
-0.01 0.24 0.02 -1.95 9.74 -0.95 0.37 0.16 4024
-0.02 0.23 -0.03 -2.02 9.93 -0.95 0.39 0.04 4031
-0.02 0.23 -0.33 -2.10 9.99 -0.94 0.39 -0.05 4038
-0.02 0.23 -0.47 -2.12 10.04 -0.93 0.38 -0.18 4045
-0.02 0.24 -0.45 -2.17 10.05 -0.91 0.37 -0.30 4054
-0.01 0.24 -0.36 -2.21 10.21 -0.88 0.41 -0.44 4061
-0.01 0.23 -5.55 -9.69 14.61 -0.88 0.46 -0.66 4068
-0.02 0.24 0.46 -0.28 16.47 -1.54 0.68 -0.77 4075
-0.02 0.23 -1.79 -5.70 10.30 -1.71 0.73 -0.79 4081
-0.02 0.24 -1.75 -2.97 10.84 -1.61 0.59 -0.70 4088
-0.01 0.24 -2.45 -2.13 14.05 -1.66 0.34 -0.52 4097
-0.01 0.26 -1.40 -1.83 10.67 -1.76 0.21 -0.32 4104
-0.03 0.31 0.65 9.07 20.42 -0.43 0.66 -0.03 4111
-0.02 0.44 1.23 -3.40 11.07 -0.42 0.43 -0.06 4118
-0.03 0.59 0.19 -1.97 10.96 -0.38 0.27 -0.08 4125
-0.04 0.63 0.44 -1.88 11.03 -0.27 0.18 -0.08 4132
-0.03 0.70 0.46 -1.72 10.61 -0.18 0.11 -0.08 4140
-0.02 0.68 0.21 -1.63 10.32 -0.10 0.08 -0.08 4147
-0.03 0.71 0.14 -1.53 9.89 -0.06 0.09 -0.09 4153
-0.04 0.72 0.19 -1.73 9.86 -0.03 0.10 -0.08 4160
-0.01 0.73 0.19 -1.74 9.77 -0.02 0.12 -0.08 4167
-0.03 0.78 0.19 -1.67 9.69 -0.03 0.13 -0.08 4174
-0.04 0.81 0.25 -1.67 9.67 -0.05 0.13 -0.07 4182
-0.02 0.82 0.33 -1.65 9.61 -0.10 0.13 -0.07 4189
-0.03 0.78 0.35 -1.63 9.54 -0.09 0.11 -0.07 4196
-0.01 0.81 0.39 -1.60 9.54 -0.12 0.10 -0.07 4203
0.00 0.76 0.45 -1.57 9.60 -0.14 0.08 -0.08 4210
0.00 0.75 0.40 -1.59 9.63 -0.16 0.06 -0.08 4217
0.01 0.79 0.34 -1.55 9.67 -0.17 0.03 -0.09 4225
-0.01 0.85 0.39 -1.52 9.58 -0.18 0.01 -0.08 4232
-0.02 0.86 0.32 -1.49 9.63 -0.20 -0.01 -0.08 4239
-0.02 0.88 0.21 -1.54 9.78 -0.21 0.00 -0.07 4246
-0.03 0.97 0.12 -1.48 9.78 -0.22 0.00 -0.07 4253
-0.04 0.98 0.20 -1.48 9.80 -0.21 0.02 -0.06 4260
-0.04 1.00 0.06 -1.47 9.76 -0.21 0.03 -0.06 4268
-0.03 1.00 0.20 -1.46 9.85 -0.20 0.05 -0.05 4275
-0.06 1.13 0.23 -1.45 9.82 -0.18 0.06 -0.04 4282
-0.05 1.11 0.22 -1.39 9.78 -0.15 0.06 -0.03 4289
-0.07 1.09 0.24 -1.37 9.77 -0.14 0.07 -0.03 4296
-0.05 1.14 0.26 -1.35 9.73 -0.13 0.07 -0.04 4303
-0.04 1.16 0.25 -1.33 9.70 -0.12 0.07 -0.03 4311
-0.06 1.10 0.23 -1.29 9.73 -0.11 0.07 -0.03 4318
-0.06 1.17 0.25 -1.26 9.75 -0.11 0.06 -0.03 4325
-0.06 1.15 0.24 -1.27 9.81 -0.08 0.05 -0.03 4332
-0.06 1.18 0.23 -1.29 9.75 -0.07 0.05 -0.03 4339
-0.06 1.14 0.23 -1.27 9.73 -0.06 0.04 -0.03 4346
-0.04 1.13 0.23 -1.28 9.72 -0.06 0.05 -0.03 4354
-0.06 1.21 0.20 -1.26 9.71 -0.05 0.05 -0.03 4361
-0.05 1.15 0.23 -1.29 9.76 -0.05 0.04 -0.03 4368
-0.06 1.17 0.22 -1.26 9.76 -0.04 0.04 -0.03 4375
-0.06 1.18 0.21 -1.25 9.76 -0.03 0.04 -0.03 4382
-0.04 1.21 0.26 -1.27 9.74 -0.02 0.04 -0.03 4389
-0.05 1.22 0.25 -1.29 9.68 -0.02 0.03 -0.03 4397
-0.05 1.21 0.23 -1.26 9.69 -0.01 0.02 -0.03 4404
-0.06 1.19 0.24 -1.25 9.70 -0.01 0.02 -0.03 4411
-0.06 1.18 0.22 -1.25 9.74 -0.01 0.01 -0.04 4418
-0.06 1.19 0.22 -1.23 9.73 -0.00 0.00 -0.03 4425
-0.06 1.20 0.26 -1.25 9.73 0.00 0.00 -0.03 4432
-0.04 1.21 0.20 -1.25 9.70 0.00 0.00 -0.04 4440
-0.05 1.20 0.20 -1.26 9.75 0.00 -0.00 -0.04 4447
-0.04 1.17 0.26 -1.27 9.77 0.01 -0.00 -0.04 4454
-0.05 1.15 0.23 -1.26 9.75 0.01 -0.01 -0.04 4461
-0.07 1.19 0.18 -1.28 9.74 0.01 -0.01 -0.04 4468
-0.04 1.18 0.19 -1.30 9.66 0.01 -0.01 -0.04 4475
-0.04 1.17 0.19 -1.30 9.75 0.01 -0.01 -0.04 4483
-0.05 1.17 0.18 -1.30 9.73 0.01 -0.01 -0.04 4490
-0.05 1.17 0.19 -1.30 9.72 0.00 -0.00 -0.04 4497
-0.06 1.14 0.17 -1.31 9.71 0.01 -0.00 -0.04 4504
-0.05 1.14 0.15 -1.30 9.71 0.01 0.01 -0.04 4511
-0.04 1.13 0.15 -1.31 9.74 0.00 0.01 -0.05 4518
-0.03 1.12 0.17 -1.27 9.70 0.00 0.01 -0.04 4526
-0.05 1.10 0.18 -1.33 9.72 -0.00 0.01 -0.04 4533
-0.04 1.11 0.18 -1.32 9.70 -0.01 0.02 -0.04 4540
-0.04 1.10 0.19 -1.32 9.73 -0.01 0.02 -0.04 4547
-0.04 1.12 0.19 -1.31 9.73 -0.01 0.03 -0.04 4554
-0.02 1.10 0.15 -1.32 9.69 -0.01 0.07 -0.04 4561
-0.05 1.11 0.18 -1.33 9.73 -0.01 0.04 -0.04 4569
-0.04 1.12 0.16 -1.31 9.68 -0.02 0.04 -0.04 4576
-0.05 1.09 0.17 -1.30 9.64 -0.02 0.04 -0.04 4583
-0.04 1.10 0.17 -1.28 9.72 -0.02 0.04 -0.04 4590
-0.04 1.09 0.20 -1.30 9.76 -0.02 0.05 -0.04 4597
-0.02 1.10 0.17 -1.30 9.72 -0.02 0.05 -0.03 4604
-0.02 1.11 0.16 -1.24 9.71 -0.03 0.05 -0.04 4612
-0.03 1.10 0.16 -1.29 9.75 -0.03 0.05 -0.03 4619
-0.04 1.09 0.18 -1.26 9.75 -0.03 0.05 -0.03 4626
-0.03 1.12 0.22 -1.25 9.68 -0.03 0.05 -0.03 4633
-0.03 1.14 0.19 -1.28 9.70 -0.03 0.05 -0.03 4640
-0.02 1.12 0.22 -1.27 9.72 -0.03 0.05 -0.03 4647
-0.03 1.14 0.20 -1.26 9.71 -0.03 0.05 -0.03 4655
-0.04 1.17 0.22 -1.27 9.69 -0.03 0.06 -0.03 4662
-0.04 1.17 0.22 -1.23 9.68 -0.03 0.06 -0.03 4669
-0.04 1.17 0.20 -1.25 9.79 -0.03 0.06 -0.03 4676
-0.04 1.17 0.21 -1.27 9.73 -0.03 0.07 -0.03 4683
-0.02 1.16 0.21 -1.22 9.69 -0.03 0.07 -0.03 4690
-0.03 1.15 0.18 -1.27 9.71 -0.03 0.07 -0.03 4698
-0.04 1.13 0.19 -1.27 9.70 -0.03 0.07 -0.02 4705
-0.04 1.14 0.22 -1.25 9.70 -0.02 0.07 -0.02 4712
-0.03 1.13 0.24 -1.23 9.70 -0.02 0.07 -0.02 4719
-0.02 1.13 0.23 -1.25 9.70 -0.02 0.06 -0.02 4726
-0.02 1.11 0.22 -1.21 9.73 -0.02 0.07 -0.02 4733
-0.03 1.12 0.23 -1.25 9.67 -0.02 0.07 -0.02 4741
-0.03 1.11 0.23 -1.24 9.74 -0.02 0.07 -0.02 4748
-0.03 1.12 0.23 -1.26 9.69 -0.02 0.07 -0.02 4755
-0.03 1.12 0.24 -1.23 9.72 -0.02 0.07 -0.02 4762
-0.02 1.12 0.26 -1.25 9.73 -0.02 0.06 -0.02 4769
-0.02 1.11 0.23 -1.22 9.70 -0.02 0.06 -0.02 4776
-0.02 1.11 0.23 -1.24 9.76 -0.02 0.06 -0.02 4784
-0.03 1.10 0.24 -1.23 9.70 -0.02 0.05 -0.02 4791
-0.05 1.10 0.22 -1.25 9.74 -0.02 0.06 -0.02 4798
-0.04 1.12 0.24 -1.24 9.74 -0.02 0.06 -0.02 4805
-0.03 1.11 0.24 -1.22 9.73 -0.02 0.06 -0.02 4812
-0.04 1.12 0.24 -1.24 9.72 -0.01 0.06 -0.01 4819
-0.04 1.12 0.27 -1.20 9.73 -0.01 0.06 -0.02 4827
-0.05 1.11 0.24 -1.21 9.72 -0.01 0.06 -0.01 4834
-0.04 1.13 0.27 -1.20 9.70 -0.01 0.06 -0.01 4841
-0.03 1.12 0.27 -1.22 9.73 -0.01 0.06 -0.01 4848
-0.03 1.11 0.29 -1.21 9.77 -0.00 0.07 -0.01 4855
-0.04 1.09 0.22 -1.22 10.38 -0.00 0.07 -0.01 4862
-0.04 1.10 0.29 -1.21 9.74 0.01 0.06 -0.01 4870
-0.05 1.08 0.28 -1.20 9.76 0.02 0.06 -0.01 4877
-0.04 1.07 0.25 -1.23 9.73 0.02 0.05 -0.01 4884
-0.04 1.08 0.30 -1.25 9.74 0.03 0.04 -0.01 4891
-0.04 1.05 0.26 -1.26 9.71 0.03 0.04 -0.01 4898
-0.05 1.05 0.30 -1.25 9.76 0.03 0.03 -0.02 4905
-0.05 1.01 0.26 -1.26 9.69 0.03 0.03 -0.02 4913
-0.06 1.03 0.28 -1.29 9.76 0.03 0.03 -0.01 4920
-0.04 1.01 0.29 -1.27 9.77 0.05 0.02 -0.02 4927
-0.04 1.02 0.33 -1.28 9.74 0.06 0.01 -0.02 4934
-0.04 1.01 0.34 -1.27 9.73 0.07 0.01 -0.02 4941
-0.04 0.96 0.32 -1.29 9.63 0.08 -0.00 -0.03 4948
-0.03 0.93 0.32 -1.25 9.66 0.09 -0.01 -0.03 4956
-0.05 0.92 0.28 -1.31 9.70 0.10 -0.02 -0.04 4963
-0.05 0.90 0.30 -1.35 9.77 0.10 -0.02 -0.04 4970
-0.04 0.89 0.24 -1.36 9.68 0.11 -0.02 -0.04 4977
-0.04 0.82 0.26 -1.36 9.67 0.10 -0.02 -0.04 4984
-0.04 0.82 0.29 -1.36 9.78 0.11 -0.01 -0.05 4992
-0.05 0.75 0.31 -1.41 9.75 0.11 -0.01 -0.04 4999
-0.03 0.70 0.28 -1.41 9.76 0.11 -0.01 -0.05 5006
-0.01 0.69 0.30 -1.39 9.77 0.12 -0.01 -0.05 5013
0.01 0.70 0.31 -1.47 9.73 0.12 -0.00 -0.05 5020
0.01 0.67 0.36 -1.43 9.72 0.13 -0.00 -0.06 5027
0.01 0.63 0.32 -1.40 9.76 0.14 -0.01 -0.06 5035
0.00 0.60 0.31 -1.42 9.82 0.15 -0.01 -0.07 5042
0.01 0.58 0.37 -1.52 9.82 0.18 -0.01 -0.07 5049
0.04 0.57 0.39 -1.56 9.92 0.21 -0.02 -0.07 5056
0.04 0.42 0.39 -1.80 9.98 0.24 -0.02 -0.07 5063
0.03 0.38 0.33 -1.61 10.00 0.28 -0.02 -0.07 5070
0.08 0.31 0.32 -1.71 10.27 0.31 -0.02 -0.06 5079
0.05 0.29 0.06 -1.93 10.99 0.39 0.03 -0.04 5085
0.08 0.24 2.10 -2.70 9.66 0.45 0.06 -0.05 5092
0.07 0.27 0.87 -3.67 15.04 0.74 0.38 -0.09 5099
0.10 0.21 -0.48 -1.55 13.76 1.19 0.16 -0.15 5107
0.09 0.22 1.30 -1.87 11.61 1.41 -0.01 -0.13 5113
0.07 0.19 0.40 -2.00 12.31 1.63 0.10 -0.18 5121
0.07 0.21 0.24 -2.16 11.79 1.86 0.12 -0.15 5129
0.07 0.17 1.17 -2.95 12.95 2.01 0.07 -0.19 5136
0.09 0.20 0.11 -1.90 13.89 2.08 0.08 -0.23 5142
0.06 0.19 0.06 -2.22 11.54 2.19 0.01 -0.18 5149
0.05 0.22 0.84 -2.87 11.57 2.35 -0.05 -0.17 5157
0.01 0.25 0.73 -3.40 11.86 2.42 0.01 -0.22 5164
0.00 0.22 0.29 -2.75 13.24 2.41 0.00 -0.24 5171
-0.00 0.22 0.03 -2.55 11.99 2.28 -0.18 -0.21 5179
