Voltage_01 Voltage_02 Acc_x Acc_y Acc_z Gyro_x Gyro_y Gyro_z Time
0.07 -0.01 4.63 2.42 9.99 -0.81 2.10 0.24 6079
0.06 -0.01 3.56 1.95 10.50 -0.84 2.10 0.29 6085
0.04 -0.00 2.76 1.55 10.60 -0.89 2.12 0.31 6092
0.06 -0.00 1.73 1.08 10.89 -0.95 2.12 0.30 6098
0.06 -0.01 0.92 0.83 10.92 -0.98 2.10 0.26 6105
0.06 -0.01 0.42 0.64 10.99 -1.00 2.07 0.19 6111
0.06 -0.01 0.19 0.41 11.27 -1.01 2.05 0.07 6117
0.07 -0.01 -0.14 0.30 11.66 -1.02 2.11 -0.06 6123
0.06 -0.01 -0.29 0.10 11.82 -1.03 2.21 -0.23 6130
0.05 -0.00 -0.86 0.02 12.06 -1.04 2.31 -0.38 6136
0.07 0.00 -1.31 -0.20 12.23 -1.04 2.38 -0.53 6142
0.06 -0.01 -1.70 -0.54 12.40 -1.05 2.39 -0.67 6149
0.05 0.00 -1.83 -0.82 12.43 -1.03 2.37 -0.80 6155
0.07 0.00 -1.88 -1.14 12.43 -1.00 2.35 -0.90 6162
0.06 -0.01 -1.92 -1.38 12.36 -0.96 2.34 -1.00 6168
0.06 0.00 -1.86 -1.49 12.56 -0.91 2.32 -1.07 6174
0.07 -0.00 -1.78 -1.46 12.76 -0.86 2.32 -1.12 6180
0.06 -0.00 -1.82 -1.33 12.86 -0.81 2.30 -1.12 6187
0.06 0.01 -1.92 -1.16 12.95 -0.77 2.27 -1.09 6194
0.06 -0.01 -2.33 -0.96 12.89 -0.72 2.23 -0.99 6200
0.05 -0.00 -2.70 -0.65 12.78 -0.67 2.15 -0.81 6206
0.07 -0.01 -3.20 -0.53 12.81 -0.61 2.03 -0.58 6212
0.06 -0.01 -3.45 -0.49 12.83 -0.55 1.86 -0.30 6218
0.05 -0.01 -3.53 -0.65 12.71 -0.49 1.67 -0.01 6225
0.06 -0.00 -3.49 -1.02 12.52 -0.43 1.46 0.29 6232
0.06 -0.01 -3.14 -1.52 12.09 -0.39 1.25 0.56 6238
0.05 -0.01 -2.29 -2.20 11.95 -0.34 1.09 0.79 6244
0.06 -0.01 -1.24 -2.60 11.66 -0.30 1.03 0.96 6250
0.06 -0.01 -0.41 -2.98 11.24 -0.29 1.09 1.07 6256
0.06 -0.01 0.04 -3.26 10.92 -0.29 1.22 1.14 6263
0.06 -0.00 0.17 -3.58 10.75 -0.28 1.36 1.16 6269
0.06 -0.01 0.06 -3.85 10.65 -0.24 1.49 1.15 6276
0.05 -0.01 -0.21 -3.94 10.50 -0.21 1.54 1.13 6282
0.05 -0.00 -0.25 -3.94 10.74 -0.17 1.55 1.10 6288
0.06 -0.01 -0.42 -3.89 11.33 -0.17 1.56 1.08 6295
0.05 -0.01 -0.77 -3.78 12.10 -0.21 1.57 1.05 6301
0.05 -0.00 -1.36 -3.80 12.61 -0.30 1.55 1.03 6307
0.05 -0.01 -2.20 -4.13 12.42 -0.41 1.49 1.01 6313
0.05 -0.01 -2.98 -4.71 11.96 -0.53 1.39 0.98 6320
0.05 -0.01 -3.41 -5.21 11.35 -0.62 1.25 0.94 6326
0.06 -0.01 -3.75 -5.63 10.67 -0.67 1.17 0.91 6333
0.05 -0.01 -3.92 -6.01 10.09 -0.67 1.09 0.88 6339
0.05 -0.01 -4.21 -6.44 9.53 -0.64 1.02 0.87 6345
0.07 -0.01 -4.40 -6.96 9.17 -0.56 0.96 0.86 6351
0.05 -0.01 -4.55 -7.41 9.28 -0.47 0.88 0.86 6358
0.05 -0.00 -4.71 -7.96 9.45 -0.37 0.78 0.86 6364
0.05 -0.01 -4.92 -8.56 9.42 -0.30 0.66 0.87 6370
0.07 -0.01 -4.98 -8.98 9.16 -0.22 0.51 0.89 6376
0.06 -0.01 -4.81 -9.30 9.00 -0.15 0.42 0.92 6383
0.05 -0.00 -4.73 -9.67 8.75 -0.08 0.33 0.98 6389
0.06 -0.00 -4.75 -9.76 8.59 -0.01 0.23 1.03 6395
0.06 -0.01 -4.67 -9.72 8.53 0.06 0.12 1.07 6402
0.05 -0.01 -4.40 -9.27 8.43 0.16 0.03 1.12 6408
0.05 -0.00 -3.96 -8.55 8.34 0.19 -0.03 1.16 6414
0.06 -0.00 -3.65 -7.55 8.64 0.21 -0.06 1.20 6420
0.06 -0.01 -3.42 -6.73 8.65 0.20 -0.07 1.24 6426
0.05 -0.01 -3.34 -5.90 8.43 0.18 -0.10 1.28 6432
0.04 -0.00 -5.35 -5.94 8.66 0.18 -0.26 1.33 6439
0.06 -0.01 -24.95 -9.77 22.71 0.77 -2.55 1.77 6446
0.04 -0.00 -13.81 -1.26 5.44 0.63 -4.23 2.09 6452
0.03 -0.00 -6.89 -5.84 4.51 0.32 -4.28 2.28 6458
0.05 0.00 -3.27 -7.86 7.91 0.14 -4.28 2.44 6464
0.05 0.00 -4.32 -7.95 6.54 0.28 -4.28 2.59 6470
0.04 0.03 3.96 16.76 20.62 0.75 -4.28 2.64 6477
0.04 0.16 -10.44 -5.40 13.94 1.60 -2.43 3.18 6483
0.04 0.41 -24.24 0.12 20.69 2.28 -2.42 2.77 6490
0.01 0.69 -22.57 -0.93 23.29 2.63 -2.85 1.46 6496
0.01 0.86 -15.78 -2.15 24.04 2.65 -2.44 0.41 6503
0.01 0.88 -3.54 -3.43 21.04 1.80 -1.08 -0.20 6509
0.04 0.84 1.35 -1.24 12.46 0.52 -0.42 0.01 6515
0.04 0.81 2.37 -0.06 9.17 0.27 -0.25 0.30 6521
0.04 0.71 2.88 0.27 9.90 0.42 -0.39 0.53 6529
0.06 0.64 0.49 -0.17 10.41 0.23 -0.33 0.57 6535
0.06 0.56 -2.74 -3.13 9.88 0.11 -0.24 0.40 6541
0.06 0.57 -0.53 -2.43 9.59 0.09 -0.16 0.24 6547
0.07 0.56 0.38 -1.86 9.76 0.03 -0.12 0.23 6553
0.09 0.61 0.04 -1.76 9.83 -0.00 -0.09 0.18 6559
0.09 0.66 0.24 -1.25 9.88 -0.02 -0.09 0.12 6566
0.12 0.69 0.21 -1.23 10.21 -0.03 -0.09 0.10 6573
0.12 0.71 0.14 -1.08 10.18 -0.03 -0.09 0.09 6579
0.12 0.73 -0.25 -0.95 9.91 -0.01 -0.07 0.08 6585
0.13 0.77 0.06 -1.12 10.06 -0.01 -0.05 0.09 6591
0.15 0.78 0.03 -1.43 9.92 -0.02 -0.04 0.08 6597
0.13 0.80 0.20 -1.23 10.05 -0.01 -0.04 0.09 6604
0.13 0.82 0.23 -1.26 10.09 -0.01 -0.04 0.09 6610
0.13 0.83 0.21 -1.21 10.12 -0.01 -0.04 0.09 6617
0.14 0.82 0.22 -1.18 9.98 -0.01 -0.04 0.09 6623
0.13 0.86 0.24 -1.11 9.98 -0.01 -0.04 0.09 6629
0.14 0.86 0.19 -1.15 10.00 -0.00 -0.04 0.09 6635
0.13 0.85 0.17 -1.10 9.89 -0.00 -0.03 0.09 6642
0.13 0.85 0.20 -1.14 9.84 0.00 -0.03 0.09 6648
0.14 0.86 0.22 -1.14 9.87 0.00 -0.02 0.09 6654
0.12 0.86 0.21 -1.17 9.91 0.01 -0.01 0.10 6661
0.11 0.84 0.21 -1.19 9.96 0.01 -0.01 0.09 6667
0.12 0.85 0.21 -1.14 9.92 0.01 -0.00 0.10 6673
0.13 0.84 0.24 -1.14 9.91 0.02 0.00 0.09 6679
0.13 0.82 0.22 -1.11 9.97 0.02 0.01 0.09 6686
0.13 0.80 0.20 -1.13 9.97 0.02 0.01 0.08 6692
0.14 0.76 0.20 -1.16 9.97 0.02 0.02 0.08 6699
0.14 0.73 0.24 -1.16 9.97 0.03 0.02 0.09 6705
0.12 0.71 0.22 -1.21 9.95 0.02 0.03 0.09 6711
0.14 0.72 0.22 -1.17 9.94 0.02 0.03 0.09 6717
0.15 0.70 0.24 -1.17 9.91 0.02 0.04 0.09 6723
0.14 0.68 0.31 -1.16 9.97 0.03 0.04 0.09 6730
0.14 0.66 0.31 -1.18 9.95 0.03 0.04 0.09 6736
0.15 0.64 0.29 -1.15 9.89 0.03 0.04 0.09 6743
0.14 0.63 0.27 -1.15 9.88 0.03 0.04 0.09 6749
0.13 0.60 0.31 -1.14 9.90 0.03 0.04 0.09 6755
0.15 0.59 0.29 -1.18 9.92 0.04 0.05 0.10 6761
0.16 0.56 0.29 -1.19 9.95 0.04 0.05 0.10 6767
0.16 0.52 0.33 -1.19 9.90 0.04 0.06 0.10 6774
0.16 0.50 0.34 -1.19 9.93 0.04 0.07 0.10 6780
0.18 0.49 0.34 -1.19 9.92 0.04 0.07 0.10 6787
0.15 0.47 0.40 -1.15 9.93 0.04 0.07 0.10 6793
0.14 0.46 0.34 -1.19 9.88 0.04 0.07 0.10 6799
0.15 0.47 0.38 -1.24 10.01 0.04 0.07 0.10 6805
0.16 0.42 0.34 -1.82 9.88 0.04 0.07 0.09 6811
0.15 0.38 0.38 -1.23 9.88 0.04 0.07 0.10 6818
0.16 0.38 0.39 -1.23 9.98 0.03 0.07 0.09 6824
0.17 0.37 0.40 -1.30 9.96 0.03 0.07 0.09 6831
0.17 0.36 0.40 -1.20 9.94 0.03 0.06 0.09 6837
0.17 0.35 0.38 -1.24 9.88 0.03 0.06 0.08 6843
0.17 0.37 0.39 -1.27 10.00 0.02 0.05 0.09 6849
0.17 0.37 0.40 -1.20 9.87 0.02 0.05 0.09 6855
0.18 0.35 0.41 -1.24 9.91 0.02 0.05 0.09 6862
0.18 0.33 0.43 -1.22 9.97 0.03 0.05 0.08 6868
0.20 0.33 0.39 -1.26 9.90 0.03 0.05 0.08 6875
0.20 0.31 0.45 -1.21 9.94 0.03 0.05 0.09 6881
0.18 0.27 0.44 -1.18 9.93 0.04 0.05 0.09 6887
0.18 0.26 0.45 -1.23 9.92 0.04 0.05 0.08 6893
0.19 0.22 0.49 -1.26 9.92 0.04 0.05 0.08 6899
0.18 0.17 0.46 -1.24 9.94 0.03 0.05 0.09 6906
0.17 0.17 0.45 -1.27 9.96 0.03 0.05 0.08 6913
0.18 0.15 0.50 -1.26 9.90 0.03 0.05 0.09 6919
0.18 0.13 0.52 -1.27 9.91 0.03 0.05 0.08 6925
0.18 0.11 0.53 -1.29 9.91 0.03 0.04 0.08 6931
0.20 0.13 0.51 -1.28 9.95 0.03 0.04 0.08 6937
0.20 0.11 0.50 -1.31 9.92 0.02 0.04 0.08 6943
0.19 0.09 0.50 -1.32 9.94 0.02 0.04 0.08 6949
0.19 0.10 0.52 -1.32 9.94 0.02 0.03 0.07 6957
0.20 0.12 0.54 -1.31 9.97 0.01 0.03 0.08 6963
0.18 0.10 0.53 -1.28 9.94 0.01 0.02 0.08 6969
0.16 0.10 0.59 -1.31 9.92 0.01 0.02 0.08 6975
0.17 0.10 0.56 -1.30 9.97 0.01 0.00 0.07 6981
0.18 0.08 0.58 -1.32 9.96 0.00 -0.00 0.07 6987
0.17 0.07 0.58 -1.28 9.99 0.00 -0.02 0.07 6993
0.17 0.06 0.57 -1.28 9.89 -0.00 -0.03 0.06 7001
0.18 0.07 0.56 -1.31 9.95 -0.00 -0.04 0.06 7007
0.18 0.08 0.56 -1.33 9.92 -0.01 -0.05 0.06 7013
0.17 0.06 0.55 -1.32 9.91 -0.00 -0.05 0.06 7019
0.17 0.09 0.57 -1.30 9.92 -0.01 -0.06 0.06 7025
0.18 0.08 0.56 -1.32 9.92 -0.01 -0.06 0.06 7031
0.17 0.08 0.56 -1.30 9.88 -0.02 -0.07 0.06 7037
0.17 0.09 0.56 -1.30 9.84 -0.01 -0.07 0.06 7044
0.18 0.11 0.53 -1.34 9.86 -0.01 -0.07 0.05 7051
0.18 0.09 0.51 -1.32 9.91 -0.00 -0.07 0.06 7057
0.18 0.07 0.54 -1.30 9.96 -0.00 -0.07 0.05 7063
0.19 0.07 0.53 -1.26 9.90 -0.00 -0.07 0.05 7069
0.20 0.07 0.50 -1.31 9.91 0.00 -0.06 0.04 7075
0.19 0.06 0.52 -1.33 9.95 0.01 -0.06 0.04 7081
0.19 0.07 0.48 -1.40 9.97 0.01 -0.04 0.04 7088
0.22 0.07 0.53 -1.28 9.99 0.01 -0.04 0.04 7095
0.23 0.05 0.48 -1.29 9.97 0.02 -0.03 0.04 7101
0.24 0.01 0.55 -1.30 9.98 0.02 -0.03 0.04 7107
0.24 0.02 0.54 -1.29 9.96 0.03 -0.04 0.04 7113
0.25 0.02 0.56 -1.33 9.94 0.03 -0.04 0.04 7119
0.24 0.02 0.47 -1.36 9.93 0.02 -0.05 0.04 7126
0.27 0.00 0.55 -1.37 9.98 0.02 -0.05 0.04 7132
0.30 -0.00 0.38 -1.36 10.31 0.02 -0.06 0.03 7139
0.31 -0.02 0.51 -1.31 9.97 0.02 -0.06 0.04 7145
0.30 -0.02 0.53 -1.32 9.89 0.03 -0.06 0.03 7151
0.33 -0.02 0.57 -1.31 9.99 0.03 -0.06 0.03 7157
0.37 -0.00 0.51 -1.36 10.03 0.03 -0.08 0.06 7163
0.38 -0.03 0.54 -1.69 10.04 0.04 -0.08 0.03 7170
0.39 -0.03 0.64 -1.49 10.12 0.05 -0.08 0.02 7177
0.41 -0.04 0.65 -1.02 10.06 0.07 -0.08 0.01 7183
0.42 -0.04 0.57 -1.03 10.15 0.09 -0.08 -0.01 7189
0.42 -0.03 0.59 -1.20 10.14 0.13 -0.09 -0.02 7195
0.45 -0.03 0.76 -1.97 10.22 0.17 -0.08 -0.04 7201
0.45 -0.04 -0.17 -1.52 11.15 0.23 -0.09 -0.07 7207
0.46 -0.03 0.95 -1.40 10.75 0.33 -0.07 -0.12 7215
0.47 -0.03 1.26 -1.74 11.66 0.51 -0.13 -0.20 7221
0.47 -0.03 0.96 -1.50 12.90 0.80 -0.16 -0.27 7227
0.50 -0.02 0.76 -1.69 13.52 1.10 -0.13 -0.31 7233
0.50 -0.02 0.95 -1.76 13.69 1.35 -0.04 -0.33 7240
0.47 -0.02 1.35 -1.78 13.15 1.61 -0.08 -0.39 7246
0.51 -0.01 1.23 -2.03 13.33 1.85 -0.20 -0.45 7252
0.50 -0.02 2.74 -3.01 13.71 2.03 -0.27 -0.50 7259
0.45 -0.02 2.56 -3.08 13.59 2.22 -0.28 -0.61 7265
0.49 -0.02 2.83 -3.20 13.28 2.39 -0.29 -0.74 7272
0.41 -0.02 3.86 -3.75 13.27 2.53 -0.31 -0.87 7278
0.38 -0.01 3.82 -4.20 13.20 2.61 -0.32 -1.01 7284
0.34 -0.02 4.39 -4.37 13.54 2.69 -0.31 -1.15 7290
0.21 -0.01 5.74 -4.97 14.28 2.80 -0.26 -1.30 7298
0.22 -0.01 4.29 -4.51 15.72 2.94 -0.15 -1.44 7304
0.16 -0.01 4.00 -4.74 16.75 3.08 -0.05 -1.55 7310
0.13 0.01 4.04 -5.23 18.87 3.30 0.04 -1.60 7316
0.12 0.00 3.99 -4.07 17.69 3.35 0.09 -1.63 7323
0.10 0.00 5.02 -2.91 18.02 3.29 0.12 -1.72 7329
0.09 0.00 6.36 -2.67 17.15 3.22 0.12 -1.86 7335
0.09 -0.01 8.36 -3.75 15.61 3.17 0.17 -2.02 7342
0.07 -0.01 8.95 -3.89 14.88 3.07 0.30 -2.21 7348
0.05 0.00 7.74 -3.49 14.47 2.94 0.39 -2.47 7354
0.05 -0.01 6.74 -2.15 14.25 2.83 0.37 -2.74 7361
0.04 -0.00 5.94 -2.36 13.23 2.79 0.20 -2.96 7367
0.06 -0.00 5.60 -1.97 13.79 2.87 0.09 -3.17 7373
0.07 -0.01 4.66 -0.74 12.66 2.99 0.11 -3.31 7379
0.07 -0.01 4.77 2.58 8.54 2.87 -0.02 -3.48 7386
0.06 -0.01 7.20 7.28 6.01 2.50 -0.39 -3.74 7392
0.09 -0.01 7.53 15.00 5.02 1.92 -0.79 -4.02 7399
0.05 -0.01 8.08 18.40 6.28 1.18 -0.95 -4.24 7405
0.04 -0.00 8.77 13.50 10.07 0.51 -0.65 -4.28 7411
0.05 -0.01 7.95 9.18 13.19 -0.35 -0.03 -4.23 7417
0.06 -0.01 8.36 9.94 13.29 -0.86 0.37 -3.94 7424
0.04 -0.00 7.16 9.20 9.81 -1.17 0.56 -3.66 7430
0.07 0.00 5.98 9.03 6.89 -1.39 0.46 -3.41 7437
0.08 -0.01 5.27 7.28 5.96 -1.50 0.25 -3.06 7443
0.06 -0.01 5.64 5.77 5.93 -1.47 0.06 -2.66 7449
0.05 -0.01 6.78 5.00 6.05 -1.38 0.01 -2.26 7455
0.07 -0.00 7.79 4.66 5.95 -1.29 0.12 -1.90 7461
0.07 -0.01 8.46 4.56 6.29 -1.23 0.42 -1.59 7468
0.07 -0.01 8.75 4.48 7.16 -1.22 0.78 -1.33 7474
0.08 -0.01 8.31 4.09 8.15 -1.25 1.28 -1.15 7480
0.09 -0.01 7.18 3.64 9.29 -1.32 1.74 -0.98 7487
0.08 -0.01 5.61 3.25 10.49 -1.43 2.09 -0.85 7493
0.06 -0.01 3.94 2.56 11.53 -1.60 2.28 -0.75 7499
0.08 -0.01 2.27 1.45 12.41 -1.79 2.30 -0.68 7505
0.07 -0.01 1.06 0.38 12.90 -1.95 2.18 -0.64 7512
0.07 -0.01 0.45 -0.67 12.96 -2.10 1.99 -0.63 7518
0.07 0.00 0.21 -1.49 12.19 -2.18 1.78 -0.65 7525
0.08 -0.01 0.46 -2.05 11.52 -2.19 1.68 -0.70 7531
0.08 -0.01 1.04 -2.24 11.10 -2.13 1.65 -0.74 7537
0.07 0.00 1.54 -2.45 11.08 -2.03 1.75 -0.80 7543
0.07 -0.01 1.61 -2.65 11.26 -1.92 1.94 -0.86 7549
0.07 -0.01 1.30 -2.65 11.78 -1.80 2.14 -0.91 7556
0.07 -0.00 0.63 -2.79 12.36 -1.70 2.30 -0.94 7563
0.07 -0.01 -0.10 -2.82 12.88 -1.61 2.38 -0.93 7569
0.07 -0.01 -0.74 -2.77 13.35 -1.54 2.38 -0.88 7575
0.07 -0.00 -1.00 -2.69 13.71 -1.48 2.32 -0.79 7581
0.07 -0.01 -0.88 -2.54 13.97 -1.45 2.26 -0.66 7587
0.06 -0.01 -0.56 -2.17 14.04 -1.43 2.22 -0.53 7595
0.07 0.01 -0.45 -1.81 13.97 -1.43 2.21 -0.38 7601
0.06 -0.01 -0.31 -1.60 13.84 -1.43 2.24 -0.23 7607
0.06 -0.01 -0.36 -1.45 13.60 -1.44 2.28 -0.07 7613
0.06 -0.00 -0.61 -1.52 13.53 -1.44 2.30 0.04 7619
0.06 -0.01 -0.92 -1.66 13.43 -1.42 2.32 0.16 7625
0.06 -0.01 -1.34 -2.02 13.14 -1.38 2.33 0.27 7632
0.05 -0.00 -1.93 -2.31 12.99 -1.32 2.33 0.39 7639
0.06 -0.01 -2.49 -2.61 12.97 -1.26 2.28 0.52 7645
0.05 -0.00 -3.00 -2.81 13.10 -1.19 2.17 0.65 7651
0.05 -0.00 -3.38 -2.99 13.20 -1.12 2.00 0.79 7657
0.05 -0.01 -3.32 -3.17 13.45 -1.09 1.78 0.89 7664
0.05 -0.01 -2.86 -3.33 13.52 -1.07 1.54 0.95 7670
0.05 0.00 -2.02 -3.69 13.24 -1.07 1.34 0.96 7676
0.05 -0.00 -1.37 -4.13 12.70 -1.08 1.23 0.93 7683
0.05 -0.00 -0.72 -4.39 12.17 -1.06 1.16 0.88 7689
0.05 -0.00 -0.51 -4.75 11.55 -1.01 1.14 0.83 7695
0.06 -0.01 -0.46 -4.99 11.24 -0.90 1.16 0.76 7702
0.05 -0.01 -0.38 -5.19 11.14 -0.78 1.23 0.68 7708
0.05 -0.01 -0.37 -5.19 11.59 -0.66 1.37 0.58 7714
0.06 -0.01 -0.66 -4.96 12.20 -0.61 1.58 0.46 7720
0.05 -0.01 -1.55 -4.92 12.60 -0.66 1.82 0.34 7727
0.04 -0.00 -3.15 -5.18 12.81 -0.70 1.99 0.22 7733
0.05 -0.01 -4.94 -5.73 12.78 -0.78 2.04 0.12 7740
0.05 -0.01 -7.21 -6.12 12.50 -0.84 1.97 0.04 7746
0.04 -0.00 -8.56 -7.31 11.72 -0.87 1.73 -0.03 7752
0.05 -0.00 -9.52 -7.24 10.62 -0.86 1.37 -0.04 7758
0.06 -0.01 -9.39 -7.72 9.90 -0.80 0.95 -0.10 7764
0.05 -0.01 -8.28 -8.16 9.34 -0.71 0.60 -0.17 7771
0.05 -0.00 -6.84 -8.24 8.80 -0.60 0.43 -0.24 7778
0.06 -0.01 -5.55 -8.14 8.55 -0.49 0.41 -0.31 7784
0.06 -0.01 -5.04 -7.93 8.51 -0.41 0.49 -0.35 7790
0.04 -0.00 -5.17 -7.75 8.56 -0.33 0.58 -0.35 7796
0.06 0.01 -5.89 -7.60 8.68 -0.27 0.61 -0.30 7802
0.06 -0.01 -6.42 -7.70 8.46 -0.23 0.52 -0.19 7809
0.05 -0.01 -6.72 -7.67 8.15 -0.19 0.36 -0.08 7815
0.05 -0.01 -8.72 -8.56 8.17 -0.13 0.07 0.12 7821
0.06 -0.01 -24.60 -12.03 16.34 0.29 -1.52 0.61 7828
0.06 -0.01 -17.07 -8.60 3.22 0.42 -3.06 1.02 7834
0.05 -0.00 -11.71 -9.99 5.16 0.50 -4.19 1.39 7840
0.05 -0.00 -8.41 -12.72 7.01 0.62 -4.28 1.70 7846
0.04 -0.00 -10.24 -12.51 5.70 0.81 -4.28 1.91 7853
0.03 0.00 -9.97 -13.23 5.71 0.94 -4.28 2.12 7860
0.06 0.08 -12.57 1.13 19.58 1.92 -3.41 2.48 7866
0.04 0.22 -21.12 -7.12 25.63 2.71 -2.93 2.61 7872
0.03 0.50 -23.15 -2.79 24.68 2.83 -3.48 1.55 7878
0.03 0.66 -7.24 -2.43 30.30 2.20 -2.37 0.40 7885
0.05 0.74 -4.07 -1.97 11.37 0.10 -0.66 -0.01 7891
0.04 0.72 -0.28 -1.95 9.22 0.05 -0.20 0.01 7898
0.05 0.63 2.13 -0.00 11.20 0.27 -0.09 0.20 7904
0.05 0.57 1.98 0.16 10.43 0.13 -0.15 0.39 7910
0.06 0.52 1.49 -0.20 9.53 0.06 -0.23 0.48 7917
0.08 0.46 0.77 -0.78 9.91 0.07 -0.29 0.49 7923
0.08 0.48 -0.05 -1.50 9.43 0.01 -0.29 0.45 7929
0.12 0.51 -0.25 -2.68 9.50 -0.02 -0.23 0.35 7936
0.13 0.50 -0.27 -2.20 9.45 -0.04 -0.17 0.29 7942
0.16 0.53 -0.49 -1.82 9.63 -0.06 -0.11 0.22 7948
0.16 0.59 0.03 -1.48 9.70 -0.08 -0.06 0.14 7955
0.16 0.66 0.19 -1.24 10.17 -0.09 -0.05 0.11 7961
0.15 0.73 0.28 -1.01 10.36 -0.07 -0.04 0.10 7967
0.17 0.80 0.30 -0.74 10.26 -0.04 -0.02 0.10 7973
0.17 0.82 0.30 -0.89 10.12 -0.02 -0.01 0.10 7980
0.16 0.85 0.34 -1.14 10.10 -0.02 0.01 0.10 7987
0.18 0.87 0.37 -1.28 10.11 -0.02 0.01 0.11 7993
0.17 0.87 0.52 -1.19 10.13 -0.03 -0.00 0.10 7999
0.16 0.91 0.45 -1.14 10.06 -0.02 -0.01 0.10 8005
0.16 0.92 0.44 -1.08 10.03 -0.02 -0.02 0.10 8011
0.15 0.93 0.43 -1.08 10.04 -0.02 -0.03 0.09 8018
0.16 0.95 0.42 -1.10 9.97 -0.01 -0.03 0.09 8025
0.17 0.98 0.41 -1.07 9.98 -0.01 -0.03 0.09 8031
0.15 0.97 0.40 -1.06 9.96 -0.01 -0.03 0.09 8037
0.14 0.95 0.40 -1.10 9.96 -0.01 -0.02 0.10 8043
0.15 0.98 0.43 -1.03 9.91 -0.00 -0.02 0.10 8049
0.16 0.98 0.40 -1.07 9.91 -0.00 -0.02 0.09 8055
0.16 0.98 0.44 -1.06 9.92 0.00 -0.02 0.10 8062
0.16 0.98 0.41 -1.00 9.86 0.01 -0.01 0.10 8069
0.17 0.97 0.38 -1.04 9.90 0.01 -0.00 0.09 8075
0.17 0.95 0.40 -1.02 9.92 0.01 0.00 0.09 8081
0.15 0.94 0.42 -1.04 9.97 0.02 0.01 0.09 8087
0.16 0.95 0.43 -1.08 9.94 0.02 0.02 0.09 8093
0.15 0.92 0.45 -1.07 9.91 0.02 0.02 0.09 8099
0.14 0.89 0.40 -1.05 9.93 0.01 0.02 0.08 8105
0.13 0.88 0.48 -1.07 9.94 0.01 0.02 0.09 8113
0.16 0.88 0.48 -1.06 10.00 0.01 0.02 0.09 8119
0.14 0.85 0.44 -1.06 9.98 0.02 0.01 0.09 8125
0.13 0.85 0.42 -1.03 9.98 0.01 0.01 0.08 8131
0.13 0.85 0.43 -1.04 9.94 0.01 0.01 0.09 8137
0.14 0.81 0.44 -1.06 9.94 0.01 0.02 0.09 8143
0.15 0.79 0.49 -1.05 9.92 0.01 0.01 0.09 8150
0.13 0.78 0.49 -1.04 9.96 0.01 0.01 0.09 8157
0.15 0.79 0.47 -1.06 9.93 0.01 0.01 0.09 8163
0.13 0.78 0.46 -1.06 9.92 0.01 0.01 0.09 8169
0.14 0.77 0.46 -1.08 9.94 0.01 0.01 0.09 8175
0.12 0.76 0.46 -1.09 9.91 0.01 0.01 0.10 8181
0.13 0.76 0.47 -1.04 9.93 0.01 0.01 0.09 8187
0.13 0.75 0.48 -1.05 9.98 0.01 0.01 0.09 8194
0.12 0.75 0.48 -1.08 9.91 0.01 0.01 0.09 8201
0.12 0.76 0.46 -1.06 9.96 0.01 0.01 0.09 8207
0.12 0.74 0.48 -1.08 9.96 -0.00 0.00 0.09 8213
0.12 0.76 0.48 -1.07 9.92 0.00 -0.00 0.09 8219
0.12 0.77 0.53 -1.04 9.93 0.00 -0.00 0.10 8225
0.13 0.77 0.52 -1.05 9.92 0.00 0.00 0.09 8231
0.11 0.77 0.51 -1.09 9.90 0.00 0.00 0.09 8238
0.10 0.77 0.51 -1.05 9.81 0.00 0.01 0.08 8244
0.11 0.78 0.54 -1.17 9.87 0.01 0.00 0.09 8251
0.11 0.78 0.54 -1.03 9.89 0.00 0.00 0.10 8257
0.11 0.75 0.54 -1.07 9.95 0.01 -0.00 0.09 8263
0.10 0.75 0.51 -1.07 9.91 0.01 -0.00 0.09 8269
0.11 0.75 0.52 -1.05 9.88 0.00 -0.01 0.08 8275
0.12 0.74 0.51 -1.09 9.92 0.01 -0.01 0.08 8282
0.11 0.74 0.50 -1.10 9.93 0.01 -0.00 0.08 8288
0.12 0.75 0.55 -1.10 9.95 0.00 0.00 0.08 8294
0.12 0.74 0.50 -1.12 9.96 0.01 0.00 0.08 8301
0.12 0.74 0.53 -1.08 9.93 0.01 0.01 0.07 8307
0.11 0.73 0.54 -1.09 9.96 0.01 0.01 0.08 8313
0.12 0.72 0.53 -1.06 9.93 0.01 0.01 0.08 8320
0.12 0.71 0.53 -1.06 9.98 0.01 0.01 0.08 8326
0.13 0.68 0.51 -1.09 9.93 0.01 0.01 0.08 8332
0.11 0.69 0.54 -1.05 9.94 0.01 0.02 0.08 8338
0.12 0.69 0.42 -0.79 9.97 0.01 0.01 0.08 8345
0.12 0.69 0.59 -1.11 9.91 0.01 0.01 0.07 8351
0.10 0.66 0.59 -1.07 9.87 0.01 0.01 0.08 8357
0.11 0.66 0.58 -1.05 9.92 0.01 0.01 0.08 8364
0.10 0.66 0.57 -1.08 9.90 0.01 0.01 0.07 8370
0.10 0.65 0.56 -1.09 9.94 0.01 0.01 0.08 8376
0.10 0.64 0.59 -1.07 9.92 0.01 0.01 0.08 8382
0.11 0.64 0.57 -1.09 9.89 0.01 0.01 0.07 8388
0.12 0.63 0.61 -1.09 9.94 0.01 0.01 0.08 8395
0.10 0.60 0.61 -1.08 9.91 0.01 0.01 0.08 8401
