Voltage_01 Voltage_02 Acc_x Acc_y Acc_z Gyro_x Gyro_y Gyro_z Time
0.01 0.70 0.42 -0.93 9.79 -0.03 -0.00 -0.05 21623
-0.00 0.69 0.43 -1.04 9.50 -0.02 -0.00 -0.06 21630
-0.00 0.68 0.40 -0.86 9.79 -0.01 0.00 -0.06 21638
-0.01 0.63 0.39 -0.87 9.83 -0.00 0.01 -0.06 21645
-0.01 0.63 0.40 -0.93 9.83 -0.00 0.02 -0.06 21652
0.01 0.63 0.40 -0.90 9.74 0.00 0.02 -0.06 21659
-0.00 0.54 0.37 -0.84 9.78 0.01 0.02 -0.07 21666
0.01 0.52 0.43 -0.87 9.82 0.02 0.03 -0.07 21673
0.01 0.51 0.41 -0.87 9.79 0.02 0.04 -0.07 21681
0.03 0.49 0.35 -0.83 9.79 0.02 0.05 -0.06 21688
0.09 0.45 0.41 -0.88 9.80 0.02 0.05 -0.06 21695
0.10 0.41 0.38 -0.87 9.20 0.03 0.05 -0.06 21702
0.08 0.42 0.41 -0.90 9.78 0.03 0.06 -0.06 21709
0.10 0.32 0.38 -0.86 9.76 0.03 0.06 -0.06 21716
0.10 0.30 0.45 -0.87 9.79 0.03 0.07 -0.07 21724
0.08 0.28 0.47 -0.88 9.79 0.03 0.07 -0.08 21731
0.09 0.31 0.48 -0.91 9.77 0.04 0.07 -0.08 21738
0.09 0.21 0.46 -0.94 9.79 0.04 0.07 -0.08 21745
0.09 0.19 0.36 -0.81 9.79 0.04 0.07 -0.08 21752
0.12 0.15 0.44 -0.94 9.76 0.04 0.07 -0.08 21760
0.14 0.19 0.40 -0.92 9.79 0.04 0.07 -0.08 21767
0.17 0.15 0.48 -0.97 9.76 0.04 0.07 -0.08 21774
0.18 0.04 0.44 -0.93 9.79 0.04 0.07 -0.07 21781
0.19 0.05 0.43 -0.91 9.75 0.04 0.07 -0.07 21788
0.23 0.04 0.44 -0.96 9.80 0.04 0.08 -0.07 21795
0.25 0.02 0.40 -0.94 9.81 0.07 0.08 -0.08 21803
0.22 0.01 0.48 -0.94 9.79 0.04 0.08 -0.08 21810
0.22 0.01 0.48 -0.95 9.78 0.04 0.08 -0.07 21817
0.23 0.03 0.42 -0.94 9.78 0.03 0.08 -0.07 21824
0.23 0.02 0.54 -0.95 9.77 0.03 0.07 -0.08 21831
0.23 0.04 0.50 -0.96 9.75 0.03 0.07 -0.07 21838
0.23 0.02 0.52 -0.95 9.79 0.03 0.07 -0.07 21846
0.26 0.01 0.51 -0.96 9.76 0.03 0.07 -0.07 21853
0.25 0.01 0.48 -0.94 9.76 0.02 0.07 -0.07 21860
0.25 -0.01 0.49 -0.95 9.77 0.02 0.07 -0.08 21867
0.26 -0.01 0.51 -0.97 9.80 0.02 0.07 -0.07 21874
0.24 -0.00 0.48 -0.97 9.78 0.03 0.07 -0.07 21881
0.23 -0.01 0.47 -0.97 9.77 0.02 0.07 -0.07 21889
0.23 -0.00 0.49 -0.96 9.74 0.02 0.06 -0.07 21896
0.25 -0.01 0.50 -0.92 9.75 0.02 0.06 -0.07 21903
0.23 -0.00 0.50 -0.97 9.78 0.02 0.06 -0.07 21910
0.25 -0.02 0.51 -0.99 9.74 0.02 0.05 -0.06 21917
0.25 -0.01 0.48 -0.96 9.78 0.02 0.05 -0.07 21924
0.25 -0.02 0.48 -0.97 9.76 0.02 0.05 -0.07 21932
0.26 -0.01 0.54 -0.97 9.80 0.02 0.04 -0.06 21939
0.27 -0.02 0.48 -0.99 9.78 0.03 0.03 -0.07 21946
0.28 -0.01 0.57 -1.02 9.79 0.03 0.03 -0.07 21953
0.30 -0.02 0.50 -1.00 9.78 0.03 0.03 -0.08 21960
0.34 -0.02 0.52 -0.97 9.78 0.03 0.03 -0.07 21967
0.36 -0.02 0.53 -0.99 9.80 0.04 0.03 -0.08 21975
0.38 -0.02 0.47 -1.00 9.78 0.04 0.04 -0.08 21982
0.43 -0.02 0.48 -0.99 9.77 0.04 0.05 -0.07 21989
0.50 -0.03 0.48 -1.01 9.82 0.06 0.06 -0.08 21996
0.54 -0.02 0.48 -1.06 9.81 0.08 0.08 -0.08 22003
0.56 -0.03 0.48 -0.98 9.85 0.11 0.10 -0.09 22010
0.58 -0.03 0.54 -1.01 9.85 0.16 0.13 -0.09 22018
0.62 -0.03 0.46 -1.08 10.04 0.23 0.18 -0.10 22025
0.65 -0.03 0.40 -0.97 10.35 0.44 0.24 -0.10 22032
0.66 -0.03 0.53 -1.09 10.41 0.69 0.30 -0.10 22039
0.74 -0.03 0.59 -1.20 10.40 0.91 0.33 -0.11 22047
0.78 -0.03 0.48 -1.38 10.76 1.10 0.35 -0.11 22054
0.84 -0.03 0.57 -1.45 11.46 1.22 0.35 -0.12 22062
0.86 -0.03 0.79 -1.44 11.58 1.28 0.24 -0.13 22069
0.91 -0.04 0.87 -1.71 11.32 1.33 0.13 -0.15 22076
0.93 -0.04 0.65 -1.67 11.38 1.39 0.04 -0.15 22083
0.95 -0.04 0.68 -1.78 11.16 1.47 -0.01 -0.15 22090
0.99 -0.04 0.78 -1.95 11.24 1.56 -0.03 -0.15 22097
0.98 -0.03 0.60 -2.00 11.30 1.64 0.01 -0.14 22104
1.03 -0.04 0.48 -2.04 11.27 1.78 0.03 -0.15 22111
1.01 -0.04 0.56 -2.20 11.72 1.89 -0.01 -0.14 22119
1.02 -0.04 0.90 -2.42 11.93 2.07 0.01 -0.15 22125
0.96 -0.03 0.65 -2.47 12.22 2.29 0.05 -0.17 22133
0.94 -0.03 0.88 -2.62 12.21 2.47 0.08 -0.17 22140
0.89 -0.03 0.61 -2.66 12.12 2.67 0.12 -0.18 22148
0.83 -0.03 0.52 -2.93 13.25 2.93 0.19 -0.18 22155
0.80 -0.03 0.74 -3.17 13.98 3.23 0.27 -0.20 22162
0.66 -0.02 1.33 -3.25 14.06 3.63 0.32 -0.18 22169
0.48 -0.01 1.40 -3.88 15.18 3.97 0.38 -0.23 22176
0.33 -0.01 1.30 -4.15 16.50 4.25 0.44 -0.26 22183
0.29 -0.01 1.01 -4.51 17.08 4.28 0.43 -0.28 22191
0.21 -0.01 0.90 -5.73 17.52 4.28 0.40 -0.26 22198
0.16 -0.01 1.24 -7.18 19.25 4.28 0.42 -0.23 22205
0.14 -0.01 0.74 -8.76 21.81 4.28 0.51 -0.15 22212
0.13 -0.01 0.30 -9.59 23.86 4.28 0.63 -0.07 22218
0.12 -0.01 0.14 -9.42 22.72 4.28 0.71 -0.02 22226
0.10 0.00 -0.42 -8.02 21.33 4.28 0.72 0.01 22233
0.08 -0.00 -1.17 -8.00 21.64 4.28 0.68 0.04 22240
0.09 -0.01 -2.39 -7.49 26.07 4.28 0.41 -0.01 22247
0.08 -0.01 -0.71 -7.22 25.42 4.28 -0.08 -0.02 22254
0.04 -0.00 0.61 -4.45 24.57 4.28 -0.62 -0.09 22261
0.05 -0.01 2.21 0.18 23.07 4.28 -1.12 -0.14 22268
0.04 -0.00 2.56 5.22 20.96 4.28 -1.37 -0.09 22276
0.01 -0.00 5.02 11.41 14.90 4.28 -1.12 0.01 22283
0.00 0.00 5.70 17.79 8.79 3.79 -0.74 -0.06 22290
0.00 0.00 4.77 15.73 -2.32 2.87 -0.36 -1.02 22297
0.00 0.00 3.14 14.44 8.67 1.90 -0.69 -1.61 22304
0.00 0.00 2.01 11.54 17.78 0.29 -0.34 -1.81 22311
0.00 0.00 1.16 9.34 15.07 -0.67 0.16 -2.00 22319
0.00 0.00 0.08 9.02 10.64 -1.26 0.25 -2.14 22326
0.00 0.00 -0.69 8.94 8.18 -1.64 0.06 -2.23 22333
0.00 0.00 -0.76 8.05 6.62 -1.88 -0.20 -2.25 22340
0.00 0.00 -0.24 6.97 6.48 -2.07 -0.47 -2.23 22347
0.00 0.00 0.12 6.25 6.43 -2.24 -0.79 -2.14 22354
0.00 0.00 0.51 6.11 6.51 -2.39 -1.03 -1.96 22362
0.00 0.00 1.12 5.83 6.89 -2.59 -1.25 -1.78 22369
0.00 0.00 1.75 5.60 6.95 -2.78 -1.49 -1.52 22376
0.00 0.00 2.24 5.35 7.15 -3.04 -1.67 -1.28 22383
0.00 0.00 2.92 4.93 7.46 -3.30 -1.86 -1.00 22390
0.00 0.00 3.63 4.40 8.01 -3.51 -1.94 -0.75 22397
0.00 -0.00 4.48 3.79 8.52 -3.72 -1.90 -0.55 22405
0.00 -0.00 5.28 3.14 9.01 -3.88 -1.72 -0.30 22412
0.00 0.00 5.82 2.76 9.29 -4.07 -1.51 -0.10 22419
0.01 -0.00 6.07 2.31 9.73 -4.20 -1.28 0.12 22426
0.00 -0.00 5.52 1.80 10.27 -4.26 -1.09 0.34 22433
0.00 0.00 6.20 1.06 10.89 -4.28 -1.00 0.51 22440
0.00 0.00 6.29 0.07 11.45 -4.28 -0.91 0.66 22448
0.00 -0.00 6.53 -0.75 12.11 -4.28 -0.87 0.77 22455
0.01 -0.00 7.11 -1.79 12.66 -4.28 -0.84 0.86 22462
0.00 -0.00 7.84 -2.78 13.53 -4.28 -0.79 0.92 22469
0.00 -0.00 8.50 -3.66 14.32 -4.28 -0.66 0.94 22476
0.00 -0.00 9.19 -4.66 15.17 -4.28 -0.46 0.94 22483
0.00 -0.00 9.58 -5.47 15.79 -4.28 -0.25 0.95 22491
0.00 0.00 9.90 -5.94 16.44 -4.28 -0.01 0.99 22498
0.01 -0.00 10.05 -6.49 17.14 -4.28 0.16 1.07 22505
0.00 -0.00 10.05 -6.91 18.36 -4.28 0.26 1.20 22512
0.01 -0.00 10.16 -7.76 17.91 -4.28 0.32 1.41 22520
0.01 -0.00 9.91 -9.03 18.17 -4.28 0.34 1.70 22526
0.01 -0.00 10.78 -8.70 17.44 -4.23 0.25 1.94 22534
0.00 -0.00 11.12 -9.39 18.48 -4.15 0.20 2.20 22541
0.00 -0.00 11.77 -9.86 18.69 -3.98 0.22 2.42 22548
0.01 -0.00 12.28 -10.83 18.86 -3.79 0.33 2.55 22556
0.01 -0.00 12.83 -11.52 19.19 -3.61 0.53 2.62 22563
0.01 -0.00 12.33 -11.90 19.43 -3.45 0.72 2.64 22571
0.01 -0.00 11.85 -12.49 18.89 -3.34 1.01 2.68 22578
0.01 -0.00 11.50 -12.46 18.01 -3.17 1.15 2.70 22585
0.00 -0.00 10.58 -12.84 17.57 -2.98 1.22 2.70 22592
0.01 -0.00 10.02 -13.37 17.03 -2.77 1.24 2.69 22599
0.00 -0.00 -10.38 -18.48 41.68 -1.08 1.78 3.11 22606
0.00 0.00 3.12 -13.46 9.58 -1.42 1.09 3.17 22612
0.01 -0.00 6.54 -14.21 11.64 -1.21 0.94 3.09 22620
0.01 -0.00 6.01 -16.96 13.78 -1.06 1.07 3.15 22627
0.01 -0.00 6.80 -8.05 8.55 -1.11 1.06 3.09 22634
0.01 -0.00 4.81 -11.45 11.30 -1.24 1.23 2.94 22642
0.00 -0.00 5.46 -13.78 16.62 -1.37 1.32 2.82 22649
0.00 -0.00 3.10 -15.13 17.15 -1.27 1.49 2.72 22657
0.01 -0.00 2.21 -14.51 15.42 -1.15 1.58 2.64 22664
0.01 -0.00 1.98 -12.95 12.37 -1.20 1.51 2.49 22671
0.01 -0.00 2.41 -12.51 11.20 -1.39 1.42 2.34 22678
0.01 -0.00 2.43 -13.09 11.06 -1.65 1.38 2.15 22684
0.01 -0.00 2.26 -14.48 10.94 -1.83 1.49 1.97 22692
0.01 -0.00 1.31 -15.09 8.99 -1.96 1.68 1.86 22699
0.01 -0.00 -0.56 -16.17 6.55 -1.99 2.16 1.84 22706
0.00 -0.00 -1.69 -18.95 5.23 -1.91 2.63 1.94 22713
0.01 -0.00 -3.40 -20.95 4.98 -1.67 2.69 1.93 22720
0.01 -0.00 -5.38 -22.17 4.04 -1.33 2.14 1.83 22727
0.01 -0.00 -6.16 -21.62 2.82 -0.83 1.43 1.69 22734
0.00 0.00 -5.03 -19.65 2.08 -0.32 0.58 1.51 22742
0.00 0.00 -4.11 -37.70 -7.66 0.09 -0.05 1.36 22749
0.00 0.00 3.55 -21.48 -11.12 1.80 -0.23 1.47 22756
0.00 0.00 -1.63 -16.00 0.98 2.17 -0.49 1.52 22763
0.00 0.00 0.04 -19.95 4.11 2.52 -0.76 1.54 22770
-0.00 0.01 -1.01 -21.58 7.70 2.67 -0.74 1.80 22777
-0.00 0.04 1.87 0.60 6.81 2.61 -0.10 2.19 22785
-0.01 0.05 -1.25 -3.06 6.02 2.53 0.30 2.34 22792
-0.02 0.23 -7.98 -2.65 21.73 3.22 -0.14 2.25 22800
-0.03 0.46 -15.04 -0.82 18.24 3.37 -0.89 1.36 22807
-0.04 0.59 -10.39 -2.26 16.68 3.51 -1.22 0.41 22814
-0.03 0.53 -6.93 -4.02 18.93 3.50 -0.93 -0.27 22821
-0.03 0.54 -6.30 -3.18 18.45 3.03 -0.33 -0.77 22829
-0.04 0.59 4.78 -2.41 23.99 2.72 -0.55 -1.22 22836
-0.04 0.56 5.62 -2.85 8.88 0.25 -0.76 -0.32 22842
-0.02 0.63 2.08 -2.54 11.50 0.06 -0.19 -0.11 22850
-0.04 0.61 0.60 -1.00 9.98 0.05 -0.11 0.05 22856
-0.04 0.65 0.11 -0.48 10.04 0.05 -0.06 0.01 22863
-0.02 0.64 0.09 -0.64 9.91 0.02 0.01 -0.03 22871
-0.01 0.60 0.43 -0.87 9.72 0.01 0.04 -0.02 22878
-0.01 0.57 0.47 -0.68 9.68 0.02 0.04 -0.01 22885
-0.01 0.54 0.30 -0.68 9.81 0.02 0.03 -0.02 22892
-0.00 0.55 0.32 -0.72 9.75 0.00 0.04 -0.02 22899
-0.03 0.55 0.46 -0.69 9.72 -0.01 0.03 -0.03 22906
-0.04 0.57 0.44 -0.68 9.75 -0.02 0.01 -0.03 22914
0.01 0.58 0.47 -0.76 9.23 -0.02 -0.01 -0.04 22921
0.03 0.62 0.33 -0.73 9.84 -0.02 -0.01 -0.05 22928
0.00 0.60 0.34 -0.70 9.85 -0.02 0.00 -0.05 22935
0.00 0.60 0.35 -0.71 9.81 -0.02 0.01 -0.05 22942
0.01 0.61 0.32 -0.71 9.79 -0.02 0.03 -0.05 22949
0.00 0.60 0.34 -0.67 9.72 -0.01 0.03 -0.05 22957
0.00 0.59 0.30 -0.68 9.81 -0.00 0.05 -0.05 22964
0.01 0.57 0.33 -0.72 9.80 0.00 0.06 -0.05 22971
0.01 0.54 0.35 -0.72 9.82 0.01 0.07 -0.04 22978
0.00 0.51 0.37 -0.68 9.81 0.00 0.08 -0.04 22985
0.00 0.50 0.41 -0.70 9.75 0.00 0.08 -0.04 22992
0.00 0.46 0.44 -0.68 9.77 0.01 0.08 -0.04 23000
-0.00 0.50 0.39 -0.67 9.77 0.01 0.08 -0.04 23007
0.00 0.47 0.44 -0.66 9.77 0.01 0.07 -0.05 23014
0.01 0.48 0.43 -0.66 9.77 0.01 0.07 -0.05 23021
0.01 0.43 0.43 -0.67 9.77 0.01 0.07 -0.05 23028
0.00 0.43 0.41 -0.66 9.77 0.01 0.07 -0.06 23035
0.00 0.39 0.41 -0.67 9.75 0.01 0.07 -0.06 23043
0.02 0.38 0.38 -0.67 9.79 0.01 0.07 -0.06 23050
0.02 0.32 0.37 -0.68 9.80 0.02 0.08 -0.05 23057
0.01 0.35 0.39 -0.69 9.80 0.02 0.08 -0.05 23064
0.01 0.32 0.40 -0.69 9.77 0.02 0.08 -0.05 23071
0.01 0.32 0.40 -0.73 9.78 0.02 0.09 -0.05 23078
0.02 0.27 0.39 -0.68 9.80 0.03 0.09 -0.05 23086
0.01 0.31 0.45 -0.74 9.76 0.02 0.09 -0.05 23093
0.01 0.25 0.48 -0.72 9.77 0.02 0.08 -0.04 23100
0.02 0.21 0.47 -0.69 9.74 0.02 0.09 -0.05 23107
0.01 0.18 0.48 -0.67 9.76 0.02 0.08 -0.05 23114
0.01 0.14 0.44 -0.69 9.77 0.02 0.08 -0.05 23121
0.01 0.11 0.42 -0.71 9.78 0.03 0.08 -0.05 23129
0.01 0.18 0.43 -0.73 9.79 0.02 0.07 -0.05 23136
0.01 0.07 0.44 -0.67 9.79 0.03 0.07 -0.05 23143
0.02 0.08 0.44 -0.74 9.77 0.02 0.06 -0.05 23150
0.02 0.09 0.48 -0.73 9.75 0.02 0.05 -0.05 23157
0.01 0.05 0.50 -0.74 9.76 0.02 0.04 -0.05 23164
0.01 0.06 0.46 -0.69 9.78 0.02 0.03 -0.05 23172
0.01 0.04 0.46 -0.71 9.77 0.02 0.03 -0.05 23179
0.03 0.05 0.45 -0.74 9.74 0.02 0.03 -0.05 23186
0.03 0.04 0.53 -0.70 9.78 0.02 0.03 -0.05 23193
0.04 0.04 0.48 -0.77 9.81 0.03 0.03 -0.05 23200
0.06 0.02 0.46 -0.72 9.81 0.03 0.04 -0.05 23207
0.07 0.01 0.46 -0.76 9.80 0.03 0.04 -0.05 23215
0.07 0.01 0.45 -0.75 9.79 0.03 0.04 -0.05 23222
0.07 0.03 0.45 -0.73 9.80 0.03 0.04 -0.05 23229
0.07 0.01 0.48 -0.72 9.76 0.03 0.05 -0.05 23236
0.07 0.03 0.47 -0.79 9.81 0.03 0.05 -0.05 23243
0.08 -0.01 0.49 -0.80 9.79 0.03 0.04 -0.05 23250
0.10 0.02 0.47 -0.72 9.82 0.03 0.04 -0.05 23258
0.11 0.04 0.52 -0.75 9.80 0.03 0.04 -0.05 23265
0.11 0.01 0.51 -0.78 9.75 0.03 0.03 -0.05 23272
0.12 0.03 0.53 -0.74 9.75 0.03 0.03 -0.05 23279
0.14 0.01 0.49 -0.80 9.74 0.03 0.02 -0.05 23286
0.15 -0.01 0.51 -0.77 9.76 0.02 0.01 -0.06 23293
0.15 -0.00 0.40 -0.80 9.75 0.02 0.01 -0.06 23301
0.15 0.01 0.44 -0.82 9.78 0.02 0.01 -0.05 23308
0.16 -0.01 0.44 -0.76 9.80 0.02 0.01 -0.05 23315
0.18 -0.01 0.48 -0.80 9.81 0.03 0.01 -0.05 23322
0.15 -0.00 0.45 -0.83 9.80 0.03 0.00 -0.06 23329
0.16 -0.01 0.47 -0.84 9.79 0.03 0.00 -0.06 23336
0.15 0.01 0.44 -0.79 9.81 0.03 -0.01 -0.06 23344
0.19 -0.02 0.45 -0.83 9.77 0.03 -0.01 -0.06 23351
0.20 -0.02 0.50 -0.83 9.78 0.03 -0.01 -0.06 23358
0.21 -0.01 0.44 -0.78 9.80 0.04 -0.02 -0.06 23365
0.23 -0.01 0.43 -0.85 9.80 0.04 -0.02 -0.07 23372
0.26 -0.02 0.45 -0.80 9.82 0.04 -0.02 -0.06 23379
0.28 -0.02 0.44 -0.82 9.81 0.05 -0.02 -0.07 23387
0.34 -0.02 0.42 -0.86 9.83 0.06 0.00 -0.07 23394
0.38 -0.00 0.33 -0.91 9.21 0.08 0.04 -0.07 23401
0.41 -0.02 0.32 -0.91 9.83 0.11 0.08 -0.07 23408
0.47 -0.03 0.41 -0.86 9.91 0.16 0.12 -0.06 23415
0.49 -0.02 0.35 -0.91 9.90 0.20 0.17 -0.06 23422
0.51 -0.03 0.42 -0.85 10.02 0.29 0.24 -0.05 23431
0.58 -0.03 0.04 -1.00 9.83 0.45 0.31 -0.04 23437
0.61 -0.03 0.47 -0.95 10.21 0.66 0.36 -0.04 23444
0.65 -0.03 0.40 -1.08 10.67 0.87 0.38 -0.05 23451
0.72 -0.03 0.58 -0.98 10.49 1.07 0.39 -0.06 23458
0.74 -0.03 0.67 -1.27 10.53 1.17 0.42 -0.07 23467
0.77 -0.03 0.72 -1.25 11.08 1.25 0.28 -0.09 23474
0.78 -0.02 0.71 -1.16 10.62 1.29 0.21 -0.12 23481
0.81 -0.02 0.96 -1.60 11.05 1.35 0.07 -0.12 23488
0.84 -0.02 0.73 -1.53 11.28 1.42 0.06 -0.14 23495
0.84 -0.01 0.64 -1.79 11.24 1.48 0.00 -0.13 23502
0.88 -0.03 0.68 -1.80 11.36 1.57 -0.04 -0.14 23510
0.89 -0.04 0.96 -1.78 11.18 1.66 -0.06 -0.15 23517
0.85 -0.03 1.05 -2.00 11.55 1.76 -0.09 -0.17 23524
0.86 -0.03 0.85 -2.14 11.67 1.91 -0.12 -0.18 23531
0.85 -0.03 0.94 -2.20 12.12 2.09 -0.15 -0.21 23538
0.86 -0.04 1.10 -2.57 12.74 2.26 -0.18 -0.24 23545
0.85 -0.04 1.53 -2.38 12.79 2.54 -0.27 -0.28 23553
0.84 -0.04 1.60 -2.73 13.16 2.75 -0.34 -0.33 23560
0.82 -0.03 1.22 -3.08 13.60 3.02 -0.45 -0.37 23567
0.75 -0.04 1.26 -3.13 14.22 3.30 -0.60 -0.42 23574
0.65 -0.03 1.46 -3.56 15.12 3.58 -0.75 -0.46 23581
0.51 -0.03 1.32 -4.21 15.44 3.87 -1.00 -0.50 23588
0.42 -0.02 1.73 -4.75 15.56 4.09 -1.28 -0.56 23596
0.26 -0.02 1.93 -5.46 16.26 4.21 -1.49 -0.62 23603
0.23 -0.01 1.13 -6.41 17.64 4.26 -1.64 -0.69 23610
0.21 -0.02 0.65 -7.62 19.60 4.27 -1.69 -0.72 23616
0.19 -0.02 -0.79 -8.87 19.66 4.27 -1.70 -0.75 23623
0.16 -0.02 0.49 -8.21 20.51 4.24 -1.72 -0.80 23630
0.10 -0.01 -0.71 -7.03 17.64 4.17 -1.78 -0.80 23638
0.12 -0.01 -2.11 -5.38 18.72 4.09 -1.87 -0.79 23645
0.09 -0.01 -0.74 -3.18 20.46 3.90 -2.26 -0.74 23652
0.07 -0.01 -0.48 -4.63 20.29 3.61 -2.68 -0.66 23659
0.06 -0.01 1.71 -4.43 19.96 3.54 -3.21 -0.60 23666
0.06 -0.01 3.32 -3.51 19.92 3.64 -3.52 -0.58 23673
0.01 -0.00 4.45 -0.58 18.53 3.87 -3.78 -0.55 23681
0.02 -0.00 5.03 3.92 15.38 3.93 -3.73 -0.46 23688
0.00 0.00 6.33 5.68 8.99 3.48 -3.47 -0.40 23695
0.02 -0.00 7.64 18.67 3.40 2.80 -3.27 -0.28 23702
0.00 0.00 5.94 12.26 -3.04 2.00 -2.94 -0.09 23709
0.00 -0.00 6.89 11.26 9.53 0.76 -2.12 0.05 23716
0.01 -0.00 6.45 8.19 14.64 -0.24 -1.40 0.21 23724
0.00 -0.00 5.15 6.05 12.60 -0.86 -0.99 0.33 23731
0.00 0.00 3.61 5.48 9.62 -1.21 -0.81 0.44 23738
0.00 -0.00 2.74 6.47 6.33 -1.45 -0.85 0.53 23745
0.00 -0.00 2.46 6.65 5.19 -1.67 -0.97 0.58 23752
0.00 -0.00 2.43 5.83 5.53 -1.82 -1.04 0.61 23759
0.00 -0.00 2.51 5.20 6.22 -1.98 -1.05 0.63 23767
0.00 -0.00 2.69 4.72 6.61 -2.15 -0.99 0.63 23774
0.00 -0.00 2.74 4.61 6.67 -2.32 -0.88 0.61 23781
0.00 -0.00 2.70 4.49 6.70 -2.55 -0.80 0.58 23788
0.01 -0.00 2.64 4.13 6.92 -2.79 -0.70 0.55 23795
0.01 -0.00 2.61 3.52 7.39 -2.99 -0.66 0.53 23802
0.00 -0.00 2.84 2.78 7.64 -3.19 -0.63 0.53 23810
0.00 -0.00 3.19 1.86 8.96 -3.35 -0.58 0.53 23817
0.01 -0.00 3.58 1.30 9.49 -3.52 -0.48 0.54 23824
0.00 0.00 3.79 0.76 9.81 -3.71 -0.33 0.57 23831
0.00 -0.00 3.96 0.30 10.03 -3.85 -0.21 0.62 23838
0.00 0.00 3.94 -0.07 10.11 -4.03 -0.09 0.68 23845
0.00 -0.00 4.03 -0.88 10.66 -4.13 -0.01 0.76 23853
0.00 -0.00 4.16 -1.55 11.47 -4.19 0.03 0.85 23860
0.01 -0.00 4.39 -2.41 12.09 -4.21 0.05 0.96 23867
0.00 -0.00 4.61 -3.23 12.56 -4.21 0.06 1.09 23874
0.01 -0.00 4.83 -3.92 12.81 -4.21 0.07 1.20 23881
0.00 -0.00 5.15 -4.75 13.12 -4.19 0.08 1.37 23888
0.00 -0.00 5.43 -6.08 13.53 -4.16 0.08 1.55 23896
0.00 -0.00 5.71 -6.12 13.89 -4.12 0.07 1.72 23903
0.00 -0.00 6.03 -6.67 14.13 -4.06 0.10 1.94 23910
0.01 -0.00 6.51 -6.94 14.40 -3.95 0.07 2.13 23917
0.00 -0.00 7.01 -7.21 14.72 -3.83 0.09 2.34 23924
0.00 0.00 7.53 -7.55 14.89 -3.74 0.15 2.54 23931
0.01 -0.00 7.92 -7.98 14.87 -3.63 0.23 2.67 23939
0.01 -0.00 8.01 -8.70 15.00 -3.52 0.26 2.81 23946
0.01 -0.00 8.07 -9.67 15.53 -3.38 0.30 2.91 23953
0.01 -0.00 8.45 -10.02 15.55 -3.19 0.27 3.00 23960
0.00 -0.00 8.55 -9.92 15.51 -3.05 0.21 3.06 23967
0.00 -0.00 9.33 -11.34 16.12 -2.86 0.24 3.12 23974
0.01 -0.00 9.61 -10.00 14.73 -2.70 0.24 3.17 23982
0.00 -0.00 9.33 -10.62 15.53 -2.58 0.29 3.22 23990
0.01 -0.00 9.68 -11.65 15.40 -2.45 0.41 3.27 23997
0.00 -0.00 9.46 -11.35 14.38 -2.31 0.48 3.24 24004
0.00 -0.00 8.54 -11.79 14.70 -2.17 0.62 3.21 24011
0.00 -0.00 8.69 -11.93 13.68 -1.96 0.83 3.19 24017
0.01 -0.00 7.90 -11.35 13.32 -1.83 0.89 3.11 24026
0.00 -0.00 7.19 -11.92 13.11 -1.60 0.99 3.07 24032
0.00 0.00 6.20 -11.33 12.73 -1.39 1.01 2.98 24039
0.00 0.00 5.83 -10.69 12.88 -1.20 1.02 2.91 24046
0.00 0.00 5.63 -10.53 13.37 -1.09 1.04 2.83 24053
0.00 0.00 5.54 -10.02 13.72 -1.03 1.09 2.76 24060
0.00 0.00 5.27 -9.98 13.85 -1.08 1.17 2.68 24068
0.00 0.00 5.10 -9.89 13.71 -1.14 1.32 2.62 24075
0.00 0.00 4.73 -9.88 12.34 -1.22 1.40 2.56 24082
0.00 0.00 4.11 -9.93 11.73 -1.29 1.46 2.50 24089
0.00 0.00 3.60 -10.26 10.89 -1.31 1.46 2.43 24096
0.00 0.00 3.11 -10.37 10.25 -1.29 1.40 2.37 24103
0.00 0.00 2.88 -10.66 10.06 -1.26 1.32 2.29 24111
0.00 0.00 2.95 -10.77 9.95 -1.18 1.25 2.22 24118
0.00 0.00 2.60 -10.59 9.93 -1.12 1.16 2.14 24125
0.00 0.00 2.38 -10.38 9.57 -1.09 1.08 2.06 24132
0.00 0.00 2.00 -10.13 9.42 -1.08 0.95 2.00 24139
0.00 0.00 1.79 -10.08 8.92 -1.07 0.82 1.93 24146
0.00 0.00 1.89 -10.27 8.36 -1.03 0.75 1.88 24154
0.00 0.00 1.81 -10.42 7.52 -0.94 0.72 1.85 24161
0.00 0.00 1.71 -10.59 6.93 -0.83 0.79 1.85 24168
0.00 0.00 1.39 -10.67 6.46 -0.65 0.87 1.90 24175
0.01 -0.00 0.95 -10.76 6.42 -0.46 1.06 2.02 24182
0.00 0.00 0.59 -11.07 7.42 -0.32 1.21 2.19 24189
0.00 0.00 0.11 -11.39 8.36 -0.22 1.20 2.28 24197
0.00 0.00 -0.80 -11.33 8.31 -0.20 0.99 2.39 24204
0.00 0.00 -1.18 -11.15 7.74 -0.19 0.73 2.45 24211
0.01 -0.00 -0.93 -11.01 6.82 -0.13 0.44 2.49 24218
0.01 -0.00 -0.70 -10.93 6.42 0.01 0.28 2.48 24225
0.00 0.00 -0.21 -10.74 6.24 0.21 0.25 2.43 24232
0.00 0.00 0.51 -10.35 6.80 0.39 0.32 2.32 24240
0.00 0.00 0.73 -9.81 7.51 0.53 0.43 2.20 24247
0.00 0.00 8.16 -14.49 9.99 2.02 0.73 2.54 24254
