Voltage_01 Voltage_02 Acc_x Acc_y Acc_z Gyro_x Gyro_y Gyro_z Time
0.03 0.70 0.35 -1.43 9.75 -0.01 0.02 -0.02 2648
0.03 0.70 0.37 -1.42 9.75 -0.01 0.02 -0.02 2655
0.03 0.71 0.37 -1.43 9.76 -0.01 0.02 -0.02 2662
0.03 0.72 0.37 -1.43 9.76 -0.01 0.02 -0.02 2669
0.05 0.70 0.39 -1.42 9.76 -0.01 0.02 -0.02 2676
0.04 0.72 0.33 -1.42 9.76 -0.01 0.02 -0.02 2683
0.03 0.70 0.36 -1.44 9.79 -0.01 0.02 -0.02 2691
0.02 0.69 0.38 -1.43 9.77 -0.00 0.02 -0.02 2698
0.01 0.69 0.35 -1.42 9.78 0.01 0.02 -0.02 2705
0.00 0.69 0.39 -1.46 9.76 0.01 0.02 -0.02 2712
-0.00 0.69 0.35 -1.44 9.77 0.01 0.02 -0.02 2719
-0.01 0.67 0.35 -1.43 9.80 0.01 0.02 -0.02 2726
-0.01 0.69 0.35 -1.44 9.81 0.02 0.02 -0.02 2734
-0.02 0.68 0.37 -1.43 9.79 0.03 0.02 -0.02 2741
0.00 0.69 0.36 -1.43 9.80 0.03 0.02 -0.02 2748
0.01 0.70 0.38 -1.46 9.79 0.04 0.02 -0.03 2755
0.00 0.68 0.34 -1.45 9.78 0.04 0.02 -0.03 2762
0.02 0.67 0.35 -1.48 9.80 0.04 0.01 -0.03 2769
0.01 0.67 0.39 -1.45 9.80 0.04 0.01 -0.03 2777
0.01 0.68 0.37 -1.49 9.75 0.05 0.01 -0.03 2784
0.02 0.66 0.37 -1.47 9.76 0.05 0.01 -0.03 2791
0.02 0.67 0.39 -1.50 9.78 0.05 0.01 -0.03 2798
0.01 0.64 0.39 -1.51 9.80 0.05 -0.00 -0.03 2805
-0.01 0.65 0.38 -1.53 9.75 0.05 0.00 -0.03 2812
0.00 0.61 0.39 -1.51 9.78 0.04 0.00 -0.04 2820
-0.01 0.58 0.39 -1.55 9.77 0.05 0.00 -0.04 2827
0.00 0.58 0.36 -1.56 9.77 0.05 0.00 -0.04 2834
0.00 0.52 0.35 -1.54 9.80 0.06 -0.00 -0.04 2841
-0.01 0.54 0.40 -1.55 9.75 0.07 -0.01 -0.05 2848
-0.00 0.53 0.41 -1.53 9.82 0.07 -0.01 -0.04 2855
-0.01 0.48 0.39 -1.58 10.42 0.08 -0.01 -0.05 2863
0.01 0.47 0.39 -1.62 9.83 0.09 -0.02 -0.05 2870
-0.00 0.49 0.41 -1.58 9.86 0.11 -0.03 -0.05 2877
0.02 0.43 0.39 -1.61 9.83 0.12 -0.04 -0.05 2884
0.00 0.37 0.40 -1.66 9.92 0.13 -0.06 -0.05 2891
0.02 0.39 0.51 -1.63 10.01 0.14 -0.09 -0.05 2898
-0.01 0.36 0.33 -1.72 9.99 0.17 -0.10 -0.05 2906
-0.00 0.39 0.52 -1.74 9.92 0.20 -0.10 -0.07 2913
-0.00 0.35 0.47 -1.71 9.90 0.22 -0.12 -0.08 2920
0.00 0.35 0.42 -1.59 10.41 0.26 -0.16 -0.08 2927
0.01 0.27 0.72 -2.86 13.84 0.39 -0.32 -0.08 2935
0.01 0.28 1.36 -1.65 11.24 0.74 -0.22 -0.13 2942
-0.01 0.31 0.28 -1.69 10.56 0.85 -0.20 -0.18 2950
-0.01 0.32 0.17 -1.92 11.34 1.00 -0.30 -0.17 2957
0.01 0.28 0.30 -2.01 11.61 1.20 -0.31 -0.17 2964
0.01 0.28 0.28 -1.59 12.06 1.27 -0.38 -0.18 2971
0.01 0.28 -0.20 -2.09 11.88 1.30 -0.47 -0.17 2978
-0.00 0.27 0.22 -2.36 11.07 1.36 -0.49 -0.17 2985
-0.01 0.29 0.11 -2.02 11.41 1.42 -0.52 -0.19 2993
-0.03 0.30 -0.64 -2.68 11.52 1.41 -0.63 -0.17 2999
0.01 0.30 -0.78 -2.27 12.78 1.32 -0.79 -0.14 3007
-0.02 0.30 -0.22 -2.35 11.05 1.27 -1.02 -0.10 3014
0.01 0.31 0.84 -2.13 10.83 1.26 -1.09 -0.09 3021
-0.03 0.30 2.46 0.28 11.51 1.17 -1.08 -0.03 3027
-0.03 0.32 4.40 2.83 11.75 0.90 -1.21 0.24 3035
-0.03 0.33 6.43 2.43 9.85 0.76 -1.29 0.90 3042
-0.02 0.32 8.08 1.98 10.21 0.64 -1.15 1.52 3050
-0.01 0.31 8.36 2.79 10.66 0.42 -0.58 2.12 3057
-0.02 0.33 6.39 2.68 9.18 0.18 -0.24 2.48 3063
-0.01 0.34 4.00 2.35 8.48 0.08 -0.09 2.73 3070
-0.01 0.32 2.01 2.26 7.86 0.07 -0.12 2.90 3078
-0.03 0.32 1.71 2.35 7.84 0.05 -0.15 2.97 3085
-0.02 0.31 0.99 2.47 8.12 -0.01 -0.15 2.98 3092
-0.02 0.31 0.29 2.69 8.27 -0.12 -0.15 2.93 3099
-0.03 0.30 -0.16 2.91 8.17 -0.25 -0.19 2.82 3106
-0.00 0.29 -0.74 2.65 8.20 -0.36 -0.23 2.69 3113
0.00 0.30 -1.03 2.44 8.05 -0.47 -0.27 2.55 3121
-0.01 0.30 -1.17 2.14 8.15 -0.56 -0.32 2.39 3128
0.01 0.29 -1.35 1.91 8.42 -0.62 -0.36 2.24 3135
0.01 0.28 -1.13 1.78 8.71 -0.70 -0.40 2.13 3142
0.01 0.29 -0.90 1.57 9.00 -0.77 -0.43 2.03 3149
-0.02 0.28 -0.55 1.37 9.32 -0.87 -0.46 1.97 3156
-0.02 0.31 -0.21 0.93 9.44 -0.95 -0.48 1.91 3164
-0.02 0.32 0.21 0.42 9.62 -1.02 -0.50 1.88 3171
-0.02 0.31 0.68 0.01 9.77 -1.09 -0.53 1.87 3178
-0.01 0.30 1.08 -0.45 9.93 -1.13 -0.55 1.88 3185
-0.02 0.28 1.49 -0.83 10.09 -1.18 -0.59 1.91 3193
-0.01 0.28 1.99 -1.32 10.26 -1.21 -0.62 1.96 3201
-0.01 0.29 2.33 -1.87 10.39 -1.24 -0.63 2.04 3208
-0.01 0.29 2.56 -2.50 10.38 -1.26 -0.63 2.14 3215
-0.01 0.27 2.73 -3.22 10.13 -1.26 -0.65 2.26 3222
-0.01 0.26 2.95 -3.91 9.82 -1.23 -0.64 2.40 3228
-0.03 0.25 2.91 -4.82 9.47 -1.16 -0.60 2.49 3235
-0.02 0.28 2.63 -5.63 9.18 -1.08 -0.53 2.57 3243
-0.02 0.29 2.23 -6.27 9.07 -0.95 -0.48 2.63 3250
-0.01 0.26 1.75 -6.92 8.84 -0.80 -0.45 2.68 3257
-0.02 0.26 1.51 -7.24 8.83 -0.67 -0.45 2.70 3264
-0.02 0.23 1.57 -7.45 8.97 -0.54 -0.44 2.70 3271
-0.02 0.23 1.61 -7.73 8.83 -0.46 -0.42 2.67 3278
-0.02 0.22 1.63 -7.98 8.60 -0.38 -0.42 2.60 3286
-0.03 0.25 1.69 -8.24 8.26 -0.29 -0.44 2.48 3293
-0.02 0.28 2.45 -8.44 7.86 -0.20 -0.45 2.32 3300
-0.02 0.27 1.88 -8.47 7.51 -0.08 -0.43 2.15 3307
-0.02 0.25 1.97 -8.58 7.25 0.03 -0.38 1.92 3314
-0.03 0.26 2.02 -8.51 7.06 0.17 -0.34 1.71 3321
-0.03 0.26 1.94 -8.40 7.06 0.31 -0.28 1.46 3329
-0.02 0.24 1.87 -8.27 7.11 0.43 -0.22 1.21 3336
-0.02 0.26 1.68 -8.06 6.87 0.56 -0.14 0.98 3343
-0.02 0.29 7.64 -18.35 -2.37 0.67 -0.15 0.75 3351
-0.02 0.26 -24.70 -29.06 29.03 1.26 0.78 0.56 3358
-0.01 0.34 -3.60 -2.55 3.01 -0.27 0.04 -0.01 3364
-0.00 0.37 -2.54 -6.01 10.28 -0.20 0.65 0.01 3373
-0.01 0.41 1.32 -1.71 10.25 -0.12 0.51 -0.05 3380
-0.02 0.49 0.96 -0.78 9.54 -0.16 0.37 -0.04 3386
-0.02 0.58 0.78 -1.07 9.33 -0.17 0.23 -0.08 3393
-0.01 0.61 0.17 -1.80 9.78 -0.18 0.15 -0.09 3400
-0.03 0.65 0.04 -1.84 9.91 -0.16 0.18 -0.09 3407
-0.03 0.67 0.09 -1.65 9.90 -0.13 0.22 -0.08 3415
-0.02 0.72 0.24 -1.63 10.20 -0.11 0.20 -0.08 3423
-0.04 0.72 0.36 -1.76 10.07 -0.09 0.17 -0.08 3430
-0.03 0.72 0.27 -1.78 10.07 -0.07 0.13 -0.07 3437
-0.04 0.71 0.23 -1.73 9.93 -0.05 0.12 -0.08 3443
-0.03 0.73 0.28 -1.59 9.86 -0.05 0.11 -0.08 3450
-0.03 0.74 0.32 -1.65 9.83 -0.04 0.10 -0.08 3458
-0.03 0.82 0.34 -1.69 9.81 -0.04 0.09 -0.08 3465
-0.03 0.77 0.34 -1.64 9.21 -0.04 0.07 -0.08 3472
-0.03 0.77 0.33 -1.66 9.76 -0.04 0.06 -0.08 3479
-0.03 0.77 0.33 -1.62 9.74 -0.04 0.06 -0.08 3486
-0.04 0.77 0.34 -1.56 9.72 -0.04 0.06 -0.08 3493
-0.02 0.76 0.32 -1.60 9.71 -0.04 0.05 -0.08 3501
-0.02 0.75 0.33 -1.57 9.77 -0.03 0.04 -0.09 3508
-0.04 0.74 0.32 -1.59 9.77 -0.03 0.03 -0.08 3515
-0.04 0.75 0.27 -1.61 9.81 -0.03 0.03 -0.08 3522
-0.04 0.74 0.26 -1.61 9.77 -0.03 0.03 -0.08 3529
-0.04 0.74 0.30 -1.57 9.78 -0.03 0.04 -0.07 3536
-0.02 0.72 0.27 -1.55 9.81 -0.03 0.04 -0.07 3544
-0.01 0.74 0.27 -1.60 9.76 -0.02 0.04 -0.07 3551
-0.03 0.73 0.28 -1.55 9.79 -0.02 0.04 -0.07 3558
-0.03 0.73 0.31 -1.59 9.79 -0.02 0.04 -0.07 3565
-0.04 0.73 0.30 -1.57 9.76 -0.02 0.04 -0.07 3572
-0.06 0.75 0.26 -1.59 9.73 -0.01 0.04 -0.07 3579
-0.02 0.76 0.31 -1.57 9.80 -0.01 0.05 -0.07 3587
-0.01 0.75 0.33 -1.58 9.78 -0.01 0.05 -0.07 3594
-0.02 0.75 0.27 -1.57 9.75 -0.00 0.04 -0.07 3601
-0.02 0.73 0.31 -1.58 9.78 -0.00 0.04 -0.07 3608
-0.03 0.74 0.26 -1.57 9.76 0.00 0.05 -0.07 3615
-0.02 0.74 0.30 -1.57 9.76 -0.00 0.05 -0.07 3622
-0.01 0.75 0.31 -1.59 9.71 0.00 0.05 -0.07 3630
-0.01 0.77 0.27 -1.56 9.76 -0.00 0.05 -0.07 3637
-0.02 0.74 0.29 -1.58 9.75 -0.00 0.05 -0.06 3644
-0.02 0.73 0.29 -1.55 9.76 -0.00 0.05 -0.06 3651
-0.02 0.73 0.31 -1.58 9.76 -0.01 0.05 -0.07 3658
-0.02 0.76 0.29 -1.58 9.75 -0.00 0.05 -0.06 3665
-0.01 0.74 0.29 -1.56 9.78 -0.00 0.05 -0.06 3673
-0.01 0.72 0.29 -1.57 9.76 -0.01 0.05 -0.07 3680
-0.02 0.73 0.31 -1.51 9.80 -0.01 0.06 -0.06 3687
-0.02 0.73 0.32 -1.54 9.75 -0.01 0.06 -0.06 3694
-0.03 0.74 0.28 -1.56 9.73 -0.01 0.06 -0.06 3701
-0.03 0.73 0.30 -1.54 9.76 -0.01 0.05 -0.06 3708
-0.01 0.75 0.31 -1.54 9.76 -0.01 0.05 -0.06 3716
-0.02 0.73 0.31 -1.55 9.79 -0.01 0.05 -0.06 3723
-0.03 0.75 0.34 -1.59 9.74 -0.01 0.06 -0.06 3730
-0.03 0.75 0.34 -1.52 9.75 -0.00 0.05 -0.06 3737
-0.03 0.75 0.30 -1.56 9.79 -0.01 0.05 -0.07 3744
-0.02 0.76 0.30 -1.56 9.75 -0.00 0.05 -0.06 3751
-0.03 0.73 0.34 -1.55 9.76 -0.00 0.04 -0.06 3759
-0.04 0.73 0.31 -1.57 9.75 -0.00 0.05 -0.06 3766
-0.03 0.71 0.32 -1.56 9.72 -0.01 0.05 -0.06 3773
-0.04 0.70 0.33 -1.55 9.77 -0.01 0.05 -0.06 3780
-0.02 0.69 0.32 -1.55 9.73 -0.01 0.05 -0.06 3787
-0.02 0.70 0.32 -1.55 9.74 -0.00 0.05 -0.06 3794
-0.00 0.69 0.31 -1.55 9.78 -0.01 0.05 -0.06 3802
-0.00 0.70 0.29 -1.51 9.73 -0.01 0.05 -0.06 3809
-0.02 0.71 0.32 -1.54 9.79 -0.00 0.05 -0.06 3816
-0.02 0.70 0.28 -1.56 9.71 -0.01 0.05 -0.06 3823
0.01 0.68 0.32 -1.55 9.79 -0.00 0.05 -0.06 3830
0.00 0.70 0.33 -1.55 9.77 -0.00 0.05 -0.06 3837
-0.01 0.71 0.32 -1.59 9.76 -0.00 0.05 -0.05 3845
-0.02 0.72 0.32 -1.58 9.79 -0.00 0.05 -0.05 3852
-0.01 0.71 0.35 -1.53 9.75 -0.00 0.05 -0.05 3859
-0.02 0.71 0.34 -1.55 9.77 -0.00 0.04 -0.05 3866
-0.01 0.69 0.34 -1.55 9.79 -0.00 0.04 -0.06 3873
-0.00 0.70 0.34 -1.56 9.70 0.00 0.04 -0.06 3880
-0.01 0.68 0.31 -1.54 9.75 -0.00 0.03 -0.06 3888
-0.01 0.65 0.33 -1.55 9.77 0.00 0.04 -0.06 3895
-0.01 0.67 0.33 -1.55 9.74 0.00 0.03 -0.06 3902
-0.02 0.69 0.32 -1.54 9.70 0.00 0.04 -0.06 3909
-0.01 0.68 0.34 -1.57 9.76 0.00 0.04 -0.06 3916
-0.00 0.65 0.35 -1.57 9.76 0.00 0.04 -0.06 3923
0.00 0.63 0.35 -1.56 9.72 0.00 0.04 -0.06 3931
0.00 0.64 0.30 -1.56 9.76 0.00 0.04 -0.06 3938
-0.01 0.62 0.33 -1.57 9.76 0.00 0.04 -0.06 3945
0.01 0.62 0.32 -1.54 9.74 0.00 0.04 -0.05 3952
-0.00 0.61 0.31 -1.55 9.75 0.00 0.04 -0.06 3959
0.02 0.61 0.34 -1.54 9.77 0.00 0.03 -0.06 3966
-0.01 0.63 0.36 -1.60 9.76 0.01 0.03 -0.06 3974
-0.00 0.61 0.34 -1.56 9.78 0.00 0.00 -0.06 3981
-0.01 0.60 0.32 -1.55 9.75 0.00 0.03 -0.05 3988
-0.00 0.59 0.34 -1.56 9.75 0.00 0.04 -0.06 3995
0.01 0.59 0.34 -1.57 9.79 0.00 0.04 -0.06 4002
0.02 0.61 0.35 -1.56 9.79 0.00 0.04 -0.06 4009
0.01 0.62 0.35 -1.58 9.74 -0.00 0.04 -0.06 4017
0.00 0.60 0.34 -1.59 9.69 -0.00 0.04 -0.06 4024
0.01 0.61 0.34 -1.57 9.72 -0.01 0.04 -0.06 4031
0.00 0.60 0.33 -1.57 9.76 -0.01 0.04 -0.06 4038
0.01 0.60 0.33 -1.56 9.72 -0.01 0.04 -0.06 4045
0.02 0.60 0.39 -1.56 9.72 -0.02 0.04 -0.06 4052
0.01 0.59 0.34 -1.56 9.72 -0.02 0.04 -0.06 4060
0.02 0.59 0.34 -1.55 9.72 -0.02 0.04 -0.06 4067
0.01 0.61 0.36 -1.57 9.72 -0.02 0.04 -0.06 4074
0.01 0.63 0.36 -1.56 9.73 -0.03 0.04 -0.06 4081
0.03 0.63 0.32 -1.55 9.75 -0.03 0.04 -0.06 4088
0.04 0.63 0.32 -1.53 9.72 -0.03 0.04 -0.06 4096
0.05 0.63 0.36 -1.58 9.76 -0.03 0.04 -0.05 4103
0.04 0.62 0.29 -1.55 9.81 -0.03 0.04 -0.05 4110
0.04 0.63 0.31 -1.56 9.80 -0.03 0.04 -0.05 4117
0.05 0.64 0.32 -1.56 9.74 -0.02 0.04 -0.05 4124
0.06 0.65 0.34 -1.51 9.77 -0.03 0.04 -0.05 4131
0.03 0.65 0.34 -1.54 9.76 -0.03 0.04 -0.05 4139
0.03 0.65 0.33 -1.57 9.79 -0.03 0.04 -0.05 4146
0.03 0.65 0.35 -1.54 9.75 -0.03 0.04 -0.05 4153
0.04 0.65 0.34 -1.54 9.74 -0.03 0.05 -0.05 4160
0.04 0.67 0.36 -1.50 9.74 -0.03 0.04 -0.05 4167
0.04 0.66 0.35 -1.51 9.72 -0.02 0.05 -0.05 4174
0.03 0.65 0.32 -1.54 9.77 -0.02 0.05 -0.05 4182
0.02 0.64 0.35 -1.52 9.79 -0.02 0.04 -0.05 4189
0.00 0.66 0.35 -1.54 9.72 -0.02 0.04 -0.05 4196
0.00 0.67 0.32 -1.54 9.73 -0.02 0.04 -0.05 4203
0.01 0.67 0.32 -1.50 9.76 -0.02 0.04 -0.05 4210
0.02 0.67 0.34 -1.51 9.75 -0.02 0.04 -0.05 4217
0.01 0.66 0.33 -1.53 9.76 -0.02 0.04 -0.05 4225
0.01 0.67 0.33 -1.53 9.74 -0.02 0.04 -0.05 4232
0.00 0.67 0.37 -1.48 9.74 -0.02 0.04 -0.05 4239
0.01 0.67 0.33 -1.50 9.73 -0.02 0.04 -0.04 4246
0.02 0.68 0.34 -1.52 9.74 -0.02 0.04 -0.05 4253
0.02 0.68 0.32 -1.50 9.75 -0.02 0.04 -0.04 4260
0.01 0.68 0.36 -1.53 9.75 -0.02 0.04 -0.04 4268
0.01 0.66 0.34 -1.52 9.79 -0.02 0.04 -0.05 4275
0.01 0.68 0.35 -1.54 9.75 -0.02 0.04 -0.05 4282
0.02 0.68 0.34 -1.53 9.74 -0.02 0.04 -0.05 4289
0.03 0.70 0.31 -1.49 9.78 -0.02 0.03 -0.05 4296
0.00 0.69 0.32 -1.52 9.72 -0.02 0.03 -0.05 4303
0.00 0.70 0.36 -1.50 9.76 -0.02 0.03 -0.05 4311
0.00 0.69 0.31 -1.50 9.81 -0.02 0.03 -0.05 4318
-0.01 0.69 0.35 -1.50 9.73 -0.02 0.03 -0.05 4325
0.00 0.72 0.32 -1.53 9.74 -0.02 0.03 -0.05 4332
0.02 0.71 0.34 -1.50 9.72 -0.02 0.03 -0.04 4339
0.00 0.74 0.34 -1.50 9.75 -0.02 0.03 -0.05 4346
-0.01 0.74 0.34 -1.50 9.77 -0.03 0.03 -0.04 4354
-0.02 0.75 0.34 -1.50 9.77 -0.02 0.03 -0.04 4361
-0.00 0.73 0.33 -1.49 9.75 -0.02 0.03 -0.04 4368
-0.00 0.73 0.35 -1.51 9.76 -0.02 0.02 -0.04 4375
0.01 0.72 0.33 -1.50 9.76 -0.02 0.03 -0.05 4382
0.00 0.74 0.35 -1.49 9.74 -0.02 0.03 -0.04 4389
-0.00 0.73 0.33 -1.48 9.75 -0.02 0.03 -0.04 4397
-0.00 0.75 0.28 -1.50 9.77 -0.02 0.02 -0.04 4404
-0.00 0.76 0.32 -1.45 9.75 -0.01 0.03 -0.05 4411
-0.01 0.76 0.32 -1.48 9.80 -0.02 0.03 -0.05 4418
0.00 0.74 0.33 -1.45 9.78 -0.02 0.03 -0.04 4425
-0.00 0.75 0.34 -1.48 9.75 -0.01 0.02 -0.05 4432
0.00 0.73 0.34 -1.45 9.76 -0.01 0.02 -0.05 4440
-0.02 0.72 0.32 -1.44 9.81 -0.01 0.03 -0.05 4447
-0.00 0.70 0.30 -1.48 9.78 -0.01 0.03 -0.05 4454
0.00 0.74 0.34 -1.47 9.72 -0.01 0.03 -0.05 4461
0.01 0.74 0.29 -1.47 9.74 -0.00 0.03 -0.05 4468
0.00 0.74 0.31 -1.47 9.78 -0.00 0.03 -0.05 4475
-0.00 0.72 0.30 -1.48 9.76 -0.00 0.03 -0.05 4483
-0.01 0.73 0.31 -1.50 9.74 -0.01 0.03 -0.04 4490
-0.00 0.75 0.29 -1.50 9.74 -0.01 0.03 -0.05 4497
-0.01 0.75 0.34 -1.48 9.77 -0.01 0.03 -0.04 4504
-0.00 0.75 0.30 -1.50 9.76 -0.01 0.03 -0.05 4511
-0.02 0.74 0.29 -1.48 9.77 -0.01 0.03 -0.04 4518
-0.01 0.73 0.30 -1.50 9.77 -0.01 0.04 -0.05 4526
-0.02 0.74 0.32 -1.48 9.76 -0.01 0.03 -0.04 4533
-0.01 0.74 0.35 -1.48 9.73 -0.01 0.03 -0.05 4540
0.00 0.75 0.30 -1.47 9.78 -0.01 0.03 -0.05 4547
-0.01 0.75 0.32 -1.48 9.74 -0.01 0.03 -0.05 4554
-0.01 0.75 0.32 -1.46 9.78 -0.01 0.03 -0.04 4561
-0.02 0.74 0.32 -1.48 9.74 -0.01 0.03 -0.05 4569
-0.01 0.75 0.31 -1.48 9.74 -0.01 0.03 -0.05 4576
-0.01 0.78 0.33 -1.49 9.76 -0.01 0.03 -0.05 4583
-0.00 0.77 0.33 -1.51 9.75 -0.01 0.03 -0.05 4590
-0.01 0.78 0.30 -1.48 9.77 -0.01 0.03 -0.05 4597
-0.01 0.78 0.34 -1.45 9.76 -0.01 0.03 -0.05 4604
-0.03 0.79 0.34 -1.47 9.76 -0.01 0.03 -0.05 4612
-0.03 0.82 0.35 -1.47 9.77 -0.00 0.03 -0.05 4619
-0.01 0.80 0.30 -1.48 9.78 -0.00 0.03 -0.05 4626
-0.01 0.79 0.32 -1.49 9.76 -0.00 0.03 -0.05 4633
-0.01 0.78 0.31 -1.49 9.75 0.00 0.03 -0.05 4640
-0.01 0.78 0.29 -1.47 9.79 -0.00 0.03 -0.05 4647
-0.03 0.77 0.30 -1.47 9.75 -0.00 0.02 -0.05 4655
-0.01 0.78 0.29 -1.51 9.76 -0.00 0.02 -0.05 4662
-0.02 0.78 0.34 -1.49 9.78 -0.00 0.02 -0.05 4669
-0.01 0.77 0.32 -1.48 9.75 -0.00 0.02 -0.05 4676
-0.01 0.78 0.31 -1.50 9.78 -0.01 0.02 -0.05 4683
-0.01 0.77 0.31 -1.48 9.76 -0.01 0.02 -0.05 4690
-0.02 0.78 0.32 -1.47 9.73 -0.01 0.03 -0.06 4698
-0.02 0.77 0.30 -1.48 9.75 -0.01 0.03 -0.05 4705
-0.01 0.77 0.32 -1.52 9.75 -0.01 0.03 -0.06 4712
-0.01 0.78 0.32 -1.47 9.76 -0.01 0.03 -0.05 4719
-0.01 0.76 0.33 -1.48 9.77 -0.01 0.03 -0.05 4726
-0.01 0.74 0.30 -1.48 9.72 -0.01 0.03 -0.05 4733
-0.01 0.74 0.34 -1.48 9.77 -0.01 0.03 -0.05 4741
-0.01 0.75 0.32 -1.50 9.74 -0.01 0.03 -0.05 4748
-0.01 0.73 0.29 -1.49 9.75 -0.01 0.04 -0.05 4755
-0.01 0.75 0.33 -1.50 9.72 -0.01 0.03 -0.05 4762
-0.01 0.78 0.30 -1.48 9.75 -0.01 0.03 -0.05 4769
-0.02 0.78 0.31 -1.47 9.79 -0.01 0.03 -0.05 4776
-0.02 0.80 0.34 -1.50 9.76 -0.01 0.03 -0.05 4784
-0.01 0.80 0.31 -1.52 9.76 -0.02 0.03 -0.05 4791
-0.01 0.79 0.32 -1.48 9.76 -0.01 0.03 -0.05 4798
-0.02 0.77 0.30 -1.47 9.75 -0.01 0.03 -0.05 4805
-0.01 0.76 0.28 -1.48 9.73 -0.02 0.03 -0.05 4812
-0.02 0.77 0.29 -1.47 9.75 -0.01 0.03 -0.05 4819
-0.01 0.77 0.30 -1.49 9.78 -0.01 0.03 -0.05 4827
-0.01 0.78 0.31 -1.49 9.74 -0.01 0.03 -0.05 4834
-0.01 0.74 0.34 -1.49 9.75 -0.01 0.03 -0.05 4841
-0.01 0.76 0.27 -1.48 9.79 -0.00 0.04 -0.05 4848
-0.01 0.74 0.32 -1.49 9.76 -0.01 0.03 -0.05 4855
-0.03 0.75 0.32 -1.49 9.76 -0.01 0.04 -0.05 4862
-0.02 0.75 0.30 -1.50 9.75 -0.00 0.03 -0.05 4870
-0.01 0.75 0.29 -1.48 9.74 -0.00 0.04 -0.05 4877
-0.00 0.76 0.27 -1.49 9.78 -0.00 0.04 -0.05 4884
-0.02 0.76 0.32 -1.48 9.77 -0.00 0.04 -0.05 4891
-0.01 0.76 0.30 -1.48 9.74 -0.00 0.04 -0.05 4898
-0.03 0.75 0.32 -1.46 9.73 0.00 0.04 -0.06 4905
-0.01 0.75 0.29 -1.48 9.75 -0.00 0.03 -0.06 4913
-0.00 0.76 0.31 -1.49 9.77 0.00 0.03 -0.05 4920
-0.00 0.75 0.31 -1.51 9.78 -0.00 0.03 -0.05 4927
-0.02 0.77 0.31 -1.44 9.76 0.00 0.04 -0.05 4934
-0.02 0.75 0.28 -1.49 9.76 0.00 0.04 -0.05 4941
-0.02 0.77 0.30 -1.52 9.75 0.00 0.03 -0.06 4948
-0.01 0.76 0.27 -1.49 9.79 0.00 0.04 -0.05 4956
-0.00 0.76 0.32 -1.49 9.76 0.00 0.04 -0.06 4963
-0.01 0.75 0.30 -1.48 9.75 0.01 0.03 -0.05 4970
-0.01 0.76 0.29 -1.45 9.75 0.01 0.03 -0.05 4977
-0.02 0.75 0.31 -1.49 9.75 0.01 0.03 -0.05 4984
-0.02 0.74 0.30 -1.49 9.74 0.01 0.03 -0.05 4992
-0.01 0.77 0.31 -1.50 9.75 0.01 0.03 -0.06 4999
0.00 0.74 0.32 -1.49 9.76 0.01 0.03 -0.06 5006
-0.01 0.74 0.30 -1.47 9.78 0.01 0.04 -0.06 5013
-0.02 0.74 0.29 -1.51 9.77 0.01 0.03 -0.06 5020
-0.02 0.74 0.31 -1.52 9.76 0.01 0.03 -0.06 5027
-0.02 0.75 0.31 -1.48 9.71 0.01 0.03 -0.06 5035
-0.01 0.76 0.29 -1.49 9.75 0.01 0.03 -0.05 5042
0.00 0.76 0.32 -1.49 9.72 0.01 0.03 -0.05 5049
-0.01 0.74 0.30 -1.52 9.74 0.01 0.03 -0.06 5056
-0.01 0.73 0.32 -1.49 9.76 0.01 0.03 -0.06 5063
-0.02 0.73 0.33 -1.52 9.77 0.01 0.04 -0.06 5070
-0.01 0.74 0.32 -1.53 9.77 0.01 0.03 -0.06 5078
-0.02 0.76 0.32 -1.52 9.78 0.01 0.03 -0.06 5085
-0.01 0.75 0.33 -1.53 9.78 0.01 0.03 -0.06 5092
-0.01 0.76 0.30 -1.51 9.78 0.01 0.03 -0.06 5099
-0.01 0.73 0.35 -1.52 9.75 0.01 0.03 -0.05 5106
-0.02 0.74 0.32 -1.54 9.74 0.01 0.03 -0.06 5113
-0.01 0.72 0.31 -1.54 9.79 0.01 0.03 -0.05 5121
-0.00 0.73 0.31 -1.55 9.79 0.01 0.03 -0.06 5128
-0.00 0.72 0.30 -1.53 9.78 0.01 0.02 -0.05 5135
-0.01 0.72 0.32 -1.53 9.78 0.01 0.02 -0.06 5142
-0.00 0.71 0.35 -1.54 9.78 0.01 0.03 -0.06 5149
-0.01 0.71 0.31 -1.54 9.76 0.01 0.03 -0.06 5156
-0.00 0.73 0.31 -1.54 9.70 0.01 0.03 -0.06 5164
0.00 0.73 0.28 -1.55 9.79 0.01 0.02 -0.06 5171
-0.01 0.72 0.30 -1.50 9.75 0.01 0.03 -0.06 5178
-0.01 0.70 0.32 -1.54 9.68 0.01 0.02 -0.06 5185
-0.01 0.69 0.32 -1.52 9.72 0.00 0.03 -0.06 5192
-0.01 0.70 0.31 -1.54 9.74 -0.00 0.02 -0.06 5199
-0.01 0.69 0.33 -1.54 9.70 -0.01 0.03 -0.06 5207
0.01 0.69 0.31 -1.57 9.76 -0.01 0.03 -0.06 5214
0.00 0.69 0.29 -1.56 9.73 -0.01 0.03 -0.06 5221
-0.00 0.70 0.29 -1.56 9.75 -0.02 0.03 -0.06 5228
-0.02 0.70 0.29 -1.54 9.72 -0.02 0.03 -0.06 5235
