Voltage_01 Voltage_02 Acc_x Acc_y Acc_z Gyro_x Gyro_y Gyro_z Time
0.06 -0.01 7.34 0.23 7.66 -1.18 2.42 -0.36 8463
0.06 -0.01 5.90 0.30 8.86 -1.10 2.70 -0.39 8469
0.06 -0.01 4.73 0.25 10.27 -1.07 2.82 -0.43 8475
0.07 -0.01 3.54 0.00 11.68 -1.12 2.85 -0.47 8481
0.06 -0.01 2.66 -0.24 12.76 -1.24 2.79 -0.50 8487
0.06 -0.01 2.01 -0.61 13.24 -1.38 2.67 -0.53 8494
0.07 0.00 1.71 -1.04 13.29 -1.53 2.54 -0.54 8501
0.07 -0.01 1.65 -1.52 12.93 -1.63 2.43 -0.54 8507
0.06 -0.01 1.87 -1.94 12.31 -1.67 2.38 -0.54 8513
0.07 0.00 2.22 -2.26 11.77 -1.63 2.42 -0.54 8519
0.06 -0.01 2.28 -2.60 11.48 -1.54 2.56 -0.54 8525
0.05 -0.00 2.07 -2.76 11.73 -1.42 2.77 -0.54 8532
0.06 -0.00 1.56 -2.81 12.19 -1.28 2.97 -0.56 8539
0.07 -0.01 0.91 -2.69 12.82 -1.22 3.12 -0.57 8545
0.05 -0.00 0.47 -2.47 13.42 -1.14 3.20 -0.56 8551
0.06 -0.01 0.20 -2.23 13.86 -1.08 3.21 -0.51 8557
0.07 -0.00 -0.00 -1.85 14.25 -1.05 3.17 -0.42 8564
0.06 -0.01 -0.01 -1.44 14.61 -1.02 3.12 -0.33 8570
0.07 -0.01 0.02 -1.17 14.93 -1.00 3.10 -0.21 8577
0.06 -0.01 0.02 -1.16 15.17 -1.01 3.13 -0.10 8583
0.05 -0.01 -0.31 -1.25 15.15 -1.04 3.23 -0.01 8589
0.07 -0.01 -0.91 -1.51 15.27 -1.07 3.28 0.07 8595
0.07 -0.01 -1.62 -1.71 15.08 -1.08 3.29 0.15 8602
0.07 -0.01 -2.23 -1.91 14.90 -1.08 3.23 0.23 8608
0.06 -0.00 -2.69 -2.11 14.79 -1.07 3.14 0.34 8614
0.07 -0.01 -3.18 -2.23 14.61 -1.03 3.01 0.46 8621
0.06 -0.01 -3.56 -2.26 14.45 -0.99 2.91 0.59 8627
0.07 -0.01 -3.93 -2.34 14.26 -0.93 2.78 0.74 8633
0.06 -0.01 -4.21 -2.46 14.12 -0.87 2.65 0.92 8640
0.06 -0.01 -4.43 -2.64 13.94 -0.82 2.52 1.07 8646
0.06 -0.01 -4.45 -2.97 13.68 -0.75 2.38 1.27 8652
0.07 -0.01 -4.24 -3.42 13.30 -0.67 2.24 1.48 8658
0.06 -0.01 -3.63 -4.02 13.09 -0.59 2.07 1.67 8665
0.06 -0.01 -2.72 -4.57 12.97 -0.52 1.88 1.84 8671
0.07 -0.01 -1.64 -5.09 12.85 -0.44 1.73 1.97 8678
0.06 -0.01 -0.98 -5.46 12.42 -0.43 1.66 2.06 8684
0.06 -0.01 -0.50 -5.68 12.23 -0.39 1.70 2.14 8690
0.07 -0.01 -0.26 -5.86 12.07 -0.37 1.71 2.20 8696
0.06 -0.01 -0.46 -6.05 11.92 -0.36 1.74 2.26 8702
0.05 -0.00 -0.91 -6.25 11.60 -0.35 1.72 2.30 8710
0.07 0.00 -1.28 -6.36 11.34 -0.33 1.64 2.30 8716
0.06 -0.01 -1.77 -6.51 10.96 -0.31 1.52 2.32 8722
0.06 -0.00 -2.16 -6.52 10.56 -0.28 1.37 2.35 8728
0.08 -0.01 -2.76 -6.63 10.33 -0.23 1.25 2.39 8734
0.07 -0.01 -3.62 -6.58 10.02 -0.16 1.15 2.44 8740
0.06 -0.00 -4.50 -6.36 9.81 -0.10 1.04 2.50 8748
0.07 0.00 -5.51 -6.02 9.68 -0.05 0.94 2.56 8754
0.06 -0.01 -6.61 -5.87 9.84 -0.01 0.85 2.61 8760
0.06 -0.01 -7.25 -5.94 10.22 0.02 0.73 2.65 8766
0.06 -0.00 -7.67 -6.24 10.52 0.01 0.51 2.64 8772
0.06 -0.01 -7.81 -6.57 10.52 -0.01 0.26 2.62 8778
0.06 -0.01 -8.00 -7.12 10.10 -0.06 0.06 2.57 8785
0.06 -0.00 -8.26 -7.78 9.65 -0.10 -0.10 2.50 8792
0.07 -0.01 -8.48 -8.41 9.18 -0.10 -0.25 2.40 8798
0.06 -0.01 -8.78 -8.86 9.05 -0.09 -0.39 2.28 8804
0.04 -0.00 -8.94 -8.97 9.02 -0.07 -0.52 2.15 8810
0.06 -0.00 -8.98 -8.85 9.14 -0.05 -0.64 2.02 8816
0.07 -0.01 -8.75 -8.50 9.28 -0.06 -0.79 1.90 8822
0.07 -0.01 -21.93 -22.89 18.41 0.07 -1.58 1.90 8829
0.08 -0.01 -22.07 -19.85 3.85 1.34 -4.17 1.71 8836
0.07 -0.01 -10.53 -9.74 -8.02 1.12 -4.28 1.30 8842
0.06 0.01 -8.74 -19.53 3.78 0.83 -4.28 0.93 8848
0.06 0.05 -7.48 -4.24 7.97 1.31 -4.28 0.72 8854
0.06 0.09 -4.00 3.31 11.34 1.41 -4.28 0.54 8861
0.05 0.23 -1.57 7.30 18.61 1.57 -4.28 0.56 8867
0.07 0.46 -1.85 -0.76 28.39 2.32 -3.75 1.01 8873
0.06 0.70 -7.18 -2.12 25.26 3.41 -2.32 1.20 8880
0.04 0.95 -9.25 -3.30 24.43 3.81 -2.25 0.82 8887
0.04 1.10 -7.88 -4.49 27.05 3.36 -2.18 0.44 8893
0.04 1.05 -2.44 -2.59 22.71 2.23 -1.59 0.14 8899
0.03 1.03 1.60 -1.84 14.83 1.24 -1.08 0.19 8905
0.06 0.93 1.94 -0.73 9.74 0.91 -0.79 0.43 8911
0.05 0.86 0.89 -1.14 10.84 0.98 -1.01 0.44 8919
0.09 0.83 -0.35 -0.65 12.60 0.66 -0.72 0.39 8925
0.08 0.79 -2.67 -2.00 11.07 0.19 -0.34 0.23 8931
0.07 0.78 -0.07 -1.78 10.12 0.16 -0.15 0.14 8937
0.11 0.79 1.20 -0.56 9.96 0.08 -0.07 0.13 8943
0.10 0.78 0.28 -1.75 10.11 0.04 -0.05 0.15 8950
0.09 0.79 0.30 -0.97 9.95 0.01 -0.06 0.07 8956
0.11 0.84 0.29 -1.03 10.15 0.01 -0.05 0.09 8963
0.10 0.84 0.26 -1.02 10.11 0.02 -0.03 0.09 8969
0.11 0.84 0.27 -0.93 9.96 0.03 0.01 0.10 8975
0.13 0.84 0.37 -1.03 9.99 0.03 0.03 0.10 8981
0.13 0.81 0.51 -1.17 10.04 0.03 0.03 0.10 8988
0.15 0.81 0.35 -1.10 10.02 0.02 0.03 0.11 8994
0.15 0.81 0.45 -1.09 10.04 0.02 0.02 0.11 9000
0.17 0.80 0.47 -1.05 10.13 0.02 0.02 0.10 9007
0.15 0.77 0.45 -1.07 10.03 0.03 0.01 0.10 9013
0.16 0.76 0.42 -1.02 9.94 0.03 0.01 0.07 9019
0.15 0.72 0.35 -1.05 9.90 0.04 0.01 0.10 9026
0.17 0.68 0.43 -1.08 10.00 0.04 0.02 0.11 9032
0.17 0.68 0.44 -1.09 10.11 0.04 0.02 0.10 9038
0.20 0.69 0.43 -1.10 10.00 0.04 0.02 0.11 9044
0.20 0.61 0.41 -1.15 10.05 0.04 0.02 0.10 9051
0.20 0.62 0.45 -1.07 10.01 0.04 0.02 0.10 9058
0.19 0.57 0.47 -1.08 9.95 0.04 0.02 0.10 9064
0.19 0.55 0.47 -1.08 9.98 0.04 0.02 0.10 9070
0.18 0.53 0.47 -1.12 9.98 0.04 0.02 0.10 9076
0.21 0.52 0.46 -1.06 9.99 0.04 0.02 0.10 9082
0.20 0.47 0.48 -1.15 9.99 0.04 0.01 0.10 9089
0.20 0.44 0.49 -1.11 9.99 0.04 0.01 0.10 9095
0.22 0.41 0.48 -1.13 9.97 0.03 0.01 0.10 9102
0.22 0.39 0.51 -1.12 10.02 0.03 0.01 0.09 9108
0.21 0.37 0.46 -1.20 9.92 0.03 0.00 0.10 9114
0.22 0.34 0.49 -1.13 9.90 0.03 -0.00 0.10 9120
0.24 0.33 0.47 -1.11 9.97 0.03 -0.00 0.09 9126
0.22 0.28 0.46 -1.08 9.94 0.03 -0.00 0.10 9133
0.22 0.25 0.48 -1.12 9.92 0.02 -0.00 0.10 9139
0.22 0.21 0.50 -1.11 9.93 0.02 -0.01 0.09 9146
0.22 0.19 0.54 -1.06 9.91 0.03 -0.01 0.09 9152
0.23 0.20 0.50 -1.10 9.94 0.03 -0.01 0.09 9158
0.23 0.17 0.49 -1.13 9.89 0.02 -0.01 0.09 9164
0.24 0.20 0.48 -1.12 9.91 0.02 -0.02 0.09 9170
0.24 0.16 0.50 -1.12 9.89 0.03 -0.02 0.08 9177
0.24 0.15 0.52 -1.15 9.98 0.02 -0.02 0.09 9183
0.25 0.14 0.51 -1.17 9.92 0.02 -0.02 0.09 9190
0.26 0.15 0.51 -1.19 9.95 0.02 -0.02 0.08 9196
0.25 0.13 0.51 -1.12 9.93 0.02 -0.03 0.08 9202
0.25 0.12 0.49 -1.18 9.91 0.02 -0.03 0.08 9208
0.26 0.13 0.53 -1.12 9.91 0.02 -0.03 0.08 9214
0.25 0.14 0.51 -1.12 9.91 0.02 -0.03 0.07 9221
0.25 0.12 0.52 -1.13 9.92 0.02 -0.03 0.07 9227
0.27 0.09 0.50 -1.14 9.99 0.02 -0.02 0.07 9234
0.28 0.08 0.46 -1.15 10.01 0.02 -0.02 0.10 9240
0.27 0.07 0.45 -1.13 9.94 0.02 -0.02 0.07 9246
0.28 0.08 0.48 -1.07 9.94 0.02 -0.03 0.07 9252
0.29 0.06 0.49 -1.14 9.95 0.01 -0.03 0.07 9259
0.28 0.06 0.49 -1.19 9.92 0.01 -0.03 0.07 9265
0.27 0.03 0.51 -1.18 9.97 0.01 -0.03 0.07 9271
0.28 0.04 0.51 -1.20 10.03 0.01 -0.02 0.06 9278
0.29 0.05 0.53 -1.19 9.88 0.01 -0.03 0.06 9284
0.26 0.03 0.48 -1.16 9.98 0.01 -0.03 0.06 9290
0.27 0.02 0.58 -1.20 9.95 0.01 -0.03 0.07 9296
0.28 0.02 0.51 -1.18 9.95 0.00 -0.03 0.06 9303
0.28 0.00 0.50 -1.20 9.93 0.00 -0.04 0.06 9309
0.28 0.00 0.59 -1.22 9.94 0.00 -0.04 0.07 9315
0.29 0.01 0.58 -1.21 9.85 -0.00 -0.05 0.06 9322
0.30 0.01 0.47 -1.26 9.94 -0.01 -0.06 0.06 9328
0.29 0.00 0.51 -1.21 9.91 -0.01 -0.07 0.06 9334
0.30 0.02 0.53 -1.22 9.87 -0.02 -0.07 0.06 9340
0.31 0.01 0.49 -1.17 9.93 -0.02 -0.08 0.05 9347
0.30 0.02 0.49 -1.21 9.88 -0.01 -0.07 0.06 9353
0.29 0.04 0.46 -1.20 9.92 -0.01 -0.06 0.05 9359
0.31 0.05 0.48 -1.20 9.95 -0.00 -0.05 0.05 9365
0.30 0.03 0.52 -1.23 9.97 0.00 -0.03 0.05 9372
0.30 0.01 0.44 -1.19 9.96 0.01 -0.02 0.05 9378
0.31 0.03 0.44 -1.13 10.00 0.02 -0.01 0.05 9384
0.32 0.03 0.51 -1.12 9.95 0.02 -0.01 0.05 9391
0.31 0.01 0.49 -1.16 9.98 0.03 -0.01 0.05 9397
0.31 0.00 0.51 -1.25 10.03 0.03 0.00 0.04 9403
0.32 0.01 0.63 -1.24 10.07 0.03 0.00 0.05 9410
0.33 -0.00 0.67 -1.26 9.98 0.04 -0.01 0.04 9416
0.34 -0.01 0.41 -1.22 9.92 0.04 -0.02 0.04 9422
0.39 -0.02 0.50 -1.22 9.94 0.04 -0.03 0.05 9428
0.40 -0.02 0.55 -1.27 10.20 0.06 -0.06 0.05 9435
0.41 -0.03 1.17 -1.27 10.13 0.08 -0.08 0.05 9441
0.45 -0.02 0.38 -1.34 10.29 0.11 -0.10 0.05 9448
0.47 -0.03 0.52 -1.83 10.21 0.15 -0.12 0.06 9454
0.48 -0.03 0.71 -1.19 10.46 0.20 -0.13 0.05 9460
0.54 -0.03 0.46 -1.29 10.50 0.27 -0.15 0.05 9466
0.53 -0.03 0.44 -1.32 10.73 0.37 -0.16 0.05 9473
0.58 -0.03 0.61 -1.34 11.52 0.50 -0.20 0.05 9480
0.60 -0.03 0.73 -1.37 11.50 0.68 -0.24 0.01 9486
0.63 -0.04 0.94 -1.42 11.74 0.88 -0.27 -0.04 9492
0.66 -0.04 0.89 -1.73 12.01 1.06 -0.29 -0.07 9498
0.67 -0.03 1.06 -1.69 12.38 1.19 -0.26 -0.10 9504
0.66 -0.05 1.20 -1.65 12.78 1.33 -0.31 -0.16 9511
0.70 -0.02 0.85 -1.76 13.03 1.50 -0.40 -0.21 9518
0.75 -0.04 1.39 -2.20 12.56 1.68 -0.50 -0.26 9524
0.76 -0.04 1.59 -1.88 13.15 1.85 -0.58 -0.31 9530
0.76 -0.04 1.43 -2.82 13.09 1.91 -0.64 -0.37 9537
0.74 -0.04 1.07 -2.91 14.25 2.00 -0.72 -0.46 9543
0.75 -0.04 2.03 -3.07 14.32 2.16 -0.83 -0.55 9549
0.69 -0.04 3.37 -3.25 14.25 2.34 -0.95 -0.68 9555
0.55 -0.03 3.72 -3.98 14.88 2.52 -1.03 -0.87 9563
0.48 -0.02 1.98 -3.99 15.48 2.71 -1.10 -1.04 9569
0.39 -0.03 4.49 -4.60 15.99 2.83 -1.32 -1.17 9575
0.29 -0.02 3.56 -4.28 13.63 2.96 -1.28 -1.30 9581
0.29 -0.02 2.68 -4.91 13.97 3.09 -1.18 -1.36 9587
0.26 -0.03 3.34 -4.61 16.03 3.22 -1.11 -1.38 9594
0.27 -0.02 2.33 -6.07 18.30 3.29 -1.06 -1.45 9601
0.25 -0.02 5.75 -8.18 20.07 3.30 -1.16 -1.57 9607
0.21 -0.02 8.46 -8.62 18.81 3.32 -1.27 -1.79 9613
0.20 -0.00 9.83 -6.92 18.24 3.21 -1.32 -2.08 9620
0.18 -0.02 7.44 -4.49 20.83 2.91 -1.49 -2.36 9626
0.12 -0.01 5.66 -3.55 19.56 2.53 -2.11 -2.59 9632
0.13 -0.01 6.93 -2.93 16.50 2.36 -2.74 -2.78 9638
0.08 -0.01 8.80 -2.65 15.63 2.42 -3.20 -3.00 9645
0.07 -0.01 10.67 -1.77 15.74 2.72 -3.48 -3.25 9652
0.08 -0.01 11.94 0.28 12.83 3.11 -3.54 -3.49 9658
0.07 -0.01 12.57 3.44 9.91 2.86 -3.36 -3.69 9664
0.08 -0.01 19.40 13.83 3.56 2.32 -3.28 -3.53 9670
0.09 -0.01 23.36 15.38 5.19 1.54 -2.24 -2.49 9676
0.06 -0.01 23.52 11.44 17.97 0.14 -0.52 -1.50 9683
0.07 -0.00 21.09 9.89 22.77 -0.90 0.08 -0.88 9690
0.07 -0.01 14.04 8.60 14.53 -1.50 0.06 -0.22 9696
0.06 -0.01 11.04 8.90 8.24 -1.87 -0.15 0.32 9702
0.07 -0.00 10.89 7.27 6.44 -2.03 -0.42 0.68 9709
0.07 -0.01 11.97 5.46 5.86 -1.98 -0.49 0.84 9715
0.06 -0.01 12.95 4.07 5.17 -1.78 -0.14 0.91 9721
0.07 -0.01 12.90 3.66 4.44 -1.54 0.54 0.87 9728
0.07 -0.01 11.37 3.10 3.41 -1.29 1.31 0.76 9734
0.06 -0.01 9.69 3.09 4.13 -1.00 1.95 0.63 9740
0.07 -0.01 7.64 3.41 5.99 -0.72 2.38 0.50 9746
0.08 -0.01 5.64 4.14 8.25 -0.57 2.59 0.34 9752
0.06 -0.01 4.39 4.80 10.62 -0.59 2.64 0.19 9759
0.06 -0.01 3.28 4.85 12.84 -0.77 2.62 0.07 9765
0.07 -0.00 2.55 4.65 14.23 -1.06 2.57 0.06 9772
0.07 -0.01 2.04 4.07 14.51 -1.39 2.55 0.06 9778
0.08 -0.01 1.70 3.31 14.40 -1.68 2.53 0.09 9784
0.08 -0.01 1.54 2.54 14.28 -1.90 2.53 0.12 9790
0.09 -0.01 1.38 1.71 14.03 -2.05 2.54 0.12 9797
0.08 -0.01 1.10 1.03 13.68 -2.14 2.56 0.08 9803
0.08 -0.01 0.90 0.57 13.60 -2.20 2.60 0.02 9809
0.08 -0.01 0.71 0.12 13.86 -2.23 2.64 -0.06 9816
0.08 -0.01 0.29 -0.02 14.34 -2.26 2.71 -0.17 9822
0.07 -0.01 -0.33 -0.18 14.87 -2.30 2.78 -0.27 9828
0.08 -0.01 -1.18 -0.30 15.28 -2.37 2.80 -0.40 9835
0.08 -0.01 -1.93 -0.55 15.56 -2.43 2.79 -0.54 9841
0.07 -0.01 -2.46 -1.03 15.62 -2.50 2.75 -0.69 9847
0.08 -0.01 -2.73 -1.51 15.59 -2.54 2.71 -0.84 9853
0.08 -0.01 -2.79 -2.03 15.55 -2.55 2.69 -1.00 9860
0.08 -0.01 -2.81 -2.36 15.41 -2.54 2.72 -1.11 9866
0.07 -0.00 -2.92 -2.62 15.31 -2.50 2.75 -1.20 9873
0.07 -0.01 -2.93 -2.82 15.33 -2.45 2.76 -1.24 9879
0.06 -0.01 -2.89 -2.96 15.37 -2.39 2.76 -1.25 9885
0.07 -0.00 -2.99 -3.10 15.30 -2.34 2.75 -1.19 9891
0.06 -0.01 -3.12 -3.41 14.94 -2.27 2.71 -1.09 9897
0.06 -0.01 -3.16 -3.63 14.68 -2.19 2.65 -0.95 9905
0.08 -0.01 -3.33 -4.01 14.36 -2.10 2.56 -0.78 9911
0.07 -0.01 -3.41 -4.42 14.21 -1.97 2.47 -0.63 9917
0.07 -0.01 -3.44 -4.76 13.98 -1.84 2.39 -0.46 9923
0.08 -0.01 -3.42 -5.19 13.74 -1.71 2.33 -0.30 9929
0.08 -0.01 -3.40 -5.76 13.56 -1.58 2.28 -0.17 9936
0.07 -0.01 -3.28 -6.40 13.32 -1.45 2.22 -0.09 9943
0.08 -0.01 -3.12 -6.98 13.12 -1.33 2.16 -0.06 9949
0.08 -0.01 -2.97 -7.31 12.74 -1.17 2.12 -0.05 9955
0.07 -0.01 -3.20 -7.57 12.40 -1.01 2.11 -0.03 9961
0.08 -0.00 -3.31 -7.77 12.23 -0.84 2.09 -0.01 9967
0.08 -0.01 -3.45 -7.84 12.11 -0.68 2.08 0.03 9974
0.07 -0.01 -3.80 -7.94 11.93 -0.53 2.08 0.08 9980
0.08 -0.00 -4.07 -7.97 11.98 -0.41 2.10 0.17 9987
0.08 -0.01 -4.48 -7.97 12.74 -0.32 2.09 0.27 9993
0.08 -0.01 -4.76 -7.98 12.71 -0.27 2.10 0.39 9999
0.08 -0.01 -5.54 -7.93 13.07 -0.28 2.08 0.53 10005
0.08 -0.01 -6.63 -8.03 13.23 -0.35 1.98 0.69 10012
0.07 -0.01 -7.93 -8.14 13.11 -0.46 1.74 0.87 10018
0.08 -0.00 -8.92 -8.41 12.41 -0.55 1.34 1.05 10024
0.08 -0.01 -9.25 -8.97 11.50 -0.61 0.88 1.23 10031
0.08 -0.01 -8.82 -9.64 10.44 -0.62 0.42 1.39 10038
0.08 -0.01 -7.63 -10.20 9.39 -0.54 0.07 1.51 10044
0.07 -0.01 -6.34 -10.77 8.75 -0.48 -0.13 1.58 10050
0.07 -0.01 -5.33 -11.14 8.43 -0.37 -0.17 1.64 10056
0.07 -0.01 -5.39 -11.13 8.44 -0.25 -0.13 1.68 10062
0.05 -0.01 -4.66 -11.28 7.98 -0.14 -0.01 1.73 10070
0.05 -0.01 -5.27 -11.23 7.92 -0.02 -0.01 1.79 10076
0.06 -0.01 -6.01 -11.00 8.12 0.08 -0.07 1.87 10082
0.05 -0.01 -5.89 -10.95 8.18 0.19 -0.20 1.94 10088
0.06 -0.01 -5.76 -10.26 8.23 0.28 -0.34 2.04 10095
0.06 -0.01 -6.08 -9.89 8.87 0.37 -0.44 2.15 10101
0.04 -0.00 -29.43 -16.74 33.65 1.44 -3.29 2.87 10107
0.07 -0.01 -14.48 -6.69 0.71 1.23 -4.28 3.38 10114
0.06 -0.01 -4.18 -11.12 1.48 0.66 -4.28 3.25 10120
0.06 0.02 -1.92 -6.30 8.11 0.66 -4.28 3.17 10127
0.06 0.09 -1.20 9.29 9.86 0.97 -4.28 3.24 10133
0.04 0.14 -5.17 2.16 12.08 1.32 -3.61 3.50 10139
0.05 0.35 -11.00 7.14 14.89 1.83 -2.75 3.58 10145
0.02 0.57 -18.56 2.93 18.71 2.63 -2.18 3.14 10152
0.02 0.76 -20.00 -2.98 21.75 3.29 -2.28 2.25 10159
0.01 0.85 -23.44 -6.14 22.99 3.39 -1.96 1.29 10165
0.00 0.96 -13.15 -3.59 22.82 2.94 -1.36 0.15 10172
0.00 0.92 -0.54 -2.09 19.00 2.16 -0.80 -0.21 10178
0.01 0.92 5.36 -1.51 14.48 1.46 -0.54 0.10 10184
0.01 0.89 4.74 -1.77 10.58 1.13 -0.69 0.51 10191
0.02 0.86 2.96 -1.17 11.05 1.17 -1.10 0.76 10198
0.05 0.83 0.02 0.37 13.15 0.92 -1.13 0.80 10204
0.08 0.80 -4.65 -1.13 11.68 0.20 -0.62 0.53 10210
0.09 0.86 -3.66 -3.45 9.67 0.11 -0.24 0.10 10217
0.07 0.85 0.73 -0.97 10.61 0.20 -0.06 0.00 10223
0.08 0.88 0.98 -1.05 10.51 0.04 -0.08 0.08 10229
0.09 0.94 0.35 -1.36 10.30 0.00 -0.12 0.08 10235
0.06 0.98 -0.16 -0.80 10.02 0.00 -0.13 0.04 10243
0.07 1.02 -0.11 -0.86 9.93 0.02 -0.08 0.03 10249
0.08 1.05 0.05 -0.93 10.15 0.03 -0.04 0.03 10255
0.07 1.09 0.26 -0.91 10.04 0.04 -0.01 0.06 10261
0.08 1.11 0.26 -0.95 10.02 0.03 0.00 0.06 10267
0.09 1.12 0.36 -1.08 10.00 0.02 0.00 0.06 10274
0.07 1.14 0.46 -0.98 10.16 0.01 -0.01 0.07 10280
0.09 1.17 0.42 -0.92 10.14 0.01 -0.02 0.08 10287
0.08 1.18 0.32 -0.92 10.06 0.01 -0.03 0.08 10293
0.07 1.19 0.31 -0.89 10.03 0.01 -0.03 0.08 10300
0.09 1.18 0.31 -0.91 9.99 0.01 -0.03 0.09 10306
0.08 1.16 0.32 -0.93 10.02 0.01 -0.04 0.09 10312
0.07 1.16 0.32 -0.92 10.01 0.01 -0.04 0.09 10318
0.07 1.13 0.29 -0.93 10.04 0.00 -0.04 0.09 10324
0.06 1.11 0.28 -0.89 9.93 0.01 -0.03 0.09 10332
0.07 1.09 0.25 -0.89 9.91 0.01 -0.03 0.09 10338
0.08 1.07 0.32 -0.92 9.92 0.02 -0.03 0.10 10344
0.08 1.03 0.25 -0.90 9.97 0.02 -0.03 0.09 10350
0.08 1.02 0.31 -0.90 10.05 0.02 -0.03 0.10 10356
0.08 0.97 0.29 -0.92 9.91 0.02 -0.02 0.09 10363
0.08 0.93 0.30 -0.95 10.03 0.03 -0.02 0.10 10370
0.10 0.89 0.33 -0.94 9.99 0.03 -0.02 0.09 10376
0.10 0.85 0.31 -0.97 10.00 0.02 -0.02 0.10 10382
0.10 0.81 0.32 -0.95 9.96 0.02 -0.02 0.10 10388
0.11 0.78 0.32 -0.95 9.96 0.02 -0.02 0.09 10395
0.10 0.73 0.29 -0.95 9.93 0.02 -0.02 0.09 10401
0.10 0.70 0.29 -0.94 9.89 0.02 -0.01 0.09 10407
0.10 0.70 0.35 -1.00 9.99 0.02 -0.01 0.09 10414
0.10 0.69 0.31 -0.91 9.92 0.02 -0.01 0.09 10420
0.09 0.67 0.34 -0.93 9.99 0.02 -0.01 0.09 10426
0.11 0.63 0.34 -0.92 9.92 0.02 -0.01 0.09 10433
0.10 0.61 0.33 -0.90 9.98 0.03 -0.01 0.09 10439
0.09 0.59 0.29 -0.91 9.93 0.03 -0.01 0.09 10445
0.10 0.59 0.25 -0.97 9.98 0.03 -0.01 0.09 10451
0.09 0.58 0.34 -0.91 9.96 0.03 -0.00 0.09 10458
0.10 0.53 0.34 -1.03 9.99 0.03 -0.01 0.09 10464
0.12 0.53 0.35 -1.00 10.00 0.03 -0.00 0.09 10471
0.12 0.51 0.34 -1.01 10.02 0.02 -0.01 0.09 10477
0.11 0.49 0.30 -0.98 9.92 0.02 -0.00 0.08 10483
0.13 0.47 0.34 -0.96 9.98 0.03 -0.00 0.08 10489
0.12 0.47 0.36 -0.97 9.90 0.02 0.00 0.07 10496
0.13 0.44 0.29 -0.97 9.97 0.03 0.01 0.07 10503
0.14 0.45 0.37 -0.97 9.95 0.03 0.01 0.08 10509
0.14 0.44 0.37 -0.98 9.92 0.03 0.01 0.07 10515
0.13 0.45 0.38 -0.93 10.02 0.03 0.01 0.07 10521
0.15 0.43 0.39 -0.97 9.91 0.04 0.01 0.07 10527
0.14 0.41 0.33 -0.96 9.85 0.04 0.01 0.07 10534
0.14 0.39 0.33 -1.05 9.92 0.04 0.02 0.07 10541
0.16 0.37 0.36 -1.00 9.96 0.04 0.02 0.07 10547
0.15 0.37 0.41 -0.99 9.98 0.04 0.02 0.07 10553
0.13 0.37 0.42 -1.02 9.98 0.04 0.02 0.07 10559
0.15 0.34 0.40 -1.01 9.94 0.04 0.02 0.07 10565
0.17 0.31 0.40 -1.06 10.00 0.04 0.02 0.06 10572
0.17 0.30 0.37 -1.00 9.91 0.04 0.01 0.07 10578
0.18 0.31 0.37 -1.01 9.94 0.03 0.02 0.06 10585
0.19 0.32 0.40 -1.06 9.92 0.03 0.02 0.06 10591
0.19 0.31 0.42 -1.04 9.99 0.03 0.02 0.06 10597
0.20 0.30 0.39 -1.06 9.90 0.03 0.01 0.06 10604
0.21 0.26 0.41 -1.09 9.93 0.03 0.01 0.06 10610
0.19 0.24 0.34 -1.07 9.94 0.04 0.02 0.06 10616
0.19 0.21 0.45 -0.99 9.94 0.04 0.02 0.06 10622
0.20 0.18 0.38 -1.07 10.11 0.04 0.02 0.05 10629
0.20 0.16 0.42 -1.04 10.04 0.05 0.01 0.05 10636
0.24 0.15 0.42 -1.11 9.99 0.05 0.01 0.05 10642
0.26 0.07 0.50 -0.97 9.96 0.04 0.00 0.05 10648
0.29 0.05 0.48 -1.08 10.02 0.05 -0.03 0.04 10654
0.33 0.05 0.38 -0.23 10.16 0.05 -0.01 0.04 10660
0.33 0.02 0.40 -1.12 9.95 0.05 -0.01 0.04 10668
0.35 -0.00 0.49 -1.14 9.94 0.06 -0.02 0.05 10674
0.42 0.00 0.44 -1.03 10.04 0.08 -0.03 0.05 10680
0.43 -0.04 0.53 -1.04 10.11 0.10 -0.05 0.05 10686
0.45 -0.02 0.67 -1.13 10.24 0.13 -0.06 0.04 10692
0.46 -0.04 0.67 -1.20 10.52 0.18 -0.10 0.04 10699
0.48 -0.04 0.47 -1.35 10.71 0.25 -0.13 0.04 10705
0.54 -0.02 0.74 -1.29 11.09 0.36 -0.18 0.03 10712
0.60 -0.04 0.94 -1.37 11.83 0.57 -0.24 -0.01 10718
0.64 -0.03 1.14 -1.60 13.07 0.91 -0.33 -0.05 10725
0.67 -0.03 1.44 -1.50 14.07 1.34 -0.43 -0.12 10731
0.70 -0.05 1.62 -1.60 14.83 1.66 -0.48 -0.22 10737
0.73 -0.04 1.86 -1.63 12.66 1.89 -0.48 -0.27 10743
0.73 -0.04 2.24 -2.25 15.15 2.10 -0.55 -0.40 10750
0.74 -0.03 3.07 -1.92 14.59 2.30 -0.70 -0.54 10757
0.75 -0.04 1.31 -5.36 21.79 2.49 -1.02 -0.71 10763
0.70 -0.04 4.00 -3.20 15.34 2.55 -1.13 -0.79 10770
0.59 -0.04 4.46 -3.79 15.35 2.67 -1.20 -0.97 10776
0.46 -0.03 3.66 -4.16 15.70 2.89 -1.28 -1.18 10782
0.32 -0.02 4.44 -4.44 14.68 3.03 -1.31 -1.36 10788
