Voltage_01 Voltage_02 Acc_x Acc_y Acc_z Gyro_x Gyro_y Gyro_z Time
0.13 -0.01 7.93 2.48 19.21 4.16 -3.10 -2.69 6928
0.11 -0.01 7.30 4.87 19.04 4.28 -3.39 -2.84 6934
0.12 -0.01 8.18 8.10 8.45 4.28 -3.66 -2.98 6940
0.10 -0.01 8.82 8.92 4.51 4.13 -4.27 -3.14 6947
0.07 -0.01 16.60 17.87 -0.20 3.40 -3.92 -2.77 6953
0.11 -0.01 21.02 12.38 15.60 1.74 -1.90 -1.96 6960
0.10 -0.01 21.29 8.44 26.73 0.40 0.34 -1.66 6966
0.09 -0.01 16.50 8.68 19.58 -0.66 1.58 -1.27 6972
0.11 -0.01 10.03 10.66 14.19 -1.53 2.03 -0.77 6979
0.09 -0.01 6.62 7.87 11.58 -2.20 1.87 -0.35 6985
0.10 0.00 6.06 5.12 10.23 -2.52 1.46 -0.00 6991
0.10 -0.01 6.87 3.42 8.54 -2.56 1.15 0.18 6998
0.10 -0.01 7.80 2.95 7.02 -2.50 1.09 0.33 7004
0.09 -0.01 8.22 2.91 5.90 -2.42 1.26 0.40 7010
0.10 -0.01 8.20 2.90 5.89 -2.39 1.63 0.44 7016
0.10 -0.01 7.47 2.46 6.79 -2.35 2.07 0.47 7023
0.09 -0.01 6.33 2.17 7.75 -2.32 2.41 0.51 7029
0.09 -0.01 4.76 2.30 8.48 -2.31 2.66 0.54 7035
0.11 -0.01 3.44 2.42 9.28 -2.35 2.73 0.58 7042
0.09 -0.01 2.43 2.39 10.13 -2.43 2.68 0.62 7048
0.08 -0.01 1.71 2.33 10.84 -2.54 2.56 0.66 7054
0.10 -0.01 1.54 2.05 11.22 -2.65 2.42 0.67 7060
0.10 -0.01 1.53 1.72 11.58 -2.78 2.31 0.67 7067
0.09 -0.01 1.61 1.22 11.77 -2.92 2.29 0.65 7073
0.09 -0.00 1.68 0.72 11.98 -3.03 2.36 0.61 7079
0.09 -0.01 1.62 0.25 12.26 -3.13 2.43 0.55 7086
0.09 -0.01 1.34 -0.17 12.61 -3.19 2.56 0.49 7092
0.09 -0.00 0.99 -0.67 13.05 -3.22 2.70 0.40 7099
0.10 -0.01 0.62 -1.13 13.28 -3.22 2.82 0.38 7105
0.10 -0.01 0.02 -1.50 13.41 -3.20 2.92 0.34 7111
0.10 -0.01 -0.43 -1.87 13.92 -3.16 2.98 0.31 7117
0.10 -0.01 -0.93 -2.31 14.22 -3.11 3.01 0.28 7123
0.09 -0.01 -1.32 -2.62 14.72 -3.04 3.02 0.28 7130
0.09 -0.01 -1.73 -2.78 15.11 -2.94 3.03 0.28 7137
0.10 -0.01 -1.99 -2.80 15.55 -2.90 3.05 0.29 7143
0.09 -0.01 -2.29 -2.95 15.96 -2.84 3.13 0.31 7149
0.08 -0.01 -2.68 -3.13 16.77 -2.76 3.15 0.32 7155
0.10 -0.01 -3.37 -3.12 17.26 -2.70 3.17 0.33 7161
0.10 -0.01 -4.12 -3.11 17.83 -2.64 3.15 0.35 7168
0.10 -0.01 -4.80 -3.08 18.91 -2.61 3.08 0.37 7175
0.10 -0.01 -5.50 -3.24 18.90 -2.59 2.94 0.39 7181
0.09 -0.01 -6.07 -3.54 19.25 -2.57 2.75 0.42 7187
0.08 -0.01 -6.15 -3.81 19.03 -2.56 2.51 0.46 7193
0.09 -0.01 -6.06 -4.30 18.69 -2.55 2.27 0.51 7199
0.08 -0.01 -6.10 -5.22 18.16 -2.50 2.08 0.58 7205
0.08 -0.01 -6.21 -6.33 17.68 -2.42 1.96 0.66 7213
0.10 0.00 -6.41 -7.62 16.94 -2.30 1.90 0.76 7219
0.10 -0.01 -6.82 -8.96 16.23 -2.12 1.84 0.87 7225
0.09 -0.01 -7.36 -10.06 15.67 -1.93 1.78 0.97 7231
0.10 -0.01 -8.03 -11.49 15.29 -1.74 1.70 1.15 7237
0.10 -0.01 -8.66 -12.98 15.49 -1.58 1.58 1.27 7244
0.09 -0.01 -8.97 -14.22 15.80 -1.49 1.38 1.41 7250
0.11 -0.01 -9.01 -15.44 16.04 -1.52 1.16 1.53 7257
0.10 -0.01 -8.73 -16.61 15.81 -1.63 0.93 1.61 7263
0.10 -0.00 -8.29 -17.70 14.75 -1.80 0.73 1.65 7270
0.10 -0.01 -7.64 -18.97 12.89 -1.97 0.61 1.66 7276
0.09 -0.01 -6.67 -20.50 10.38 -2.06 0.61 1.64 7282
0.11 -0.01 -6.43 -22.12 7.82 -2.01 0.70 1.61 7288
0.10 -0.01 -6.68 -23.54 5.70 -1.80 0.85 1.60 7294
0.09 -0.01 -7.35 -24.16 4.19 -1.46 0.97 1.62 7302
0.10 -0.01 -8.01 -24.15 4.04 -1.10 1.02 1.64 7308
0.10 -0.01 -8.74 -23.34 4.98 -0.83 0.99 1.67 7314
0.10 -0.01 -9.43 -22.19 5.97 -0.59 0.92 1.68 7320
0.10 -0.01 -10.13 -20.69 7.03 -0.43 0.81 1.69 7326
0.10 -0.01 -12.25 -20.31 6.84 -0.31 0.61 1.72 7333
0.10 -0.01 -30.56 -32.22 35.02 0.81 -1.65 2.25 7340
0.10 -0.00 -16.75 -17.59 -2.72 1.24 -3.52 2.22 7346
0.07 -0.00 -3.92 -6.27 -0.24 1.38 -4.27 1.84 7352
0.09 0.05 -2.19 7.97 11.83 1.69 -4.22 1.57 7359
0.07 0.16 -0.52 5.89 10.67 1.67 -2.83 1.83 7365
0.06 0.26 -0.93 10.60 8.35 1.38 -1.90 2.02 7371
0.03 0.38 -4.39 1.61 7.60 1.50 -1.28 1.98 7377
0.02 0.50 -7.82 -1.16 12.20 2.47 -0.88 1.87 7384
0.02 0.66 -10.94 -3.86 13.89 3.50 -0.70 1.55 7391
0.02 0.83 -12.68 -5.19 22.65 4.19 -0.75 1.00 7397
0.00 0.93 -7.85 -4.89 26.02 4.21 -0.86 0.33 7403
0.02 1.07 -2.63 -3.00 22.69 3.75 -0.73 -0.10 7409
0.02 1.11 1.04 -2.85 20.87 3.14 -0.55 -0.24 7416
0.03 1.10 2.39 -3.13 19.62 2.49 -0.91 -0.20 7422
0.04 1.10 2.75 -2.86 16.37 1.55 -1.14 0.02 7429
0.03 1.10 0.22 -2.22 13.04 0.82 -0.79 0.30 7435
0.03 1.10 -1.15 -1.08 11.49 0.44 -0.51 0.30 7442
0.02 1.08 -1.01 -1.30 10.60 0.24 -0.27 0.17 7448
0.03 1.04 0.80 -2.35 11.05 0.18 -0.18 0.12 7454
0.05 1.06 1.22 -2.75 10.78 0.15 -0.16 0.17 7460
0.05 1.05 0.04 -1.40 10.19 0.09 -0.13 0.19 7467
0.05 1.05 0.15 -1.07 9.98 0.05 -0.09 0.13 7474
0.06 1.08 0.51 -1.04 10.08 0.03 -0.08 0.12 7480
0.07 1.08 0.45 -1.05 10.09 0.02 -0.08 0.12 7486
0.04 1.09 0.31 -0.88 9.94 0.02 -0.08 0.11 7492
0.04 1.09 0.59 -0.64 10.12 0.01 -0.05 0.09 7498
0.06 1.09 0.42 -0.95 10.08 0.02 -0.06 0.11 7504
0.04 1.08 0.42 -0.92 9.96 0.02 -0.06 0.11 7512
0.05 1.08 0.36 -0.93 9.93 0.03 -0.06 0.11 7518
0.07 1.06 0.40 -0.98 9.89 0.03 -0.06 0.11 7524
0.09 1.04 0.42 -0.93 9.88 0.02 -0.06 0.10 7530
0.09 1.02 0.31 -0.97 9.99 0.02 -0.06 0.11 7536
0.10 1.01 0.33 -0.99 10.00 0.02 -0.05 0.12 7542
0.10 0.98 0.39 -0.97 9.95 0.02 -0.05 0.11 7548
0.11 0.93 0.35 -0.96 10.01 0.03 -0.05 0.11 7556
0.13 0.89 0.35 -0.98 9.96 0.03 -0.04 0.11 7562
0.11 0.84 0.34 -1.00 10.02 0.03 -0.03 0.11 7568
0.11 0.82 0.35 -0.97 10.00 0.03 -0.02 0.11 7574
0.13 0.80 0.40 -0.98 9.93 0.03 -0.01 0.11 7580
0.13 0.73 0.36 -0.98 9.95 0.03 -0.01 0.11 7586
0.12 0.70 0.42 -0.95 9.89 0.03 -0.01 0.10 7593
0.14 0.70 0.54 -0.98 9.98 0.03 -0.02 0.09 7600
0.15 0.67 0.37 -1.01 9.90 0.03 -0.03 0.10 7606
0.13 0.64 0.42 -1.00 9.95 0.03 -0.03 0.09 7612
0.12 0.62 0.38 -1.02 9.88 0.03 -0.04 0.09 7618
0.12 0.63 0.41 -0.99 9.87 0.02 -0.04 0.09 7624
0.13 0.58 0.37 -0.95 9.84 0.03 -0.04 0.09 7630
0.13 0.56 0.33 -1.02 9.94 0.03 -0.05 0.09 7638
0.12 0.54 0.39 -1.02 10.02 0.02 -0.05 0.08 7644
0.14 0.55 0.26 -1.01 9.96 0.02 -0.05 0.08 7650
0.13 0.54 0.39 -1.03 10.01 0.02 -0.06 0.08 7656
0.13 0.52 0.40 -1.04 9.93 0.02 -0.07 0.08 7662
0.14 0.51 0.35 -0.99 10.03 0.02 -0.07 0.08 7668
0.13 0.50 0.47 -1.04 9.93 0.01 -0.09 0.08 7675
0.12 0.50 0.44 -1.05 9.99 0.00 -0.10 0.07 7682
0.16 0.47 0.37 -0.99 9.92 0.00 -0.11 0.07 7688
0.15 0.45 0.35 -1.04 9.92 -0.00 -0.12 0.06 7694
0.16 0.43 0.39 -1.04 9.90 -0.00 -0.11 0.05 7700
0.18 0.45 0.37 -1.04 9.89 -0.00 -0.12 0.06 7706
0.20 0.43 0.34 -1.07 9.90 -0.01 -0.11 0.05 7712
0.20 0.41 0.25 -1.04 9.95 -0.01 -0.11 0.05 7719
0.21 0.41 0.35 -1.02 9.90 -0.01 -0.11 0.05 7726
0.23 0.40 0.27 -0.96 9.93 -0.01 -0.11 0.05 7732
0.22 0.39 0.29 -1.01 9.88 -0.01 -0.11 0.05 7738
0.23 0.38 0.10 -0.95 9.85 -0.01 -0.12 0.05 7744
0.24 0.38 0.33 -1.05 9.95 -0.01 -0.11 0.04 7750
0.28 0.37 0.23 -1.00 9.95 -0.01 -0.11 0.04 7756
0.29 0.35 0.42 -1.03 9.91 -0.02 -0.12 0.03 7763
0.30 0.37 0.05 -1.02 9.96 0.00 -0.11 0.03 7770
0.33 0.35 0.26 -1.11 9.89 -0.01 -0.11 0.04 7776
0.33 0.36 0.33 -1.02 9.94 -0.00 -0.11 0.04 7782
0.32 0.33 0.49 -0.99 9.92 -0.00 -0.11 0.04 7788
0.38 0.31 0.22 -0.98 9.95 0.00 -0.10 0.04 7794
0.39 0.31 0.24 -1.00 9.98 0.01 -0.11 0.04 7801
0.43 0.30 0.12 -0.94 10.00 0.01 -0.11 0.04 7808
0.44 0.26 0.20 -1.03 9.97 0.01 -0.11 0.04 7814
0.50 0.21 0.24 -1.03 9.90 0.01 -0.12 0.03 7820
0.53 0.17 0.23 -1.08 9.92 0.01 -0.13 0.03 7826
0.53 0.16 0.31 -1.03 9.95 0.01 -0.14 0.02 7832
0.62 0.10 0.21 -1.00 9.94 0.03 -0.15 0.02 7838
0.61 0.11 0.33 -1.01 9.98 0.03 -0.15 0.01 7845
0.67 0.05 0.19 -1.04 10.05 0.05 -0.17 0.00 7852
0.73 0.01 0.30 -1.11 10.09 0.07 -0.19 -0.01 7858
0.82 0.00 0.32 -1.17 10.13 0.09 -0.20 -0.02 7864
0.89 -0.00 0.11 -1.22 10.07 0.12 -0.23 -0.05 7870
0.94 -0.03 0.33 -1.04 10.38 0.19 -0.28 -0.07 7877
1.02 -0.05 0.21 -1.17 10.47 0.26 -0.36 -0.11 7883
1.07 -0.06 0.25 -1.21 10.58 0.31 -0.44 -0.13 7889
1.13 -0.07 -0.36 -1.37 11.01 0.40 -0.55 -0.14 7896
1.18 -0.07 0.66 -1.14 11.22 0.49 -0.65 -0.16 7902
1.28 -0.06 0.20 -1.45 10.75 0.56 -0.71 -0.18 7909
1.37 -0.07 -0.46 -1.58 10.86 0.62 -0.79 -0.20 7915
1.46 -0.07 0.58 -1.50 11.74 0.66 -0.83 -0.22 7921
1.46 -0.05 0.49 -1.37 12.29 0.83 -0.87 -0.19 7927
1.56 -0.07 0.70 -1.33 13.19 1.11 -0.86 -0.20 7934
1.62 -0.07 -0.11 -1.40 12.80 1.38 -0.85 -0.19 7941
1.63 -0.07 -0.23 -2.04 12.06 1.52 -0.82 -0.19 7947
1.61 -0.05 -0.12 -2.28 13.12 1.61 -0.73 -0.19 7953
1.60 -0.05 0.15 -2.23 12.97 1.67 -0.66 -0.19 7960
1.63 -0.07 -0.40 -2.19 12.48 1.78 -0.63 -0.21 7966
1.63 -0.07 -5.83 3.25 13.70 1.94 -0.64 -0.23 7972
1.61 -0.07 0.60 -1.88 14.45 2.15 -0.62 -0.29 7979
1.56 -0.08 0.75 -2.93 15.44 2.42 -0.71 -0.36 7985
1.41 -0.04 1.28 -3.00 14.47 2.70 -0.87 -0.49 7992
1.37 -0.06 2.13 -4.00 16.92 3.01 -1.01 -0.63 7998
1.20 -0.05 2.88 -3.21 16.97 3.29 -1.22 -0.83 8004
1.07 -0.03 1.92 -3.00 14.70 3.62 -1.47 -0.96 8010
0.96 -0.05 2.12 -4.43 15.59 3.92 -1.63 -1.11 8017
0.83 -0.03 2.75 -5.34 17.66 4.13 -1.70 -1.25 8024
0.77 -0.04 4.32 -5.53 18.48 4.25 -1.70 -1.41 8030
0.61 -0.04 5.07 -6.54 18.22 4.28 -1.60 -1.58 8036
0.65 -0.02 5.82 -8.02 20.30 4.28 -1.42 -1.77 8043
0.56 -0.03 5.21 -8.13 19.98 4.28 -1.37 -1.95 8049
0.50 -0.02 3.35 -6.36 21.01 4.28 -1.29 -2.08 8055
0.44 -0.02 1.71 -4.80 24.13 4.22 -1.37 -2.13 8061
0.32 -0.03 0.75 -4.58 24.37 4.11 -1.72 -2.15 8069
0.23 -0.00 2.35 -3.32 21.65 3.90 -2.15 -2.17 8075
0.22 -0.02 5.53 -1.86 19.62 3.80 -2.47 -2.23 8081
0.16 -0.02 7.57 -1.08 17.72 3.78 -2.68 -2.33 8087
0.16 -0.01 8.22 1.06 15.87 3.87 -2.87 -2.47 8093
0.13 -0.01 7.74 2.98 14.83 4.07 -3.13 -2.65 8100
0.13 -0.01 7.49 4.84 16.76 4.27 -3.52 -2.84 8107
0.13 -0.01 8.34 8.28 10.70 4.28 -3.74 -3.00 8113
0.10 -0.01 10.21 8.03 5.81 4.23 -4.05 -3.06 8119
0.09 -0.01 16.81 14.31 0.53 3.33 -3.22 -2.51 8125
0.11 -0.01 19.64 13.50 9.79 1.59 -1.02 -1.73 8132
0.11 -0.01 18.97 9.34 23.12 0.49 0.77 -1.44 8138
0.10 -0.01 13.74 7.82 17.32 -0.49 1.79 -1.09 8144
0.11 -0.01 8.96 9.79 12.50 -1.25 2.14 -0.60 8151
0.11 -0.01 6.16 7.78 10.52 -1.85 2.02 -0.15 8157
0.11 -0.01 5.35 5.03 9.43 -2.19 1.73 0.21 8163
0.11 -0.01 5.92 3.63 8.27 -2.34 1.53 0.49 8170
0.09 -0.01 6.32 3.04 7.12 -2.41 1.48 0.68 8176
0.09 -0.01 6.34 2.85 6.04 -2.46 1.55 0.82 8182
0.09 -0.01 6.22 2.57 5.89 -2.51 1.77 0.89 8188
0.11 -0.01 5.52 2.16 6.13 -2.53 2.04 0.97 8195
0.11 -0.01 4.44 1.67 6.56 -2.53 2.27 1.04 8201
0.09 -0.01 3.27 1.28 7.04 -2.52 2.40 1.08 8207
0.10 -0.01 2.29 1.05 7.62 -2.50 2.44 1.11 8213
0.12 -0.01 1.53 0.89 8.24 -2.50 2.40 1.10 8220
0.10 -0.01 0.94 0.72 9.00 -2.53 2.29 1.07 8226
0.10 -0.01 0.66 0.42 9.60 -2.60 2.18 0.99 8232
0.11 -0.01 0.57 -0.02 10.30 -2.72 2.09 0.87 8239
0.11 -0.01 0.67 -0.49 10.94 -2.84 2.07 0.72 8245
0.11 -0.01 0.83 -0.98 11.30 -2.95 2.13 0.56 8251
0.11 -0.01 0.78 -1.44 11.56 -3.04 2.26 0.40 8257
0.12 -0.01 0.48 -1.88 11.76 -3.11 2.41 0.26 8264
0.11 -0.01 0.14 -2.20 11.99 -3.13 2.57 0.14 8270
0.11 -0.01 -0.45 -2.61 12.43 -3.12 2.66 0.04 8276
0.12 -0.01 -1.08 -2.85 12.53 -3.07 2.74 -0.01 8283
0.11 -0.01 -1.71 -3.23 12.76 -3.01 2.77 -0.05 8289
0.10 -0.01 -2.33 -3.63 13.11 -2.94 2.77 -0.05 8295
0.12 -0.01 -2.69 -3.88 13.43 -2.87 2.74 -0.02 8302
0.11 -0.01 -2.97 -4.04 13.72 -2.78 2.68 0.03 8308
0.10 -0.01 -3.00 -4.01 13.90 -2.72 2.60 0.10 8314
0.12 -0.01 -2.88 -3.90 14.24 -2.61 2.53 0.18 8321
0.11 -0.01 -2.77 -3.75 14.83 -2.57 2.46 0.27 8327
0.11 -0.01 -2.67 -3.73 15.24 -2.51 2.42 0.34 8334
0.12 -0.01 -2.72 -3.77 15.69 -2.46 2.37 0.40 8340
0.11 -0.01 -2.69 -3.78 16.10 -2.43 2.39 0.45 8346
0.10 -0.01 -2.79 -3.86 16.55 -2.41 2.35 0.49 8352
0.12 -0.01 -2.82 -3.92 16.99 -2.41 2.28 0.57 8358
0.11 -0.01 -2.89 -4.02 17.75 -2.41 2.20 0.58 8365
0.09 -0.01 -2.91 -4.22 17.17 -2.41 2.14 0.64 8372
0.11 -0.01 -2.99 -4.50 17.11 -2.42 2.08 0.72 8378
0.10 -0.01 -3.17 -4.91 17.05 -2.43 2.01 0.80 8384
0.09 -0.01 -3.28 -5.47 16.83 -2.41 1.93 0.90 8390
0.11 -0.01 -3.39 -6.07 16.64 -2.37 1.84 1.00 8396
0.11 -0.01 -3.47 -6.73 16.39 -2.29 1.74 1.10 8403
0.10 -0.01 -3.56 -7.49 16.11 -2.22 1.62 1.19 8410
0.11 -0.01 -3.56 -8.27 15.82 -2.10 1.49 1.29 8416
0.10 -0.01 -4.29 -9.03 15.82 -1.96 1.37 1.37 8422
0.10 -0.01 -4.10 -9.59 15.65 -1.83 1.20 1.45 8428
0.11 -0.01 -4.30 -10.08 15.56 -1.74 1.01 1.49 8435
0.10 -0.01 -4.27 -10.65 15.41 -1.70 0.84 1.52 8441
0.10 -0.01 -3.55 -11.23 15.13 -1.74 0.74 1.51 8448
0.11 -0.01 -2.75 -11.97 13.69 -1.81 0.78 1.46 8454
0.11 -0.01 -2.50 -12.82 12.30 -1.88 0.96 1.40 8460
0.11 -0.01 -3.14 -13.88 11.36 -1.88 1.26 1.34 8467
0.11 -0.01 -4.50 -15.23 9.26 -1.82 1.54 1.30 8473
0.10 -0.01 -6.24 -16.84 8.69 -1.68 1.68 1.25 8479
0.11 -0.01 -7.87 -18.19 7.40 -1.46 1.62 1.20 8485
0.11 -0.01 -9.10 -19.10 6.10 -1.19 1.42 1.15 8492
0.10 -0.01 -9.70 -19.72 5.15 -0.88 1.13 1.09 8499
0.11 -0.01 -9.81 -19.97 4.80 -0.54 0.83 1.04 8505
0.11 -0.01 -9.48 -19.78 5.03 -0.30 0.56 1.00 8511
0.10 -0.01 -8.80 -19.35 5.43 -0.04 0.32 0.94 8517
0.11 -0.01 -7.90 -18.66 6.01 0.16 0.12 0.88 8523
0.11 -0.01 -6.57 -17.91 6.48 0.31 0.02 0.80 8530
0.10 -0.01 -5.34 -16.60 7.03 0.45 -0.05 0.75 8537
0.11 -0.00 -4.46 -16.24 7.67 0.56 -0.03 0.71 8543
0.10 -0.01 -31.58 -21.87 32.75 1.37 -1.96 1.36 8549
0.10 -0.01 -14.19 -5.39 5.88 1.43 -4.05 2.01 8555
0.11 -0.01 3.61 1.75 9.93 1.25 -4.28 2.00 8562
0.09 0.02 5.91 7.28 12.01 1.39 -4.03 2.15 8568
0.04 0.10 5.98 4.41 8.43 1.30 -2.15 2.73 8574
0.05 0.18 -1.83 8.92 6.01 1.33 -1.07 3.12 8581
0.03 0.29 -5.21 4.04 6.22 1.57 -0.77 3.16 8587
0.01 0.39 -8.69 -0.00 8.33 2.14 -0.53 3.00 8593
0.02 0.50 -11.28 -3.88 11.33 2.76 -0.07 2.73 8600
0.01 0.57 -16.92 -5.94 16.14 3.27 -0.01 2.13 8606
0.01 0.69 -18.20 -5.93 23.98 3.54 -0.29 1.17 8612
0.01 0.77 -13.53 -3.72 22.76 3.33 -0.63 0.05 8620
0.00 0.86 -4.55 -2.31 18.86 2.98 -0.42 -0.72 8626
0.00 0.93 3.06 -2.32 18.03 2.74 -0.20 -0.92 8632
-0.01 0.99 5.82 -2.93 19.82 2.31 -0.82 -0.73 8638
-0.01 1.02 7.55 -3.24 13.63 1.35 -1.22 -0.18 8644
0.03 1.06 3.22 -2.22 12.33 1.03 -1.02 0.36 8651
0.02 1.07 -1.30 -1.26 12.12 0.81 -0.94 0.41 8657
0.02 1.07 -1.54 -0.43 11.41 0.44 -0.70 0.19 8664
0.03 1.05 -0.68 -0.65 10.52 0.17 -0.40 0.04 8670
0.03 1.04 2.34 -5.26 9.58 0.12 -0.25 0.07 8676
0.05 1.07 0.63 -1.31 10.27 0.08 -0.20 0.18 8683
0.04 1.07 -0.04 -1.07 10.09 0.05 -0.14 0.15 8689
0.03 1.08 -0.02 -0.97 9.64 0.03 -0.11 0.11 8695
0.06 1.09 0.52 -1.13 10.04 0.02 -0.10 0.12 8701
0.03 1.10 0.32 -1.00 10.04 0.02 -0.10 0.12 8708
0.01 1.09 0.31 -0.86 9.99 0.02 -0.09 0.11 8715
0.03 1.08 0.42 -0.98 10.07 0.02 -0.08 0.11 8721
0.04 1.06 0.33 -0.99 10.05 0.02 -0.08 0.11 8727
0.02 1.03 0.32 -1.00 9.98 0.02 -0.07 0.11 8733
0.04 1.01 0.31 -1.00 9.95 0.02 -0.06 0.12 8739
0.05 0.98 0.33 -0.92 10.04 0.02 -0.05 0.12 8745
0.05 0.95 0.29 -0.92 9.98 0.02 -0.04 0.12 8753
0.06 0.92 0.32 -0.97 10.08 0.02 -0.03 0.12 8759
0.07 0.90 0.34 -0.95 9.95 0.03 -0.03 0.12 8765
0.07 0.86 0.29 -0.94 10.02 0.03 -0.02 0.12 8771
0.06 0.84 0.33 -0.95 9.98 0.03 -0.02 0.12 8777
0.09 0.80 0.30 -0.95 9.93 0.03 -0.02 0.12 8783
0.08 0.76 0.39 -0.97 10.00 0.03 -0.02 0.12 8791
0.07 0.74 0.39 -0.99 9.92 0.03 -0.02 0.12 8797
0.09 0.74 0.40 -0.95 9.92 0.02 -0.03 0.12 8803
0.08 0.71 0.42 -0.97 9.91 0.02 -0.04 0.12 8809
0.10 0.64 0.41 -1.02 9.90 0.02 -0.04 0.11 8815
0.09 0.65 0.42 -1.02 9.91 0.02 -0.05 0.11 8821
0.09 0.63 0.40 -1.00 9.91 0.01 -0.05 0.09 8827
0.09 0.60 0.31 -0.96 9.92 0.01 -0.06 0.10 8834
0.08 0.59 0.34 -0.97 9.96 0.01 -0.05 0.09 8841
0.09 0.61 0.34 -0.98 9.93 0.01 -0.05 0.09 8847
0.09 0.55 0.32 -1.00 9.98 0.01 -0.05 0.09 8853
0.09 0.54 0.23 -0.93 9.92 0.01 -0.05 0.09 8859
0.09 0.55 0.32 -0.99 9.97 0.01 -0.05 0.09 8865
0.10 0.55 0.35 -1.01 9.92 0.01 -0.04 0.10 8871
0.10 0.51 0.39 -1.03 9.92 0.01 -0.04 0.10 8878
0.09 0.49 0.38 -0.99 9.92 0.01 -0.05 0.08 8885
0.10 0.52 0.45 -1.06 9.85 0.00 -0.05 0.08 8891
0.11 0.50 0.41 -0.97 9.87 -0.00 -0.06 0.08 8897
0.11 0.49 0.37 -1.02 9.91 0.00 -0.07 0.08 8903
0.10 0.51 0.41 -1.04 9.89 -0.00 -0.07 0.08 8909
0.13 0.51 0.41 -1.02 9.93 0.00 -0.07 0.07 8915
0.12 0.51 0.36 -0.95 9.86 0.00 -0.07 0.08 8922
0.12 0.50 0.52 -1.05 9.97 0.00 -0.07 0.07 8929
0.15 0.49 0.31 -0.96 9.89 0.00 -0.08 0.06 8935
0.18 0.48 0.32 -0.98 9.94 0.00 -0.08 0.06 8941
0.17 0.46 0.51 -1.00 9.85 0.00 -0.09 0.05 8947
0.17 0.48 0.28 -1.02 9.90 0.00 -0.09 0.06 8953
0.17 0.48 0.33 -0.98 9.97 0.00 -0.09 0.05 8960
0.19 0.46 0.29 -0.99 9.94 0.00 -0.09 0.05 8966
0.22 0.45 0.33 -1.03 9.99 0.01 -0.09 0.06 8972
0.25 0.44 0.30 -1.02 9.87 0.01 -0.09 0.06 8979
0.26 0.41 0.31 -1.00 9.87 0.01 -0.09 0.05 8985
0.27 0.40 0.32 -1.01 10.03 0.02 -0.09 0.05 8991
0.31 0.38 0.37 -1.00 10.01 0.02 -0.09 0.05 8997
0.32 0.39 0.38 -1.07 9.90 0.03 -0.09 0.05 9004
0.38 0.34 0.30 -1.02 10.02 0.03 -0.10 0.04 9010
0.41 0.32 0.44 -0.99 9.97 0.04 -0.10 0.03 9017
0.45 0.25 0.43 -1.05 10.06 0.04 -0.11 0.04 9023
0.48 0.20 0.30 -1.07 10.03 0.04 -0.11 0.02 9029
0.56 0.10 0.25 -1.00 10.03 0.05 -0.12 0.01 9035
0.63 0.07 0.17 -1.08 10.06 0.05 -0.13 0.01 9041
0.69 0.03 0.25 -1.07 9.99 0.06 -0.13 -0.00 9048
0.73 0.01 0.31 -1.10 10.07 0.08 -0.15 -0.01 9055
0.78 -0.00 0.39 -1.11 10.26 0.12 -0.20 -0.03 9061
0.87 -0.04 0.09 -1.38 10.50 0.16 -0.20 -0.05 9067
0.91 -0.05 0.22 -1.20 10.57 0.23 -0.26 -0.07 9073
0.97 -0.05 0.12 -0.86 10.69 0.32 -0.34 -0.09 9079
1.03 -0.06 0.76 -1.27 10.95 0.43 -0.43 -0.11 9086
1.12 -0.05 0.55 -1.44 11.13 0.53 -0.52 -0.12 9093
1.17 -0.06 0.74 -1.36 11.19 0.63 -0.62 -0.15 9099
1.26 -0.06 0.06 -1.55 11.29 0.73 -0.70 -0.18 9105
1.29 -0.04 0.57 -1.41 12.07 0.88 -0.75 -0.16 9112
1.37 -0.06 0.02 -0.91 12.80 1.10 -0.75 -0.16 9118
1.41 -0.05 0.34 -1.68 12.65 1.37 -0.68 -0.16 9124
1.47 -0.06 0.31 -2.50 12.09 1.50 -0.62 -0.17 9131
1.48 -0.08 -0.03 -1.17 12.50 1.60 -0.56 -0.18 9138
1.51 -0.06 -0.01 -1.96 12.32 1.67 -0.54 -0.17 9144
1.56 -0.07 -0.17 -2.35 12.45 1.73 -0.50 -0.16 9150
1.57 -0.07 0.03 -2.29 11.42 1.79 -0.45 -0.18 9156
1.58 -0.05 -0.04 -2.19 12.39 1.93 -0.46 -0.20 9162
1.56 -0.06 -0.31 -2.68 13.36 2.08 -0.41 -0.21 9169
1.52 -0.06 -0.64 -1.00 13.28 2.28 -0.45 -0.23 9176
1.47 -0.06 0.16 -3.15 13.50 2.48 -0.43 -0.26 9182
1.41 -0.07 1.11 -3.46 14.57 2.72 -0.53 -0.33 9188
1.22 -0.05 3.28 -3.91 14.67 2.87 -0.68 -0.47 9195
1.12 -0.04 2.78 -4.00 14.71 3.06 -0.82 -0.65 9201
1.09 -0.04 3.48 -3.96 15.48 3.31 -1.00 -0.86 9207
0.94 -0.05 4.25 -2.96 14.41 3.56 -1.25 -1.04 9213
0.80 -0.04 3.42 -4.38 16.17 3.87 -1.52 -1.21 9221
0.76 -0.04 3.24 -6.16 16.40 4.14 -1.67 -1.38 9227
0.65 -0.04 4.47 -6.75 18.96 4.26 -1.62 -1.52 9233
0.62 -0.03 4.09 -6.09 20.23 4.28 -1.52 -1.66 9239
