Voltage_01 Voltage_02 Acc_x Acc_y Acc_z Gyro_x Gyro_y Gyro_z Time
0.04 0.56 -22.34 1.09 16.40 3.32 -0.87 4.15 7031
0.01 0.70 -26.83 -6.30 20.13 3.82 -0.86 3.12 7037
0.01 0.85 -27.93 -7.97 23.35 4.07 -0.95 1.76 7045
0.00 0.97 -18.83 -5.08 21.37 3.92 -0.94 0.26 7051
-0.01 0.98 -6.31 -2.55 21.67 3.50 -0.56 -0.76 7057
-0.00 0.99 5.28 -2.31 21.36 2.88 -0.59 -0.95 7063
-0.01 0.95 7.57 -1.97 17.47 1.74 -1.18 -0.57 7070
-0.00 0.91 6.19 -2.10 10.34 1.00 -1.13 0.19 7076
-0.00 0.85 2.41 -1.31 11.88 1.02 -1.35 0.58 7083
0.01 0.79 -3.21 0.46 12.43 0.56 -1.00 0.55 7089
0.05 0.77 -3.03 -3.25 11.45 0.11 -0.44 0.14 7095
0.07 0.73 0.41 -2.36 10.22 0.12 -0.28 -0.07 7102
0.08 0.78 1.28 -1.61 10.41 0.09 -0.21 0.08 7108
0.11 0.81 0.01 -1.34 10.21 0.03 -0.22 0.08 7114
0.10 0.80 0.12 -0.74 9.81 0.02 -0.21 0.02 7120
0.09 0.82 0.36 -1.49 10.52 0.00 -0.19 0.02 7127
0.11 0.85 0.16 -1.12 10.30 -0.01 -0.19 0.03 7134
0.11 0.85 0.06 -0.89 10.17 -0.00 -0.17 0.03 7140
0.11 0.84 0.30 -1.24 10.05 0.01 -0.14 0.04 7146
0.13 0.81 0.04 -0.89 10.09 0.02 -0.12 0.05 7152
0.15 0.77 -0.08 -0.88 9.78 0.02 -0.10 0.05 7158
0.16 0.77 0.12 -0.93 10.15 0.02 -0.11 0.06 7165
0.18 0.75 0.39 -1.05 10.16 0.02 -0.11 0.06 7172
0.22 0.71 0.86 -1.03 9.96 0.02 -0.10 0.08 7178
0.21 0.70 -1.65 -0.75 10.82 0.03 -0.08 0.09 7184
0.23 0.64 -0.11 -0.88 10.63 0.03 -0.08 0.09 7190
0.23 0.60 0.15 -0.89 9.94 0.03 -0.08 0.10 7196
0.24 0.56 0.00 -0.84 10.03 0.04 -0.07 0.10 7203
0.26 0.54 0.22 -0.92 9.81 0.04 -0.08 0.10 7209
0.29 0.49 0.36 -1.10 9.96 0.04 -0.08 0.11 7216
0.29 0.46 0.25 -1.07 9.98 0.04 -0.08 0.10 7222
0.31 0.42 0.13 -0.92 9.64 0.03 -0.09 0.10 7228
0.32 0.41 -0.31 -0.92 9.64 0.03 -0.09 0.08 7234
0.32 0.37 -0.22 -1.16 10.22 0.02 -0.09 0.08 7241
0.36 0.37 -0.12 -0.93 10.17 0.01 -0.10 0.07 7247
0.36 0.37 -0.12 -0.94 10.10 0.02 -0.10 0.08 7254
0.35 0.37 0.02 -0.94 9.87 0.01 -0.10 0.07 7260
0.37 0.33 0.01 -0.91 9.91 0.02 -0.09 0.08 7266
0.39 0.29 0.02 -0.96 9.96 0.02 -0.08 0.08 7272
0.42 0.27 0.00 -0.91 9.90 0.02 -0.07 0.08 7279
0.41 0.25 0.01 -0.94 9.90 0.03 -0.07 0.09 7285
0.43 0.23 0.00 -0.98 10.30 0.03 -0.06 0.09 7291
0.42 0.20 0.06 -0.97 9.92 0.03 -0.07 0.09 7298
0.42 0.20 0.15 -1.00 9.88 0.02 -0.07 0.09 7304
0.44 0.17 0.32 -1.07 10.26 0.03 -0.07 0.09 7310
0.45 0.14 0.15 -1.02 9.92 0.02 -0.08 0.09 7316
0.45 0.13 0.12 -1.05 9.92 0.02 -0.08 0.08 7323
0.48 0.15 0.02 -0.97 9.72 0.01 -0.07 0.08 7329
0.52 0.14 0.09 -1.02 9.90 0.01 -0.07 0.07 7335
0.53 0.10 0.02 -1.05 9.90 0.01 -0.07 0.07 7342
0.53 0.11 0.00 -0.98 9.96 0.01 -0.07 0.08 7348
0.57 0.11 0.09 -0.99 9.78 0.01 -0.07 0.07 7354
0.56 0.08 0.02 -1.03 9.87 0.01 -0.08 0.07 7360
0.58 0.09 0.02 -1.02 9.89 0.01 -0.07 0.06 7367
0.58 0.09 -0.10 -0.97 9.91 0.01 -0.08 0.06 7373
0.59 0.07 -0.02 -0.94 9.90 0.02 -0.08 0.05 7379
0.64 0.06 0.01 -1.01 10.24 0.02 -0.08 0.05 7386
0.64 0.07 0.06 -1.03 9.93 0.03 -0.08 0.05 7392
0.66 0.04 0.06 -0.98 10.02 0.03 -0.09 0.04 7398
0.66 0.04 -0.03 -0.94 9.60 0.04 -0.08 0.04 7404
0.67 0.03 -0.00 -1.05 9.98 0.04 -0.10 0.03 7411
0.74 0.05 -0.02 -0.97 9.93 0.05 -0.10 0.04 7417
0.77 0.02 -0.00 -1.00 9.92 0.06 -0.10 0.03 7424
0.80 0.01 0.24 -0.97 9.85 0.07 -0.11 0.01 7430
0.83 0.01 0.05 -1.05 10.02 0.09 -0.14 0.01 7436
0.85 -0.01 0.08 -1.08 10.06 0.11 -0.16 -0.02 7442
0.89 -0.03 0.20 -1.10 10.30 0.14 -0.21 -0.03 7449
0.91 -0.04 0.23 -1.19 10.28 0.19 -0.26 -0.05 7455
1.02 -0.06 0.09 -1.17 10.44 0.24 -0.31 -0.07 7461
1.05 -0.07 -0.45 -1.07 10.34 0.31 -0.38 -0.10 7468
1.07 -0.05 0.36 -1.37 10.45 0.39 -0.48 -0.13 7474
1.11 -0.06 0.21 -1.62 11.09 0.46 -0.58 -0.15 7481
1.20 -0.06 0.12 -1.44 10.94 0.54 -0.69 -0.18 7487
1.28 -0.06 0.58 -1.47 11.56 0.65 -0.80 -0.19 7493
1.35 -0.06 0.15 -1.74 11.42 0.81 -0.95 -0.19 7499
1.40 -0.07 0.19 -1.67 12.84 1.01 -1.03 -0.17 7506
1.47 -0.07 0.34 -1.58 12.76 1.26 -1.03 -0.19 7513
1.46 -0.06 -0.06 -0.25 12.47 1.39 -1.03 -0.21 7519
1.49 -0.05 -0.22 -1.84 12.60 1.55 -0.94 -0.25 7525
1.50 -0.07 -0.00 -2.01 12.93 1.68 -0.87 -0.27 7531
1.53 -0.08 -0.21 -2.38 13.08 1.76 -0.77 -0.28 7538
1.52 -0.06 -0.14 -2.32 13.19 1.87 -0.76 -0.32 7544
1.48 -0.07 0.03 -2.77 14.32 2.01 -0.76 -0.37 7550
1.42 -0.07 -0.13 -3.08 15.49 2.23 -0.79 -0.44 7557
1.35 -0.06 0.06 -3.12 16.92 2.49 -0.91 -0.51 7564
1.25 -0.05 0.68 -2.70 17.91 2.79 -1.08 -0.59 7570
1.12 -0.04 3.10 -4.77 17.00 3.15 -1.35 -0.73 7576
0.90 -0.05 2.69 -4.79 16.46 3.58 -1.54 -0.87 7582
0.72 -0.03 5.25 -5.28 19.79 3.93 -1.72 -1.09 7589
0.62 -0.03 5.48 -5.55 20.23 4.18 -1.83 -1.37 7596
0.50 -0.05 7.32 -6.14 20.59 4.26 -1.83 -1.65 7602
0.47 -0.01 6.28 -7.31 20.90 4.28 -1.62 -1.94 7608
0.44 -0.02 4.95 -6.94 20.39 4.28 -1.44 -2.16 7615
0.34 -0.01 3.90 -6.71 22.82 4.28 -1.32 -2.27 7621
0.29 -0.01 3.13 -4.48 26.47 4.28 -1.39 -2.34 7627
0.23 -0.01 2.26 -3.56 27.30 4.22 -1.83 -2.41 7633
0.21 -0.01 4.13 -3.10 26.15 4.04 -2.49 -2.50 7640
0.17 -0.00 8.45 -1.56 23.13 3.90 -3.04 -2.64 7647
0.13 -0.00 10.46 -0.19 22.48 3.88 -3.47 -2.80 7653
0.10 0.00 10.52 2.61 21.73 4.06 -3.92 -2.98 7659
0.10 -0.01 10.22 5.53 21.50 4.27 -4.24 -3.13 7665
0.08 -0.01 13.65 13.82 8.65 4.25 -4.28 -3.22 7672
0.10 -0.00 21.42 20.09 2.39 3.95 -4.25 -2.92 7678
0.09 -0.00 25.39 15.09 5.95 2.20 -1.87 -1.90 7685
0.09 0.01 23.71 11.88 24.79 0.61 0.83 -1.48 7692
0.09 -0.01 16.58 8.56 21.01 -0.14 1.94 -1.15 7698
0.10 -0.00 9.08 10.33 13.14 -0.61 1.81 -0.73 7704
0.10 -0.00 5.44 9.75 9.56 -1.07 1.26 -0.38 7710
0.10 -0.01 5.79 7.59 8.72 -1.41 0.68 -0.15 7716
0.09 0.00 7.61 6.06 8.55 -1.54 0.40 0.03 7723
0.11 -0.01 8.45 5.47 7.47 -1.57 0.51 0.13 7730
0.10 -0.01 8.55 5.21 6.74 -1.60 0.90 0.16 7736
0.08 -0.00 7.71 4.89 6.83 -1.64 1.42 0.16 7742
0.09 0.01 6.15 4.53 7.27 -1.66 1.86 0.16 7748
0.09 -0.00 4.18 4.20 7.93 -1.68 2.11 0.16 7754
0.09 -0.01 2.78 3.98 8.64 -1.72 2.17 0.15 7760
0.09 -0.01 1.94 3.90 9.30 -1.79 2.13 0.15 7767
0.10 -0.01 1.76 3.52 9.80 -1.88 2.06 0.13 7774
0.09 -0.00 1.87 3.04 10.30 -1.99 2.05 0.09 7780
0.08 -0.00 1.76 2.57 10.82 -2.12 2.14 0.04 7786
0.10 -0.01 1.49 2.00 11.56 -2.24 2.31 -0.02 7792
0.09 -0.01 0.86 1.56 11.97 -2.35 2.52 -0.10 7798
0.09 0.00 0.12 1.25 12.32 -2.50 2.68 -0.17 7804
0.10 -0.00 -0.69 0.91 12.53 -2.57 2.77 -0.24 7812
0.09 -0.01 -1.31 0.49 12.61 -2.64 2.79 -0.28 7818
0.10 0.00 -1.65 0.04 12.49 -2.67 2.77 -0.30 7824
0.11 -0.00 -1.73 -0.28 12.49 -2.65 2.75 -0.30 7830
0.09 -0.01 -1.81 -1.21 12.57 -2.60 2.79 -0.31 7836
0.09 0.00 -2.01 -1.03 12.84 -2.54 2.87 -0.32 7843
0.10 0.00 -2.39 -1.26 13.07 -2.48 2.97 -0.35 7849
0.10 -0.00 -2.88 -1.53 13.50 -2.41 3.07 -0.37 7856
0.10 0.01 -3.53 -1.72 14.66 -2.34 3.13 -0.40 7862
0.10 -0.01 -4.04 -1.85 14.70 -2.28 3.14 -0.44 7869
0.08 -0.00 -4.32 -1.92 15.33 -2.24 3.12 -0.48 7875
0.11 -0.00 -4.48 -1.94 16.05 -2.24 3.09 -0.52 7881
0.09 0.00 -4.41 -1.88 16.66 -2.27 3.06 -0.56 7887
0.09 -0.00 -4.28 -1.86 17.20 -2.33 3.04 -0.58 7894
0.10 -0.01 -4.17 -2.00 17.69 -2.40 3.02 -0.58 7901
0.09 -0.01 -4.07 -2.24 17.95 -2.48 3.01 -0.56 7907
0.09 0.00 -4.09 -2.62 17.85 -2.57 2.98 -0.51 7913
0.10 -0.00 -4.11 -3.22 17.38 -2.59 2.93 -0.44 7919
0.08 -0.01 -3.96 -3.98 16.65 -2.60 2.86 -0.33 7925
0.09 0.01 -3.79 -4.74 15.90 -2.55 2.76 -0.20 7932
0.10 0.00 -3.57 -5.22 15.22 -2.46 2.70 -0.03 7939
0.08 -0.00 -3.42 -5.41 14.95 -2.31 2.61 0.14 7945
0.09 0.01 -3.35 -5.48 15.11 -2.14 2.60 0.31 7951
0.10 -0.00 -3.26 -5.63 15.48 -1.99 2.58 0.48 7958
0.09 0.00 -3.39 -5.97 15.94 -1.85 2.59 0.63 7964
0.11 -0.01 -3.84 -6.40 15.91 -1.74 2.61 0.78 7970
0.09 -0.01 -4.44 -7.12 15.73 -1.62 2.63 0.92 7976
0.10 0.00 -5.07 -7.94 15.58 -1.52 2.65 1.01 7983
0.10 -0.00 -5.66 -8.85 15.46 -1.44 2.70 1.11 7990
0.09 -0.00 -6.22 -9.96 15.13 -1.39 2.74 1.17 7996
0.10 0.01 -7.29 -11.30 15.18 -1.38 2.73 1.22 8002
0.10 0.00 -8.51 -12.65 15.07 -1.41 2.65 1.25 8008
0.09 0.00 -10.04 -14.09 14.17 -1.49 2.47 1.28 8015
0.09 -0.00 -11.67 -15.57 12.59 -1.52 2.17 1.34 8022
0.08 0.00 -13.10 -17.18 10.72 -1.49 1.80 1.44 8028
0.09 0.00 -14.36 -19.00 8.53 -1.35 1.41 1.56 8035
0.08 -0.00 -14.43 -20.78 7.13 -1.13 0.94 1.72 8041
0.10 0.00 -13.86 -22.31 5.87 -0.87 0.42 1.79 8047
0.09 -0.01 -12.64 -23.27 5.07 -0.59 -0.02 1.87 8053
0.09 -0.01 -11.49 -23.46 4.74 -0.30 -0.25 1.95 8060
0.09 -0.00 -10.83 -23.03 5.19 -0.07 -0.30 2.02 8067
0.08 0.00 -11.69 -22.15 5.93 0.10 -0.29 2.07 8073
0.10 -0.00 -32.76 -31.13 10.62 0.44 -1.18 2.31 8080
0.08 -0.00 -29.68 -28.35 3.07 1.55 -4.26 3.08 8086
0.06 0.03 -9.04 -9.44 -3.31 1.39 -4.28 2.89 8092
0.06 0.07 -0.68 4.39 6.12 1.47 -4.28 2.65 8098
0.03 0.19 -1.28 -0.11 10.63 1.92 -3.79 3.10 8104
0.03 0.42 -6.06 10.70 7.98 2.36 -2.03 3.48 8112
0.01 0.59 -16.31 6.57 14.78 2.98 -1.59 3.21 8118
-0.01 0.80 -15.11 -2.26 12.89 4.05 -1.49 2.61 8124
-0.01 1.00 -21.30 -11.14 29.06 4.28 -1.20 1.87 8131
0.00 1.20 -17.61 -7.63 27.37 4.28 -1.33 0.86 8137
0.01 1.26 -7.05 -4.78 30.00 4.27 -1.19 -0.06 8143
-0.01 1.31 1.05 -4.81 27.83 3.27 -1.26 -0.43 8150
-0.01 1.31 5.05 -3.48 17.62 1.14 -1.25 -0.17 8157
-0.00 1.29 1.14 -3.34 11.88 0.42 -0.78 0.20 8163
-0.01 1.22 -1.90 -1.75 10.93 0.18 -0.43 0.31 8169
0.08 1.18 -1.37 -4.65 11.22 0.13 -0.25 0.14 8175
0.07 1.14 0.31 0.04 9.62 0.12 -0.13 0.10 8181
0.05 1.11 1.75 -0.69 10.65 0.10 -0.10 0.14 8188
0.08 1.08 0.40 -1.67 10.23 0.05 -0.10 0.12 8195
0.07 1.08 0.32 -1.25 10.09 0.04 -0.10 0.08 8201
0.08 1.10 0.45 -1.24 10.10 0.02 -0.10 0.06 8207
0.09 1.14 0.26 -1.15 10.15 0.00 -0.10 0.06 8213
0.07 1.15 0.21 -1.16 9.88 -0.00 -0.08 0.08 8220
0.07 1.16 0.20 -1.04 10.12 0.00 -0.06 0.08 8226
0.09 1.16 0.30 -1.08 10.06 0.00 -0.04 0.09 8232
0.07 1.15 0.33 -1.02 9.98 0.00 -0.03 0.09 8239
0.05 1.15 0.36 -1.05 9.96 0.01 -0.03 0.10 8245
0.06 1.12 0.33 -0.99 9.99 0.01 -0.03 0.10 8251
0.06 1.09 0.31 -0.97 9.95 0.01 -0.03 0.10 8257
0.06 1.05 0.29 -1.04 9.98 0.01 -0.03 0.10 8264
0.06 1.01 0.30 -1.00 9.99 0.02 -0.03 0.10 8270
0.08 0.98 0.34 -1.03 10.01 0.02 -0.03 0.10 8276
0.06 0.95 0.25 -1.01 9.94 0.02 -0.02 0.11 8283
0.06 0.91 0.23 -1.01 9.96 0.02 -0.02 0.11 8289
0.06 0.89 0.02 -0.26 9.65 0.03 -0.00 0.12 8295
0.07 0.83 0.32 -0.98 9.93 0.03 -0.01 0.12 8301
0.06 0.78 0.34 -1.00 9.88 0.03 -0.01 0.12 8308
0.06 0.79 0.27 -1.07 10.05 0.03 -0.02 0.12 8314
0.07 0.77 0.32 -1.00 9.92 0.03 -0.02 0.12 8321
0.06 0.73 0.40 -1.04 9.92 0.04 -0.02 0.12 8327
0.06 0.72 0.37 -1.05 9.96 0.03 -0.03 0.12 8333
0.08 0.67 0.35 -1.10 9.97 0.02 -0.03 0.11 8339
0.07 0.67 0.38 -1.08 9.96 0.02 -0.04 0.10 8345
0.07 0.64 0.36 -1.12 9.97 0.02 -0.04 0.10 8352
0.08 0.63 0.27 -1.08 9.92 0.01 -0.05 0.09 8358
0.10 0.62 0.30 -1.08 9.93 0.01 -0.04 0.09 8365
0.09 0.61 0.31 -1.05 9.90 0.01 -0.04 0.09 8371
0.09 0.63 0.31 -1.01 9.98 0.01 -0.04 0.09 8377
0.10 0.64 0.35 -1.08 10.00 0.01 -0.05 0.09 8383
0.10 0.63 0.29 -1.05 9.92 0.00 -0.06 0.08 8389
0.10 0.63 0.32 -1.07 9.92 0.00 -0.06 0.08 8396
0.11 0.64 0.27 -1.08 9.98 0.00 -0.06 0.08 8402
0.11 0.61 0.27 -1.07 9.97 -0.00 -0.06 0.08 8409
0.10 0.61 0.30 -1.04 9.99 -0.00 -0.07 0.08 8415
0.09 0.60 0.32 -1.06 9.90 -0.01 -0.08 0.08 8421
0.10 0.59 0.21 -1.06 9.94 -0.01 -0.08 0.07 8427
0.11 0.60 0.29 -1.08 9.91 -0.01 -0.09 0.03 8433
0.11 0.60 0.31 -1.12 9.91 -0.01 -0.09 0.07 8439
0.11 0.63 0.27 -1.02 9.85 -0.01 -0.09 0.06 8446
0.13 0.62 0.22 -1.02 9.94 -0.01 -0.10 0.06 8453
0.13 0.62 0.34 -0.99 9.85 -0.01 -0.10 0.05 8459
0.13 0.63 0.23 -1.02 9.84 -0.00 -0.10 0.05 8465
0.15 0.63 0.10 -1.04 9.88 0.01 -0.10 0.05 8471
0.15 0.61 0.37 -1.03 9.98 0.01 -0.11 0.04 8477
0.16 0.59 0.10 -0.94 9.96 0.01 -0.10 0.04 8484
0.16 0.58 0.29 -1.03 9.96 0.01 -0.11 0.04 8491
0.16 0.58 0.26 -1.06 9.97 0.01 -0.10 0.04 8497
0.17 0.57 0.26 -0.92 9.91 0.02 -0.10 0.04 8503
0.20 0.55 0.23 -1.02 9.94 0.01 -0.10 0.03 8509
0.24 0.52 0.23 -1.08 9.96 0.02 -0.10 0.03 8515
0.26 0.50 0.28 -0.98 9.98 0.02 -0.11 0.04 8521
0.24 0.47 0.25 -1.05 9.90 0.02 -0.11 0.03 8528
0.29 0.46 0.19 -0.95 9.84 0.03 -0.12 0.03 8535
0.34 0.40 0.21 -1.08 10.05 0.04 -0.13 0.03 8541
0.38 0.34 0.01 -1.05 10.13 0.04 -0.12 0.03 8547
0.44 0.32 0.06 -1.12 9.94 0.04 -0.14 0.02 8553
0.45 0.26 0.40 -1.15 10.08 0.05 -0.14 0.02 8559
0.49 0.19 0.16 -1.04 10.15 0.06 -0.15 0.00 8566
0.58 0.17 0.11 -1.10 9.96 0.07 -0.17 -0.01 8572
0.63 0.07 0.31 -1.08 10.07 0.09 -0.19 -0.03 8579
0.67 0.02 0.57 -1.14 10.25 0.10 -0.22 -0.05 8585
0.70 0.02 -0.14 -1.28 10.21 0.14 -0.25 -0.06 8591
0.77 -0.01 0.01 -1.23 10.37 0.18 -0.31 -0.09 8598
0.84 -0.01 -0.32 -1.21 10.18 0.24 -0.37 -0.14 8604
0.92 -0.02 0.28 -1.26 10.83 0.34 -0.45 -0.14 8610
0.95 -0.03 0.58 -1.36 10.96 0.43 -0.57 -0.17 8616
1.03 -0.04 1.18 -1.15 10.91 0.52 -0.67 -0.19 8624
1.10 -0.05 0.37 -1.71 10.58 0.60 -0.73 -0.21 8630
1.14 -0.06 0.53 -1.54 11.29 0.67 -0.81 -0.23 8636
1.21 -0.03 1.17 -1.66 12.25 0.77 -0.87 -0.23 8642
1.30 -0.04 0.14 -1.72 12.18 0.96 -0.97 -0.23 8648
1.34 -0.04 -0.05 -1.43 13.09 1.23 -0.97 -0.22 8655
1.37 -0.05 0.10 -1.65 12.80 1.45 -0.96 -0.21 8662
1.38 -0.05 -0.04 -2.12 14.06 1.59 -0.92 -0.21 8668
1.40 -0.06 -0.01 -2.08 12.95 1.66 -0.88 -0.23 8674
1.38 -0.07 0.02 -2.58 13.64 1.76 -0.81 -0.25 8681
1.37 -0.07 0.64 -2.96 13.81 1.90 -0.83 -0.31 8687
1.32 -0.05 0.67 -3.46 17.57 2.07 -0.86 -0.40 8693
1.28 -0.06 1.56 -3.10 15.84 2.30 -0.95 -0.52 8699
1.19 -0.06 1.49 -3.59 16.58 2.57 -1.14 -0.65 8707
1.09 -0.05 2.76 -3.27 16.91 2.87 -1.37 -0.81 8713
0.94 -0.06 3.32 -3.01 16.08 3.16 -1.60 -0.99 8719
0.81 -0.02 2.23 -5.81 16.94 3.45 -1.74 -1.15 8725
0.67 -0.03 5.05 -5.21 17.31 3.68 -1.77 -1.36 8731
0.55 -0.02 4.78 -5.32 16.08 3.98 -1.72 -1.59 8738
0.50 -0.02 4.39 -4.99 16.96 4.11 -1.58 -1.79 8744
0.42 -0.01 1.95 -4.63 19.37 4.18 -1.41 -1.90 8751
0.36 -0.01 1.25 -5.70 21.40 4.19 -1.48 -1.90 8757
0.33 -0.01 1.31 -5.75 22.15 4.15 -1.73 -1.92 8764
0.29 -0.01 1.55 -5.43 24.59 4.03 -2.03 -1.94 8770
0.27 -0.00 2.58 -5.21 25.66 3.77 -2.56 -2.00 8776
0.22 -0.01 5.38 -4.68 23.17 3.49 -3.07 -2.10 8782
0.20 -0.00 8.19 -3.05 19.66 3.36 -3.44 -2.25 8790
0.19 -0.00 9.15 -1.07 17.78 3.35 -3.73 -2.41 8796
0.14 -0.01 9.05 0.64 17.58 3.45 -4.17 -2.58 8802
0.12 0.00 8.42 3.25 19.07 3.73 -4.28 -2.73 8808
0.12 -0.00 11.66 7.83 12.30 4.04 -4.28 -2.74 8815
0.10 -0.01 16.23 13.17 8.42 3.69 -4.28 -2.40 8821
0.11 -0.00 27.75 13.18 2.75 2.82 -3.33 -1.05 8827
0.12 -0.01 27.01 14.40 15.74 0.83 -0.64 -0.27 8834
0.11 0.01 19.59 9.83 23.83 -0.40 1.21 0.02 8841
0.11 -0.01 9.98 6.93 15.80 -1.13 1.62 0.46 8847
0.10 0.00 6.63 7.62 10.75 -1.57 1.37 0.89 8853
0.11 -0.00 5.13 6.59 8.43 -1.77 0.80 1.19 8859
0.10 -0.01 5.96 5.13 7.74 -1.79 0.38 1.33 8865
0.09 0.01 7.48 4.70 7.03 -1.74 0.34 1.38 8872
0.11 0.00 8.21 4.50 6.54 -1.70 0.63 1.32 8879
0.11 -0.00 7.36 4.36 6.93 -1.68 1.10 1.18 8885
0.09 0.00 5.95 3.90 7.57 -1.66 1.59 1.01 8891
0.10 0.01 4.15 3.79 8.50 -1.68 1.93 0.80 8897
0.11 -0.00 2.37 3.85 9.14 -1.71 2.06 0.57 8903
0.10 -0.01 1.40 3.88 9.91 -1.79 2.00 0.35 8910
0.10 0.00 1.08 3.79 10.67 -1.92 1.97 0.13 8916
0.10 -0.00 1.26 3.65 11.07 -2.06 1.94 -0.07 8923
0.10 -0.01 1.50 3.39 11.43 -2.23 2.01 -0.26 8929
0.11 0.01 1.58 2.94 11.56 -2.39 2.14 -0.38 8935
0.11 -0.00 1.45 2.52 11.72 -2.53 2.30 -0.49 8942
0.10 0.00 1.08 2.03 11.69 -2.62 2.46 -0.56 8948
0.11 -0.00 0.60 1.65 11.58 -2.68 2.57 -0.58 8954
0.11 -0.01 0.31 1.36 11.67 -2.70 2.63 -0.56 8961
0.11 -0.00 0.13 1.03 11.87 -2.70 2.68 -0.51 8967
0.12 -0.00 -0.08 0.74 12.20 -2.68 2.71 -0.45 8974
0.12 -0.01 -0.36 0.48 12.66 -2.66 2.72 -0.39 8980
0.12 0.00 -0.47 0.24 13.14 -2.65 2.71 -0.35 8986
0.12 0.00 -0.34 -0.08 13.60 -2.64 2.72 -0.33 8992
0.11 -0.01 -0.20 -0.35 14.12 -2.65 2.76 -0.33 8999
0.11 0.01 -0.06 -0.63 14.46 -2.65 2.83 -0.34 9006
0.11 -0.01 -0.18 -0.89 14.91 -2.66 2.91 -0.37 9012
0.09 0.00 -0.52 -1.27 15.28 -2.64 2.97 -0.42 9018
0.11 0.00 -0.77 -1.50 15.51 -2.61 3.01 -0.47 9024
0.10 -0.01 -0.92 -1.69 15.87 -2.57 3.03 -0.53 9031
0.10 -0.00 -1.03 -1.89 16.11 -2.52 3.05 -0.57 9037
0.11 -0.01 -1.04 -2.11 16.51 -2.45 3.09 -0.59 9043
0.10 -0.01 -1.17 -2.34 16.88 -2.36 3.13 -0.57 9050
0.10 0.00 -1.45 -2.53 17.46 -2.28 3.16 -0.52 9057
0.10 0.00 -1.61 -2.69 18.26 -2.21 3.17 -0.37 9063
0.09 -0.00 -1.77 -2.79 18.71 -2.17 3.18 -0.22 9069
0.11 0.00 -2.00 -3.10 18.80 -2.14 3.18 0.02 9075
0.10 -0.00 -2.34 -3.67 18.74 -2.08 3.14 0.31 9081
0.10 0.00 -2.92 -4.35 18.86 -1.99 3.06 0.62 9089
0.11 -0.00 -3.46 -4.98 19.02 -1.89 2.95 0.95 9095
0.10 -0.01 -4.28 -5.39 18.95 -1.80 2.84 1.25 9101
0.10 -0.00 -5.09 -5.83 19.22 -1.75 2.77 1.52 9107
0.11 -0.00 -6.53 -6.50 19.32 -1.78 2.73 1.75 9113
0.11 -0.01 -8.45 -7.56 19.02 -1.86 2.67 1.94 9120
0.10 0.01 -10.33 -9.07 18.93 -1.97 2.51 2.09 9126
0.10 -0.00 -11.70 -10.89 18.73 -2.07 2.18 2.18 9133
0.10 0.00 -12.02 -12.98 17.72 -2.18 1.69 2.20 9140
0.11 -0.01 -11.04 -15.20 16.03 -2.28 1.11 2.16 9146
0.11 0.00 -9.15 -17.54 13.78 -2.34 0.62 2.05 9152
0.11 0.00 -7.07 -19.79 11.07 -2.31 0.38 1.89 9158
0.10 0.00 -5.99 -21.54 8.50 -2.16 0.43 1.71 9165
0.11 0.00 -6.47 -22.88 6.12 -1.91 0.69 1.51 9171
0.10 -0.00 -8.32 -23.59 4.60 -1.61 0.96 1.32 9178
0.10 0.00 -10.50 -24.12 3.98 -1.27 1.06 1.14 9184
0.11 -0.00 -12.21 -24.20 3.97 -0.91 0.91 0.99 9191
0.10 -0.00 -12.86 -23.62 4.41 -0.57 0.60 0.87 9197
0.11 -0.00 -12.34 -22.64 5.14 -0.29 0.24 0.80 9203
0.11 -0.01 -10.76 -21.54 6.06 -0.07 -0.05 0.74 9209
0.11 -0.00 -9.06 -20.73 6.64 0.10 -0.22 0.68 9217
0.11 -0.01 -7.44 -20.00 6.55 0.26 -0.28 0.62 9223
0.09 -0.00 -30.39 -26.17 15.85 0.83 -1.49 0.87 9229
0.08 0.01 -21.19 -18.39 7.47 1.73 -4.26 1.80 9236
0.05 0.00 -1.25 -1.90 2.77 1.56 -4.28 1.88 9242
0.03 0.05 8.04 4.14 12.89 1.65 -4.28 2.04 9248
0.04 0.16 8.65 1.22 7.93 1.79 -3.04 2.97 9254
0.03 0.27 -1.03 11.38 8.33 1.98 -1.51 3.68 9261
0.02 0.40 -7.02 5.54 10.77 2.18 -1.12 3.77 9267
0.03 0.59 -11.08 -1.20 11.86 2.84 -0.85 3.58 9274
0.00 0.73 -18.23 -6.44 17.27 3.71 -0.50 3.19 9280
0.02 0.88 -20.81 -7.22 25.37 4.11 -0.40 2.38 9286
0.01 1.01 -18.48 -6.43 28.37 3.96 -0.72 1.28 9293
-0.01 1.08 -11.40 -3.76 23.07 3.29 -0.76 0.26 9299
-0.01 1.14 -3.14 -2.52 17.75 2.63 -0.52 -0.35 9306
-0.01 1.16 4.19 -2.41 14.60 2.26 -0.46 -0.45 9312
-0.00 1.16 5.44 -2.39 14.29 2.07 -0.69 -0.19 9319
-0.00 1.13 3.59 -1.91 14.73 1.75 -1.06 0.10 9325
-0.01 1.15 0.57 -1.36 14.24 1.16 -1.15 0.26 9331
-0.01 1.11 -1.53 -1.59 12.01 0.54 -0.79 0.22 9337
-0.02 1.10 -1.67 -2.43 10.83 0.24 -0.50 0.05 9345
0.03 1.11 0.30 -0.08 10.05 0.09 -0.29 -0.01 9351
